Wall time,Step,Value
1639144039.3835406,8273966,0.9375
1639144088.7174325,8284257,0.96875
1639144143.2201169,8294404,0.96875
1639144194.437324,8304653,0.9375
1639144242.405256,8314942,1.0
1639144300.4497848,8325269,1.0
1639144360.4511504,8335666,1.0
1639144411.8969069,8345918,0.9375
1639144479.2094123,8356068,0.96875
1639144541.2259533,8366348,0.9375
1639144600.421793,8376699,1.0
1639144649.2551427,8386972,1.0
1639144697.9404337,8397321,0.9375
1639144747.4897976,8407508,0.96875
1639144793.3748112,8417563,1.0
1639144842.5952299,8427813,0.96875
1639144890.922446,8437858,0.9375
1639144939.9929047,8447894,0.90625
1639144988.5878623,8457909,1.0
1639145035.8476307,8468172,1.0
1639145083.968854,8478337,1.0
1639145132.2465155,8488654,1.0
1639145183.1074362,8499029,0.9375
1639145231.114552,8509227,0.96875
1639145280.0030293,8519276,0.90625
1639145330.7228057,8529664,1.0
1639145380.656564,8539952,0.96875
1639145429.5652192,8550022,1.0
1639145478.7417233,8560257,0.96875
1639145525.6772647,8570360,0.9375
1639145575.1621265,8580663,1.0
1639145622.9166303,8590831,0.9375
1639145671.4116275,8601031,0.90625
1639145720.209902,8611397,0.9375
1639145769.9023166,8621475,0.875
1639145818.2083778,8631707,1.0
1639145869.2590926,8642138,0.96875
1639145918.7623162,8652202,1.0
1639145969.535169,8662468,0.96875
1639146017.6514122,8672791,1.0
1639146069.2812462,8683126,1.0
1639146118.7421408,8693504,1.0
1639146170.0899575,8703888,0.96875
1639146219.4165332,8713937,1.0
1639146267.3190274,8724106,1.0
1639146327.904736,8734569,0.90625
1639146377.5672002,8744970,0.9375
1639146428.4394474,8755256,0.96875
1639146486.5686975,8765460,0.96875
1639146536.7092493,8775771,1.0
1639146595.7893116,8786034,0.8125
1639146655.8458893,8796368,0.96875
1639146724.9965625,8806620,0.9375
1639146774.4378111,8816835,0.90625
1639146841.145251,8827257,0.9375
1639146894.2654734,8837691,0.9375
1639146946.2005413,8848046,0.96875
1639146995.4677591,8858062,1.0
1639147047.2514837,8868249,0.90625
1639147099.0269485,8878482,1.0
1639147150.0785105,8888832,0.9375
1639147202.375041,8899185,0.90625
1639147254.4990623,8909564,0.9375
1639147306.7114959,8919961,0.96875
1639147355.374586,8930078,0.9375
1639147406.5963502,8940280,1.0
1639147456.8667405,8950387,0.96875
1639147506.8015826,8960468,0.96875
1639147557.2509394,8970578,1.0
1639147608.529219,8980961,0.96875
1639147658.867908,8991006,0.96875
1639147710.4465945,9001029,1.0
1639147762.9356277,9011314,1.0
1639147816.6339068,9021352,0.9375
1639147867.6592512,9031417,0.9375
1639147918.001129,9041676,1.0
1639147968.8430126,9051930,0.875
1639148019.2724319,9062364,0.96875
1639148068.9564674,9072513,1.0
1639148117.3525057,9082552,0.9375
1639148169.5228,9092712,0.96875
1639148220.2507906,9102937,1.0
1639148269.7793503,9113249,1.0
1639148321.2612119,9123486,0.96875
1639148370.0599952,9133608,1.0
1639148420.448912,9143884,0.9375
1639148473.2065258,9154127,0.90625
1639148521.6600661,9164331,1.0
1639148574.481579,9174531,0.9375
1639148640.3702846,9184821,0.96875
1639148693.5545874,9195056,1.0
1639148746.0579956,9205151,0.90625
1639148809.1334786,9215327,0.9375
1639148860.0202174,9225445,0.96875
1639148919.8667157,9235611,0.96875
1639148981.7095397,9245818,0.9375
1639149044.4923778,9256023,0.9375
1639149112.0154674,9266449,0.9375
1639149170.8589551,9276749,0.9375
1639149228.8054256,9286950,0.90625
1639149286.6893005,9297111,0.96875
1639149338.6386619,9307475,0.90625
1639149389.6266265,9317668,0.9375
1639149439.7597234,9327768,0.96875
1639149490.0821972,9338136,0.96875
1639149541.0235708,9348414,0.96875
1639149594.6614528,9358787,1.0
1639149645.2748208,9369089,0.96875
1639149696.0716,9379232,1.0
1639149746.810688,9389314,0.96875
1639149800.5450306,9399600,1.0
1639149851.7809021,9409663,0.96875
1639149901.983379,9419732,0.9375
1639149950.1952937,9429734,1.0
1639150004.5859847,9439929,0.90625
1639150057.7222614,9450350,1.0
1639150110.6073587,9460623,0.96875
1639150161.7344534,9470733,0.96875
1639150213.4368231,9480810,0.96875
1639150265.4937158,9490884,1.0
1639150316.3059509,9500957,0.96875
1639150367.6340628,9511224,1.0
1639150417.9991865,9521598,1.0
1639150467.770992,9531690,0.96875
1639150518.9947765,9541896,1.0
1639150569.0118237,9552070,1.0
1639150619.7282848,9562270,0.96875
1639150670.323385,9572590,0.9375
1639150721.9820035,9582951,0.96875
1639150775.8076823,9593312,0.96875
1639150828.8220725,9603681,0.9375
1639150879.642952,9614031,0.96875
1639150928.3006134,9624088,0.9375
1639150991.535541,9634358,0.96875
1639151044.0197153,9644597,0.96875
1639151103.20291,9654924,0.90625
1639151157.568598,9665152,0.96875
1639151208.1458476,9675582,1.0
1639151275.4819043,9685860,1.0
1639151332.3141828,9696240,0.96875
1639151408.4045088,9706270,0.875
1639151468.588056,9716281,0.96875
1639151534.74226,9726364,1.0
1639151583.7002954,9736378,0.9375
1639151636.906336,9746763,0.9375
1639151691.1421924,9756945,0.9375
1639151744.01047,9767194,0.96875
1639151797.7580838,9777330,0.96875
1639151855.3310268,9787700,0.96875
1639151910.910105,9797955,0.96875
1639151966.3110726,9808100,1.0
1639152016.8197367,9818404,1.0
1639152070.202389,9828498,0.90625
1639152121.7552228,9838700,0.96875
1639152182.8374908,9849169,0.96875
1639152234.9375744,9859334,0.96875
1639152290.156713,9869620,0.96875
1639152339.9290788,9879969,0.96875
1639152395.525437,9890327,1.0
1639152446.91933,9900642,1.0
1639152501.1658332,9910989,0.84375
1639152555.454049,9921346,0.96875
1639152612.0812762,9931645,0.9375
1639152661.6851213,9941793,1.0
1639152718.3216991,9952069,0.9375
1639152770.2785819,9962202,0.96875
1639152823.2302237,9972352,1.0
1639152873.111856,9982438,1.0
1639152925.7383249,9992585,0.9375
1639152981.3293846,10002763,0.9375
1639153035.5849593,10013012,0.96875
1639153086.863419,10023023,1.0
1639153139.2138822,10033347,1.0
1639153190.3154783,10043603,0.96875
