Wall time,Step,Value
1633714317.2008748,8267483,0.96875
1633714387.8307955,8277650,0.90625
1633714450.5362806,8287834,1.0
1633714507.1252348,8298080,0.90625
1633714569.5163894,8308248,0.9375
1633714620.474633,8318463,0.96875
1633714673.8366444,8328887,0.9375
1633714740.1910584,8339049,0.9375
1633714794.8368146,8349395,0.90625
1633714853.7058113,8359453,0.90625
1633714909.2389905,8369515,1.0
1633714964.4406307,8379871,0.9375
1633715019.361318,8390264,0.9375
1633715073.9629443,8400382,0.96875
1633715132.2604883,8410641,0.9375
1633715187.0615506,8420999,1.0
1633715242.7352238,8431208,1.0
1633715299.7939036,8441479,0.9375
1633715355.277468,8451871,1.0
1633715408.9765759,8461874,0.90625
1633715462.7919426,8472001,0.96875
1633715516.5730915,8482235,0.9375
1633715571.665237,8492397,0.90625
1633715624.9860117,8502434,0.9375
1633715680.8748333,8512508,0.96875
1633715736.8305802,8522909,1.0
1633715793.307317,8533097,1.0
1633715849.4035816,8543398,0.96875
1633715905.6304774,8553668,1.0
1633715963.9963403,8564060,1.0
1633716019.9746337,8574436,0.9375
1633716079.5945992,8584848,1.0
1633716135.3961172,8595194,0.9375
1633716194.0296748,8605464,0.9375
1633716247.8228178,8615464,1.0
1633716304.7202542,8625838,0.875
1633716360.5151806,8636161,0.9375
1633716415.22143,8646230,0.96875
1633716472.3716986,8656579,0.96875
1633716526.0212276,8666615,0.9375
1633716581.7457743,8676672,0.9375
1633716638.591065,8687039,0.9375
1633716694.3175066,8697364,1.0
1633716748.1472018,8707457,1.0
1633716807.5850117,8717473,1.0
1633716875.7097108,8727708,0.96875
1633716931.4649138,8738096,0.96875
1633717002.032562,8748331,0.9375
1633717058.3322384,8758659,0.9375
1633717111.5659738,8768854,0.9375
1633717169.8804872,8779229,0.96875
1633717228.9682267,8789651,0.90625
1633717278.7327762,8799960,0.96875
1633717338.0781605,8810200,1.0
1633717387.1019518,8820440,0.9375
1633717440.4587443,8830614,0.90625
1633717496.8123593,8841026,0.9375
1633717548.6944609,8851427,1.0
1633717601.1545334,8861456,1.0
1633717655.6174386,8871742,0.9375
1633717710.45893,8882213,0.875
1633717763.7969658,8892388,0.96875
1633717820.3245432,8902787,0.90625
1633717875.4464564,8913123,0.9375
1633717930.032837,8923371,0.96875
1633717982.8007917,8933568,0.96875
1633718036.6708786,8943791,1.0
1633718089.081146,8954271,0.9375
1633718141.3138778,8964428,0.96875
1633718197.6563368,8974597,0.96875
1633718250.3000102,8984887,1.0
1633718304.9340968,8995346,1.0
1633718358.1822972,9005653,1.0
1633718409.2204857,9015747,0.96875
1633718463.1868436,9025804,0.9375
1633718517.133373,9035972,0.96875
1633718569.9558053,9046176,0.96875
1633718620.6642191,9056299,0.96875
1633718675.219778,9066608,0.9375
1633718728.8572433,9076746,0.96875
1633718783.9237618,9087121,1.0
1633718838.906444,9097388,0.9375
1633718891.6945455,9107647,0.9375
1633718945.9532063,9117863,1.0
1633719000.881223,9128005,0.90625
1633719056.6972759,9138433,0.9375
1633719109.358998,9148711,0.90625
1633719161.3980813,9159136,1.0
1633719226.290257,9169284,0.9375
1633719284.9697154,9179381,0.875
1633719341.7726204,9189469,0.96875
1633719401.9085839,9199926,0.96875
1633719456.7496996,9210260,0.9375
1633719514.0126395,9220281,1.0
1633719575.9343643,9230656,0.9375
1633719628.7784076,9240704,1.0
1633719689.644795,9251173,0.96875
1633719741.9984615,9261370,0.96875
1633719798.435005,9271775,0.9375
1633719851.0413637,9282213,1.0
1633719906.1541348,9292658,1.0
1633719958.6639087,9302688,0.96875
1633720011.8227258,9312921,0.96875
1633720063.7432373,9322941,1.0
1633720116.3444602,9333153,1.0
1633720170.0833488,9343526,0.875
1633720224.2912703,9353805,0.96875
1633720278.065113,9364161,0.9375
1633720331.515962,9374421,0.96875
1633720385.3242714,9384853,1.0
1633720440.387294,9395246,0.90625
1633720491.5474265,9405338,0.96875
1633720542.7156858,9415377,0.96875
1633720593.6748261,9425555,0.90625
1633720645.8644638,9435705,0.96875
1633720698.537094,9445886,0.96875
1633720752.3846495,9456206,0.96875
1633720807.3446949,9466391,0.8125
1633720862.823454,9476724,0.90625
1633720915.8828619,9487111,0.90625
1633720967.9324222,9497425,0.96875
1633721021.3233714,9507548,0.875
1633721075.6098669,9517798,0.9375
1633721126.2959535,9527818,0.9375
1633721179.555912,9537873,0.9375
1633721232.7241986,9548067,0.96875
1633721288.2789643,9558400,1.0
1633721346.2532902,9568810,0.96875
1633721402.046828,9579039,1.0
1633721456.2589457,9589280,0.9375
1633721509.834521,9599370,1.0
1633721570.21263,9609567,1.0
1633721639.4696226,9619870,0.9375
1633721694.998046,9630069,0.96875
1633721762.861209,9640356,1.0
1633721820.8210368,9650858,0.96875
1633721876.5816362,9661196,0.96875
1633721939.2051818,9671587,0.90625
1633722001.0674088,9682000,1.0
1633722056.449209,9692187,1.0
1633722118.3484807,9702340,0.90625
1633722174.020031,9712782,0.9375
1633722229.2133095,9723042,0.9375
1633722283.9298394,9733107,0.96875
1633722341.008268,9743515,0.96875
1633722394.6737998,9753633,1.0
1633722450.8172655,9764043,0.96875
1633722505.516092,9774224,1.0
1633722560.7997355,9784261,0.9375
1633722616.822288,9794631,1.0
1633722673.004309,9804933,1.0
1633722729.5634422,9815275,1.0
1633722784.4365041,9825412,0.90625
1633722841.5975432,9835651,1.0
1633722896.4300108,9845719,0.9375
1633722951.8301914,9856048,0.9375
1633723005.0884004,9866069,1.0
1633723059.9168952,9876362,0.9375
1633723116.6634173,9886674,0.96875
1633723173.120617,9896938,1.0
1633723228.9710371,9907377,0.96875
1633723283.151829,9917378,1.0
1633723338.944504,9927756,1.0
1633723394.775139,9938044,0.96875
1633723449.8975186,9948108,0.96875
1633723506.9262094,9958550,1.0
1633723563.017445,9968683,0.90625
1633723618.1119466,9978895,0.96875
1633723673.7073731,9989241,0.84375
1633723729.0296326,9999375,0.96875
1633723786.0853448,10009689,0.9375
1633723842.4001088,10019901,1.0
1633723900.1906524,10030124,1.0
1633723956.4088166,10040351,0.9375
