Wall time,Step,Value
1637444138.7691374,8278241,0.9375
1637444478.024931,8288613,0.875
1637444860.3961406,8299089,0.96875
1637445255.2543967,8309545,1.0
1637445663.5452418,8319962,0.96875
1637446080.6114056,8330456,0.9375
1637446479.814605,8340609,1.0
1637446866.9811027,8350733,0.9375
1637447288.8287272,8360894,0.9375
1637447671.7408328,8371071,0.9375
1637448060.8419485,8381437,0.90625
1637448405.0244646,8391462,1.0
1637448797.3561475,8401892,1.0
1637449269.2304084,8412076,0.9375
1637449733.7029169,8422592,0.96875
1637450151.3943293,8432765,0.90625
1637450584.830062,8442819,0.9375
1637451000.3145914,8453285,0.90625
1637451387.6927783,8463582,1.0
1637451810.9888396,8473649,0.90625
1637452206.9881942,8484031,0.96875
1637452701.9558008,8494289,1.0
1637453202.0261412,8504361,1.0
1637453656.7535598,8514408,1.0
1637454169.1308777,8524796,0.96875
1637454667.379244,8535227,0.96875
1637455100.1176648,8545256,0.90625
1637455534.2337697,8555661,0.96875
1637455987.2385788,8566104,1.0
1637456463.5164149,8576273,0.96875
1637456950.9533286,8586315,0.9375
1637457416.0231643,8596501,0.9375
1637457850.5520449,8606785,1.0
1637458273.760708,8617122,1.0
1637458706.5268784,8627610,0.90625
1637459114.192259,8637641,1.0
1637459548.748507,8648023,0.96875
1637459994.8235097,8658082,0.84375
1637460431.8902547,8668317,0.96875
1637460990.0065813,8678556,1.0
1637461551.1951346,8688937,1.0
1637462071.9617116,8699109,0.96875
1637462523.4444757,8709226,0.9375
1637462969.9398904,8719404,0.9375
1637463473.563776,8729830,1.0
1637463878.1176853,8740233,0.96875
1637464299.3143103,8750311,0.9375
1637464768.2262611,8760332,0.9375
1637465156.2610912,8770575,1.0
1637465691.3836806,8780958,0.96875
1637466068.643884,8791151,0.875
1637466490.439491,8801636,0.9375
1637466955.5989735,8811884,1.0
1637467380.5442715,8821994,1.0
1637467829.4254305,8832393,0.96875
1637468322.0018198,8842986,0.96875
1637468791.739606,8853308,0.9375
1637469322.0285418,8863583,0.9375
1637469704.0651412,8873670,0.96875
1637470173.70485,8883749,0.96875
1637470641.1849597,8893878,0.9375
1637471139.358684,8903948,1.0
1637471644.0022979,8914325,0.9375
1637472091.859928,8924472,0.96875
1637472596.5885203,8934726,0.9375
1637473125.2166693,8945171,0.96875
1637473610.5239053,8955251,0.96875
1637474051.2323964,8965615,0.9375
1637474510.0530584,8976068,0.96875
1637474959.8713446,8986087,1.0
1637475430.5611207,8996199,0.96875
1637475882.520282,9006486,0.96875
1637476385.2489846,9016552,0.96875
1637476936.6397693,9026755,1.0
1637477428.9522552,9037189,0.96875
1637477938.3939638,9047572,0.9375
1637478346.508085,9058033,1.0
1637478824.623464,9068212,1.0
1637479313.4472697,9078612,0.96875
1637479823.173572,9088614,0.96875
1637480312.1173947,9098799,0.96875
1637480794.743177,9108994,0.9375
1637481279.9338017,9119109,0.90625
1637481744.1531627,9129255,0.9375
1637482242.7858577,9139724,1.0
1637482728.3347027,9149986,0.9375
1637483289.289829,9160456,0.96875
1637483801.30542,9170648,0.9375
1637484319.1217248,9180692,0.96875
1637484769.9753518,9190801,0.90625
1637485252.9817483,9201215,0.96875
1637485767.5556877,9211445,0.9375
1637486340.395003,9221780,0.9375
1637486871.8915312,9232063,1.0
1637487369.927895,9242132,0.90625
1637487903.69321,9252637,0.96875
1637488403.6765397,9262651,1.0
1637488881.4529796,9272721,0.9375
1637489416.9750838,9282807,1.0
1637489921.1749213,9292858,0.96875
1637490440.3132474,9302859,1.0
1637490917.1940095,9312929,0.9375
1637491353.4970946,9323273,0.96875
1637491808.7747598,9333315,0.96875
1637492296.9048645,9343569,1.0
1637492796.6143093,9353676,1.0
1637493223.7728748,9363986,1.0
1637493726.0204153,9374281,1.0
1637494199.6364548,9384493,0.90625
1637494717.0083964,9394659,0.9375
1637495242.5620677,9405024,1.0
1637495642.2003615,9415275,0.96875
1637496034.7015676,9425524,0.9375
1637496565.560905,9435931,0.96875
1637497105.0683203,9446076,0.96875
1637497546.5906043,9456313,0.96875
1637498098.5868726,9466519,0.90625
1637498629.7054918,9476703,1.0
1637499162.2225838,9486705,0.96875
1637499659.918566,9496954,0.9375
1637500155.3185503,9507359,1.0
1637500663.3268034,9517967,0.96875
1637501098.0293138,9528239,0.9375
1637501614.390381,9538247,0.9375
1637502148.9127812,9548661,0.96875
1637502640.872788,9558976,0.96875
1637503171.5540617,9569229,1.0
1637503650.8252301,9579510,1.0
1637504215.3903325,9589750,1.0
1637504833.6422892,9599901,1.0
1637505358.7821147,9609947,0.90625
1637505861.0977445,9619981,1.0
1637506421.0928392,9630428,0.96875
1637506917.140609,9640665,0.9375
1637507389.8950815,9651014,1.0
1637507941.036767,9661225,0.96875
1637508398.8568594,9671516,0.96875
1637508918.4977028,9681888,0.96875
1637509306.2890341,9691901,0.90625
1637509767.1035984,9702026,0.96875
1637510277.6430655,9712380,0.96875
1637510755.4549806,9722790,1.0
1637511204.2240314,9733066,0.96875
1637511718.876778,9743170,0.96875
1637512241.8772144,9753532,1.0
1637512754.6085584,9763911,0.90625
1637513251.7419999,9774095,0.96875
1637513746.119259,9784568,0.9375
1637514254.0727732,9794690,0.96875
1637514765.961227,9804986,1.0
1637515244.1723716,9815346,1.0
1637515723.827795,9825542,1.0
1637516220.7256057,9835846,0.96875
1637516738.8922093,9845873,1.0
1637517268.3835857,9856003,0.9375
1637517768.989193,9866327,0.96875
1637518185.8749874,9876463,0.90625
1637518762.7388113,9886839,0.96875
1637519260.2457688,9897174,0.96875
1637519683.93602,9907428,1.0
1637520193.8793619,9917796,0.96875
1637520692.4577243,9927812,0.96875
1637521155.3589284,9937993,1.0
1637521596.1590412,9948223,0.96875
1637522083.4701953,9958439,0.90625
1637522589.7665033,9968677,0.96875
1637523033.0408263,9978751,0.96875
1637523464.777526,9988937,0.90625
1637523939.0770526,9998993,0.90625
1637524409.5681458,10009022,1.0
1637524923.422351,10019274,1.0
1637525394.2485344,10029466,0.90625
1637525866.5409522,10039531,1.0
1637526338.7049177,10049846,0.96875
