Wall time,Step,Value
1638562560.3255305,8276173,0.96875
1638563027.1373043,8286482,0.96875
1638563440.3387573,8296907,0.96875
1638563850.5770013,8307145,1.0
1638564342.7914317,8317402,0.90625
1638564729.3612478,8327417,0.9375
1638565123.0965443,8337864,0.96875
1638565564.1931257,8348269,1.0
1638565927.4939241,8358698,0.96875
1638566314.5088482,8368731,0.9375
1638566814.956582,8379026,0.9375
1638567261.7035224,8389190,0.96875
1638567725.7622495,8399599,0.9375
1638568168.5900655,8409760,0.9375
1638568615.7624028,8419977,0.9375
1638569008.875821,8430058,0.96875
1638569436.5948308,8440305,0.96875
1638569866.9501007,8450664,0.96875
1638570248.1806574,8461056,0.96875
1638570698.6531322,8471452,0.96875
1638571149.0563183,8481743,0.96875
1638571589.3967714,8492169,0.96875
1638572023.0617988,8502507,0.84375
1638572487.9871612,8512910,1.0
1638572944.2667038,8523233,0.96875
1638573363.007922,8533419,1.0
1638573801.9569547,8543640,1.0
1638574237.5641994,8553736,1.0
1638574641.2895224,8563824,0.96875
1638575034.4235005,8574012,1.0
1638575492.5282109,8584145,0.96875
1638575950.9643388,8594416,0.96875
1638576363.7614896,8604430,0.96875
1638576767.085105,8614477,1.0
1638577209.1153975,8624783,0.90625
1638577679.4860523,8635175,1.0
1638578092.7650473,8645290,1.0
1638578507.41688,8655294,1.0
1638578939.4724746,8665370,0.96875
1638579353.8647833,8675518,0.9375
1638579756.2923508,8685792,0.96875
1638580293.9279583,8696007,1.0
1638580792.905335,8706240,1.0
1638581232.3818834,8716653,0.96875
1638581604.258352,8726812,1.0
1638582002.4931092,8737047,0.9375
1638582426.7155166,8747149,1.0
1638582866.524812,8757245,0.9375
1638583354.2669084,8767311,1.0
1638583786.6279993,8777396,0.90625
1638584188.0832372,8787682,0.96875
1638584623.7445197,8797857,1.0
1638585021.9272397,8807906,0.96875
1638585490.2523677,8818241,0.96875
1638585948.2958512,8828351,0.96875
1638586398.4825954,8838353,0.96875
1638586816.785793,8848615,1.0
1638587189.2105377,8858700,1.0
1638587587.412462,8868888,0.9375
1638588023.7426436,8879240,0.96875
1638588476.9515426,8889677,1.0
1638588944.3226683,8900020,1.0
1638589327.5838492,8910443,1.0
1638589727.3562987,8920800,1.0
1638590192.298376,8930954,1.0
1638590638.8783758,8941047,0.9375
1638591033.0584097,8951237,1.0
1638591484.1038282,8961488,1.0
1638591913.0039396,8971793,1.0
1638592345.0540211,8982014,0.96875
1638592816.878591,8992528,0.96875
1638593280.067029,9002767,1.0
1638593719.1711285,9012942,1.0
1638594201.5362256,9023008,0.96875
1638594705.1380525,9033190,1.0
1638595131.2229273,9043604,1.0
1638595581.427032,9053668,1.0
1638596063.8418298,9064107,0.96875
1638596529.5518386,9074558,1.0
1638596991.8902,9084882,0.90625
1638597474.5621855,9095061,0.9375
1638597946.9772499,9105235,0.90625
1638598412.2539656,9115515,0.96875
1638598877.2595172,9125675,1.0
1638599354.221667,9136015,1.0
1638599838.7147703,9146432,0.9375
1638600272.2438943,9156652,0.96875
1638600702.6515884,9166824,0.96875
1638601210.507927,9177173,1.0
1638601692.6875093,9187525,1.0
1638602217.452515,9197746,0.9375
1638602711.6843011,9208024,0.96875
1638603159.3750103,9218273,0.96875
1638603696.6063976,9228566,0.96875
1638604231.1205006,9238939,1.0
1638604775.6994138,9249181,0.96875
1638605297.0103273,9259421,0.9375
1638605786.6674924,9269967,0.96875
1638606352.7362626,9280013,1.0
1638606875.4026005,9290040,0.96875
1638607394.7047489,9300062,0.96875
1638607905.9747732,9310108,1.0
1638608406.58152,9320234,0.9375
1638608972.5416615,9330542,0.96875
1638609394.6550784,9340727,1.0
1638609889.831796,9351027,1.0
1638610422.6596692,9361344,0.96875
1638610890.8852904,9371513,0.9375
1638611387.813802,9381921,0.96875
1638611936.122329,9392358,1.0
1638612470.7900302,9402496,1.0
1638612958.0020897,9412804,0.9375
1638613503.492276,9423178,1.0
1638614054.068912,9433659,1.0
1638614595.074594,9444028,1.0
1638615135.9109464,9454467,0.9375
1638615600.834397,9464602,0.9375
1638616086.1028538,9474825,0.9375
1638616622.1482155,9485234,0.9375
1638617104.4437141,9495315,1.0
1638617619.4623117,9505424,0.96875
1638618070.0387576,9515784,0.96875
1638618574.6297667,9525789,0.96875
1638619035.2833292,9536043,1.0
1638619573.106039,9546405,0.96875
1638620012.139074,9556456,0.875
1638620419.7064471,9566465,1.0
1638620920.1024776,9576895,1.0
1638621344.8944323,9587090,0.9375
1638621780.3634343,9597404,1.0
1638622214.6914525,9607680,0.9375
1638622695.243061,9617686,1.0
1638623152.3961093,9628042,1.0
1638623615.9746714,9638066,0.9375
1638624103.6310942,9648357,1.0
1638624585.1719148,9658688,0.96875
1638625116.9021592,9668894,0.96875
1638625579.7620423,9679218,1.0
1638626095.8273635,9689256,0.9375
1638626743.417706,9699663,1.0
1638627377.8084345,9709816,0.96875
1638628044.2956657,9719827,0.96875
1638628734.8149655,9730120,0.9375
1638629491.8427517,9740511,1.0
1638630309.3276806,9750806,0.96875
1638631081.2527099,9760947,1.0
1638631740.8870702,9771137,1.0
1638632396.2416587,9781279,0.96875
1638633085.1150997,9791616,0.96875
1638633689.7359738,9801889,0.96875
1638634257.6793225,9812093,1.0
1638634870.6099238,9822270,1.0
1638635476.8564496,9832715,0.9375
1638636134.2014444,9842915,1.0
1638636724.0215693,9853023,0.9375
1638637302.612218,9863457,0.96875
1638637846.1270556,9873623,1.0
1638638407.1473975,9883984,0.96875
1638638936.7233207,9894244,1.0
1638639531.6778107,9904596,1.0
1638640135.8472476,9914703,0.96875
1638640697.740791,9925006,0.90625
1638641264.6522884,9935167,1.0
1638641780.626828,9945532,0.96875
1638642268.895372,9955735,1.0
1638642716.137315,9966034,0.9375
1638643190.0119157,9976060,0.9375
1638643741.7000563,9986456,1.0
1638644235.416887,9996748,0.96875
1638644719.3344963,10006832,1.0
1638645238.3936973,10017179,1.0
1638645679.3217793,10027348,0.9375
1638646081.7591043,10037387,1.0
1638646611.9647815,10047550,0.96875
