Wall time,Step,Value
1636975184.8827407,8318398,0.96875
1636975862.443336,8328435,0.84375
1636976539.9428415,8338714,0.90625
1636977205.7834332,8348950,0.96875
1636977941.0548341,8359220,1.0
1636978645.792022,8369401,0.96875
1636979380.5524693,8379760,0.96875
1636980077.3851535,8390052,0.9375
1636980785.6876872,8400186,0.96875
1636981464.119833,8410397,0.96875
1636982088.4676595,8420720,1.0
1636982810.8161304,8431024,0.96875
1636983488.2725558,8441363,0.96875
1636984144.1659088,8451499,1.0
1636984787.5942566,8461644,0.96875
1636985422.3153033,8471999,1.0
1636986110.795385,8482329,1.0
1636986742.2809396,8492411,0.9375
1636987353.9792507,8502495,1.0
1636987927.5038497,8512717,1.0
1636988609.6961884,8522774,0.96875
1636989268.907229,8532899,0.9375
1636989912.1329844,8543322,0.96875
1636990538.7798016,8553453,1.0
1636991076.2120247,8563924,0.96875
1636991678.906052,8574039,0.9375
1636992258.6904023,8584532,0.90625
1636992876.3492885,8594629,1.0
1636993500.263101,8604688,0.90625
1636993991.7541418,8614895,0.875
1636994502.3701694,8624904,1.0
1636995036.6125517,8635043,0.96875
1636995650.2042642,8645209,1.0
1636996267.5309224,8655368,0.96875
1636996882.643969,8665663,0.90625
1636997539.6066408,8675693,1.0
1636998127.5885022,8685945,0.9375
1636998741.9299529,8696236,0.96875
1636999438.918935,8706787,0.90625
1637000154.495647,8717035,1.0
1637000794.3999283,8727410,0.96875
1637001398.660946,8737633,0.96875
1637002051.2179475,8747637,1.0
1637002730.827754,8757870,0.90625
1637003330.3221369,8768406,1.0
1637003976.506337,8778477,1.0
1637004661.2884984,8788810,1.0
1637005283.7606754,8798873,0.9375
1637005949.1487849,8809286,0.9375
1637006608.1267104,8819463,0.90625
1637007196.4551253,8829770,0.9375
1637007865.6566582,8839932,0.90625
1637008546.6811721,8850262,1.0
1637009242.4435592,8860649,0.9375
1637009912.4742622,8870657,0.90625
1637010577.6359563,8880830,0.9375
1637011132.3001773,8890997,1.0
1637011850.1644738,8901121,0.96875
1637012413.9728682,8911388,0.9375
1637013109.302679,8921419,0.96875
1637013801.597558,8931508,1.0
1637014528.023285,8941531,0.9375
1637015241.3220544,8951675,0.96875
1637015965.3473413,8961931,1.0
1637016707.4030485,8971981,1.0
1637017416.1513214,8982318,1.0
1637018126.7934375,8992639,0.96875
1637018767.074074,9002925,0.96875
1637019532.9198081,9013392,1.0
1637020215.2758038,9023742,1.0
1637020850.767136,9033846,0.96875
1637021492.259557,9044015,1.0
1637022139.8438523,9054176,1.0
1637022816.8690042,9064553,0.96875
1637023520.041281,9074772,0.90625
1637024131.3743017,9085012,1.0
1637024752.6406348,9095319,1.0
1637025382.259226,9105353,1.0
1637025993.7217755,9115424,0.8125
1637026674.0924816,9125731,1.0
1637027292.3542838,9136019,0.96875
1637027922.7983491,9146395,0.96875
1637028495.7390285,9156630,0.96875
1637029109.7446496,9166826,0.96875
1637029631.0358229,9177236,0.96875
1637030225.259846,9187264,1.0
1637030743.3032587,9197305,1.0
1637031253.4429936,9207676,1.0
1637031811.5114393,9217911,0.9375
1637032346.502269,9227972,1.0
1637032859.275865,9238185,0.96875
1637033423.5735295,9248326,1.0
1637034013.2868476,9258420,0.90625
1637034717.9902172,9268640,1.0
1637035335.4276078,9278862,0.96875
1637035887.3084779,9289084,0.96875
1637036477.2427957,9299294,0.9375
1637037028.4093127,9309346,1.0
1637037651.804067,9319743,0.90625
1637038232.4100115,9329786,0.96875
1637038861.0219333,9340004,0.9375
1637039448.862003,9350112,1.0
1637040033.8156707,9360210,0.96875
1637040629.2771902,9370442,0.9375
1637041238.700743,9380733,1.0
1637041803.9643645,9390876,0.96875
1637042510.941865,9401140,1.0
1637043159.8532522,9411228,0.96875
1637043701.3630548,9421646,0.9375
1637044285.6299667,9431911,0.9375
1637044970.0831914,9442348,0.9375
1637045672.4132774,9452780,0.96875
1637046307.1241562,9463097,0.96875
1637046902.3788352,9473407,0.96875
1637047442.7964032,9483781,1.0
1637048109.1456234,9494028,0.9375
1637048719.7412221,9504059,0.96875
1637049320.2157722,9514186,0.96875
1637049997.5090725,9524614,0.9375
1637050524.2229438,9534956,0.90625
1637051122.221676,9545165,0.9375
1637051717.0850215,9555234,0.96875
1637052252.1572754,9565237,0.9375
1637052820.7233305,9575339,0.9375
1637053447.7789369,9585411,0.9375
1637054014.4710233,9595873,0.9375
1637054586.014899,9605957,1.0
1637055149.9122891,9616026,0.96875
1637055723.2152631,9626421,1.0
1637056228.007185,9636674,0.9375
1637056832.7029023,9647144,0.96875
1637057357.501864,9657243,0.9375
1637057934.0655737,9667405,0.90625
1637058456.823624,9677593,0.90625
1637059055.8514276,9687807,0.96875
1637059697.668905,9698008,0.9375
1637060293.6847339,9708231,0.90625
1637060898.4603267,9718286,1.0
1637061398.3542867,9728521,0.96875
1637062034.0259845,9738857,0.9375
1637062582.546916,9749207,0.96875
1637063113.011801,9759686,0.9375
1637063673.3797486,9770075,1.0
1637064282.9213278,9780394,1.0
1637064838.4527354,9790722,0.90625
1637065481.175662,9800900,1.0
1637066048.7747576,9811299,0.90625
1637066621.2096658,9821677,0.96875
1637067162.604564,9831718,0.96875
1637067789.9317498,9842129,1.0
1637068388.7696724,9852302,0.9375
1637068863.2434776,9862697,1.0
1637069435.410556,9873063,0.96875
1637070073.7951002,9883271,0.96875
1637070728.6353862,9893481,0.96875
1637071283.8346167,9903938,0.9375
1637071914.6957529,9914010,1.0
1637072593.9234524,9924043,0.96875
1637073319.2865484,9934476,1.0
1637073926.9758728,9944606,0.96875
1637074547.7150943,9954719,0.90625
1637075205.4186027,9964837,0.9375
1637075929.5629594,9975289,1.0
1637076527.7272923,9985345,0.9375
1637077164.0609577,9995557,1.0
1637077744.7259443,10005590,0.96875
1637078396.9145775,10015997,0.96875
1637079014.110701,10026031,1.0
1637079677.3887753,10036418,1.0
1637080287.8863428,10046877,1.0
