Wall time,Step,Value
1637963472.9331646,8221765,1.0
1637963945.9206905,8231780,0.96875
1637964460.7300816,8242212,0.9375
1637964937.1906478,8252591,0.90625
1637965450.2653627,8262954,0.9375
1637966021.0681157,8273000,0.9375
1637966494.866209,8283098,0.96875
1637966972.4726226,8293442,0.96875
1637967317.1748052,8303877,0.90625
1637967751.5002887,8314106,0.9375
1637968269.2802403,8324682,0.96875
1637968824.5068457,8335009,1.0
1637969379.1429458,8345082,0.875
1637969950.482288,8355504,1.0
1637970532.0959828,8365757,0.9375
1637971046.7833524,8376205,0.90625
1637971504.0537646,8386521,0.96875
1637972010.908431,8396565,0.90625
1637972444.9523647,8406907,0.96875
1637972989.9948213,8417092,1.0
1637973458.881933,8427474,0.9375
1637973924.2489867,8437852,1.0
1637974420.6687534,8447972,0.96875
1637974873.7968657,8458198,0.9375
1637975324.6454904,8468459,0.9375
1637975826.3127253,8478825,0.9375
1637976368.7867007,8488902,0.90625
1637976831.121341,8498915,0.96875
1637977393.7107294,8509293,0.96875
1637977951.0192807,8519456,0.90625
1637978495.3328831,8529544,0.90625
1637978969.7380042,8539706,0.9375
1637979475.298601,8549809,0.9375
1637980025.214808,8560144,0.96875
1637980597.3365037,8570506,0.96875
1637981150.650096,8580698,1.0
1637981634.71508,8590714,1.0
1637982136.9140766,8601124,1.0
1637982691.4529312,8611356,0.9375
1637983156.0429523,8621754,0.9375
1637983694.2019608,8631913,1.0
1637984131.3663719,8642125,0.96875
1637984599.246053,8652349,0.9375
1637985131.2196229,8662791,0.9375
1637985637.028242,8672957,0.9375
1637986060.3844583,8683256,1.0
1637986533.4494205,8693687,0.9375
1637986987.8014307,8703736,0.9375
1637987405.7987213,8713775,0.96875
1637987991.312116,8723999,1.0
1637988422.0287445,8734060,0.96875
1637988964.201702,8744376,0.9375
1637989510.9717083,8754831,0.90625
1637989983.5092492,8765299,0.96875
1637990474.2091272,8775560,1.0
1637990974.7286654,8785899,1.0
1637991508.030337,8796248,1.0
1637991935.348997,8806324,0.90625
1637992391.6823826,8816533,1.0
1637992868.5243957,8826616,0.96875
1637993338.3412426,8836788,0.96875
1637993844.4830775,8847111,1.0
1637994313.2317314,8857214,1.0
1637994777.8972108,8867616,1.0
1637995227.9253395,8877653,0.96875
1637995741.3117442,8887930,0.9375
1637996197.7820477,8898073,0.96875
1637996659.758423,8908231,1.0
1637997115.6049683,8918355,0.96875
1637997612.0734787,8928744,0.90625
1637998149.8899822,8938974,0.96875
1637998632.7970612,8949050,1.0
1637999153.615442,8959404,0.9375
1637999578.4637103,8969611,0.90625
1637999970.0591302,8979749,0.9375
1638000390.099163,8989987,0.96875
1638000850.03355,9000314,0.96875
1638001260.6689398,9010649,0.96875
1638001653.0223582,9020668,0.90625
1638002066.0724053,9031051,0.96875
1638002551.19104,9041357,0.90625
1638003016.6887715,9051769,0.90625
1638003469.2815828,9062072,0.96875
1638003945.663325,9072095,1.0
1638004426.8846092,9082484,0.9375
1638004832.3381934,9092745,1.0
1638005363.733733,9103007,0.9375
1638005783.3016365,9113285,0.875
1638006258.6539247,9123314,1.0
1638006725.4426816,9133340,0.96875
1638007210.5200415,9143491,1.0
1638007636.65605,9153815,0.90625
1638008005.3328009,9163815,0.90625
1638008518.1492007,9174131,0.9375
1638008948.919956,9184518,1.0
1638009380.6627102,9194745,0.90625
1638009820.3195922,9204855,0.96875
1638010293.734793,9215062,0.96875
1638010745.082946,9225317,0.9375
1638011137.8876605,9235449,0.9375
1638011505.367175,9245526,0.90625
1638011951.0235949,9255736,0.96875
1638012335.6096528,9266118,0.90625
1638012787.9683263,9276660,0.875
1638013233.3062618,9286987,1.0
1638013615.649544,9297084,1.0
1638014013.3358088,9307279,0.9375
1638014414.815683,9317744,0.90625
1638014865.9090729,9328093,0.9375
1638015267.6047964,9338279,0.96875
1638015729.9436295,9348519,1.0
1638016187.961515,9358521,0.96875
1638016608.4560423,9368807,0.9375
1638017035.921174,9378998,0.96875
1638017549.1865146,9389370,0.96875
1638018082.8355112,9399665,1.0
1638018604.046675,9409763,1.0
1638019077.755285,9420142,0.96875
1638019526.8329728,9430356,1.0
1638020046.2742271,9440471,0.96875
1638020492.0930758,9450480,1.0
1638021036.394196,9460534,0.96875
1638021594.8915057,9470777,0.96875
1638022149.6710658,9481068,0.96875
1638022641.7996535,9491093,0.875
1638023282.1751366,9501352,0.90625
1638023860.1643684,9511784,0.9375
1638024376.2267547,9521854,0.96875
1638024909.1382065,9531855,1.0
1638025432.1271982,9542046,0.9375
1638025978.596451,9552196,0.96875
1638026507.9331968,9562305,0.96875
1638027001.2650058,9572320,0.9375
1638027508.7470582,9582520,0.96875
1638028030.7170887,9592852,1.0
1638028598.7946491,9603218,0.9375
1638029159.1605945,9613292,1.0
1638029604.332669,9623292,1.0
1638030232.9263196,9633658,0.875
1638030760.6042743,9644010,0.875
1638031272.826783,9654120,1.0
1638031887.5179076,9664503,1.0
1638032414.2714453,9674853,1.0
1638032926.3334012,9685054,0.96875
1638033430.84344,9695134,1.0
1638033953.082362,9705380,1.0
1638034539.129907,9715724,1.0
1638035148.839642,9725874,0.90625
1638035753.7788959,9736203,0.96875
1638036173.5171978,9746401,0.96875
1638036740.201234,9756616,0.96875
1638037236.6798375,9766971,0.875
1638037817.360612,9777284,0.96875
1638038285.9404774,9787574,0.9375
1638038757.0706568,9797715,1.0
1638039288.360254,9808050,0.90625
1638039777.8788958,9818178,1.0
1638040245.3266823,9828348,0.96875
1638040883.7309318,9838547,0.9375
1638041464.8421676,9848818,0.9375
1638042042.0858247,9859251,0.96875
1638042597.1105013,9869448,0.96875
1638043057.6597075,9879796,0.96875
1638043632.0959709,9890084,0.96875
1638044179.4558024,9900252,0.90625
1638044689.2144365,9910689,0.96875
1638045185.1315405,9920936,0.96875
1638045689.772248,9931014,0.96875
1638046174.7680283,9941091,0.96875
1638046697.1781876,9951262,0.9375
1638047175.312247,9961470,0.96875
1638047679.9307225,9971724,0.96875
1638048147.8660285,9982122,0.96875
1638048578.0176175,9992413,0.90625
1638049000.532146,10002818,0.96875
1638049414.0287,10013102,0.96875
1638049781.6618888,10023216,0.9375
1638050188.9951396,10033607,0.96875
1638050644.468163,10043841,0.9375
