Wall time,Step,Value
1636998110.8501034,8278467,0.90625
1636998347.8027048,8288616,0.5625
1636998604.148502,8298972,0.75
1636998835.0336769,8309229,0.71875
1636999058.8620632,8319465,0.84375
1636999314.9917598,8329586,0.75
1636999535.2994883,8339786,0.8125
1636999770.3056128,8349965,0.6875
1637000037.8558278,8360172,0.78125
1637000298.7143445,8370481,0.875
1637000554.2764146,8380799,0.75
1637000772.1979144,8390841,0.75
1637000987.970283,8400985,0.875
1637001203.2515523,8411132,0.90625
1637001462.7323432,8421370,0.8125
1637001677.4962828,8431697,0.78125
1637001898.352815,8441916,0.8125
1637002126.313176,8452238,0.75
1637002364.3152297,8462473,0.84375
1637002588.7876496,8472655,0.78125
1637002811.5256526,8482743,0.8125
1637003051.6187568,8493020,0.71875
1637003269.7909236,8503151,0.71875
1637003525.9877017,8513323,0.71875
1637003770.4267144,8523405,0.78125
1637004006.7770963,8533581,0.78125
1637004284.2732158,8543773,0.65625
1637004508.8449068,8553826,0.875
1637004766.0020185,8563969,0.65625
1637005006.9920988,8574221,0.90625
1637005239.4799285,8584254,0.78125
1637005478.8948505,8594423,0.8125
1637005754.2845554,8604586,0.8125
1637005977.0749226,8614684,0.90625
1637006258.5210466,8624937,0.65625
1637006516.4933813,8634997,0.6875
1637006773.1308706,8645337,0.90625
1637007017.429266,8655468,0.71875
1637007247.731764,8665600,0.875
1637007536.339901,8675828,0.75
1637007780.310414,8686041,0.75
1637007997.5821517,8696119,0.78125
1637008251.273491,8706295,0.71875
1637008471.9172199,8716343,0.71875
1637008686.6004007,8726452,0.84375
1637008906.4261587,8736464,0.8125
1637009152.6865838,8746675,0.78125
1637009367.2291691,8756855,0.9375
1637009589.1358936,8766992,0.90625
1637009848.8911662,8777096,0.78125
1637010083.5048573,8787350,0.84375
1637010327.386366,8797391,0.78125
1637010551.0091383,8807538,0.90625
1637010808.3306491,8817778,0.84375
1637011048.594408,8827878,0.78125
1637011331.117419,8838177,0.78125
1637011557.4479337,8848499,0.9375
1637011793.5776775,8858695,0.78125
1637012011.986219,8868711,0.78125
1637012245.400299,8878797,0.78125
1637012472.7304606,8888799,0.78125
1637012694.2729177,8898848,0.8125
1637012938.4258764,8909152,0.84375
1637013176.290014,8919490,0.875
1637013401.1119053,8929682,0.78125
1637013629.4545162,8939983,0.9375
1637013872.7531955,8950077,0.8125
1637014091.3142335,8960123,0.71875
1637014312.3985398,8970251,0.875
1637014533.1873045,8980508,0.71875
1637014803.2127824,8990821,0.84375
1637015013.5561295,9001131,0.6875
1637015248.6880481,9011336,0.90625
1637015490.6435177,9021612,0.78125
1637015717.6683648,9031672,0.96875
1637015957.0241158,9041854,0.84375
1637016199.1090558,9051900,0.78125
1637016424.509966,9062027,0.78125
1637016653.1015677,9072305,0.75
1637016910.8719532,9082461,0.875
1637017148.587105,9092608,0.59375
1637017367.817093,9102609,0.875
1637017626.9354503,9112759,0.90625
1637017848.671324,9122862,0.84375
1637018071.459596,9133086,0.78125
1637018308.56631,9143230,0.875
1637018526.700771,9153283,0.84375
1637018750.2305498,9163410,0.875
1637018964.3292086,9173650,0.8125
1637019162.9568195,9183796,0.875
1637019352.4238634,9193879,0.84375
1637019575.884932,9203980,0.84375
1637019795.2668383,9214302,0.8125
1637020005.4457533,9224361,0.71875
1637020206.3455834,9234683,0.8125
1637020425.3310506,9244868,0.84375
1637020635.1497204,9255041,0.78125
1637020852.2510056,9265053,0.8125
1637021047.6037881,9275188,0.9375
1637021289.7388327,9285205,0.875
1637021505.540111,9295427,0.75
1637021714.0859811,9305746,0.78125
1637021900.7236078,9315764,0.84375
1637022099.8734953,9326089,0.8125
1637022300.9779723,9336325,0.90625
1637022485.3612576,9346395,0.78125
1637022685.2911916,9356430,0.625
1637022882.9313788,9366513,0.71875
1637023101.299354,9376737,0.875
1637023320.592814,9386801,0.875
1637023546.0985916,9397122,0.75
1637023749.496358,9407390,0.84375
1637023967.4944038,9417652,0.78125
1637024192.8294384,9427657,0.84375
1637024393.591417,9437781,0.9375
1637024594.5889652,9447785,0.875
1637024801.5612404,9458071,0.78125
1637025004.2134602,9468175,0.78125
1637025205.3637264,9478298,0.90625
1637025405.7560067,9488343,0.78125
1637025609.0958335,9498447,0.8125
1637025799.7776663,9508688,0.84375
1637026005.0196836,9518950,0.96875
1637026234.8818204,9528955,0.84375
1637026449.44724,9539016,0.71875
1637026677.7945075,9549082,0.8125
1637026909.1423101,9559367,0.84375
1637027138.408545,9569377,0.65625
1637027352.297416,9579377,0.78125
1637027603.8941863,9589673,0.71875
1637027816.7302575,9599777,0.65625
1637028046.9149003,9609893,0.90625
1637028255.9650428,9620091,0.71875
1637028503.0134892,9630301,0.875
1637028712.3484585,9640589,0.8125
1637028954.1280527,9650618,0.75
1637029169.5697618,9660786,0.875
1637029417.529094,9670932,0.8125
1637029651.7254076,9681046,0.71875
1637029888.736605,9691048,0.71875
1637030119.2806377,9701136,0.78125
1637030351.7615676,9711323,0.78125
1637030644.3655593,9721590,0.8125
1637030889.6033452,9731802,0.75
1637031177.2471805,9741852,0.84375
1637031444.9399023,9751922,0.8125
1637031694.7474625,9762091,0.78125
1637031932.0381289,9772190,0.75
1637032186.7295427,9782484,0.78125
1637032420.7748315,9792651,0.75
1637032653.731297,9802921,0.84375
1637032903.1771193,9813031,0.90625
1637033134.0554059,9823318,0.90625
1637033348.687586,9833540,0.78125
1637033583.588522,9843742,0.71875
1637033810.5113993,9854056,0.90625
1637034039.9569683,9864343,0.90625
1637034270.6411111,9874645,0.75
1637034485.9679291,9884738,0.90625
1637034716.624518,9895000,0.75
1637034947.9895496,9905199,0.5625
1637035175.324974,9915389,0.75
1637035391.4925585,9925528,0.8125
1637035632.9705634,9935871,0.71875
1637035850.1460946,9946169,0.84375
1637036076.0711913,9956372,0.84375
1637036306.961124,9966566,0.59375
1637036539.2232127,9976856,0.8125
1637036756.3522763,9987107,0.90625
1637036985.6594815,9997328,0.71875
1637037216.9692485,10007611,0.8125
1637037450.726959,10017756,0.8125
1637037683.6608682,10028091,0.71875
1637037897.6535943,10038309,0.78125
1637038130.7384117,10048384,0.78125
