Wall time,Step,Value
1637330269.452303,8272482,0.84375
1637330425.757658,8282698,0.8125
1637330609.3415322,8292746,0.78125
1637330777.5950665,8302970,0.875
1637330945.986925,8313309,0.90625
1637331131.645005,8323412,0.71875
1637331297.479404,8333554,0.75
1637331500.2853725,8343606,0.6875
1637331683.7257419,8353691,0.875
1637331849.512445,8363761,0.8125
1637332021.3055885,8373857,0.65625
1637332204.2515373,8383888,0.875
1637332389.283324,8394136,0.75
1637332599.5308425,8404217,0.78125
1637332771.3150826,8414361,0.5625
1637332956.5238588,8424520,0.6875
1637333124.3356488,8434570,0.71875
1637333313.4093857,8444759,0.71875
1637333484.1726274,8454921,0.78125
1637333669.0146105,8464951,0.8125
1637333833.0496473,8475039,0.6875
1637334003.853913,8485203,0.6875
1637334170.4267938,8495312,0.875
1637334376.2163625,8505604,0.65625
1637334561.639221,8515909,0.65625
1637334734.092366,8525916,0.75
1637334923.1441114,8535942,0.875
1637335110.84211,8546232,0.78125
1637335294.0161815,8556429,0.6875
1637335473.105522,8566447,0.6875
1637335674.1386964,8576566,0.6875
1637335865.7777724,8586695,0.78125
1637336058.8097987,8596851,0.75
1637336240.7107027,8606948,0.65625
1637336413.0035353,8617242,0.53125
1637336585.9352837,8627302,0.90625
1637336773.1251445,8637373,0.9375
1637336945.5663311,8647501,0.78125
1637337124.9495046,8657561,0.875
1637337299.143057,8667842,0.9375
1637337479.2978702,8677865,0.6875
1637337646.945021,8687886,0.8125
1637337831.0170255,8698006,0.65625
1637338007.8819761,8708078,0.84375
1637338168.6347938,8718158,0.78125
1637338348.2050908,8728425,0.59375
1637338517.129468,8738486,0.78125
1637338687.284668,8748557,0.6875
1637338872.6036928,8758735,0.78125
1637339038.5754914,8768868,0.71875
1637339222.0695066,8779150,0.8125
1637339392.543776,8789474,0.78125
1637339557.7065344,8799743,0.6875
1637339727.3311448,8810069,0.71875
1637339907.9667065,8820404,0.75
1637340077.1946952,8830665,0.875
1637340244.1374214,8840677,0.75
1637340410.2015812,8850813,0.875
1637340639.0390382,8860971,0.78125
1637340827.1113555,8871152,0.75
1637340998.3581655,8881195,0.6875
1637341168.3221803,8891375,0.78125
1637341340.440047,8901528,0.78125
1637341506.647336,8911664,0.71875
1637341673.4825256,8921717,0.6875
1637341861.752258,8931845,0.71875
1637342042.8725653,8942180,0.84375
1637342215.035515,8952398,0.78125
1637342386.7632802,8962574,0.75
1637342554.90999,8972732,0.8125
1637342723.4856765,8982791,0.8125
1637342905.174791,8992796,0.8125
1637343073.3198347,9003070,0.8125
1637343245.8455756,9013191,0.875
1637343412.3664107,9023343,0.84375
1637343606.0728066,9033453,0.9375
1637343799.140526,9043665,0.8125
1637343969.110003,9053900,0.84375
1637344142.2595143,9064048,0.875
1637344331.3158598,9074191,0.6875
1637344514.3453965,9084402,0.75
1637344684.1525898,9094670,0.8125
1637344840.6388757,9104868,0.84375
1637345007.4231744,9114890,0.78125
1637345179.4214253,9125085,0.75
1637345347.6519084,9135350,0.78125
1637345513.6493368,9145499,0.8125
1637345674.950957,9155570,0.875
1637345836.1610725,9165741,0.71875
1637346002.5600412,9175864,0.6875
1637346169.3619184,9185955,0.90625
1637346337.3199747,9195994,0.84375
1637346493.578195,9206156,0.71875
1637346662.236452,9216286,0.71875
1637346829.5579567,9226461,0.875
1637346996.0293863,9236544,0.875
1637347153.93756,9246722,0.875
1637347322.0363538,9256804,0.75
1637347492.6546693,9267114,0.9375
1637347662.1671479,9277274,0.875
1637347846.5847337,9287356,0.65625
1637348022.4049134,9297405,0.78125
1637348191.609871,9307572,0.875
1637348421.4987328,9317647,0.8125
1637348617.4631376,9327805,0.84375
1637348806.128651,9337846,0.71875
1637348975.4876328,9347967,0.71875
1637349145.5277386,9358293,0.6875
1637349318.7253528,9368612,0.90625
1637349492.0655293,9378781,0.625
1637349669.3109758,9388965,0.8125
1637349836.4785962,9399107,0.75
1637350007.2044084,9409255,0.84375
1637350187.678456,9419591,0.78125
1637350354.3559804,9429832,0.75
1637350563.7682483,9440119,0.6875
1637350737.085575,9450126,0.84375
1637350907.6031015,9460327,0.8125
1637351096.652506,9470500,0.75
1637351268.7452414,9480509,0.78125
1637351442.3838253,9490661,0.8125
1637351638.5040379,9500897,0.8125
1637351829.6069775,9511153,0.875
1637352024.6675556,9521408,0.84375
1637352253.5212288,9531664,0.9375
1637352430.5725865,9541990,0.75
1637352604.6758707,9552198,0.875
1637352797.7405317,9562364,0.71875
1637352967.8300588,9572404,0.90625
1637353164.5237353,9582684,0.8125
1637353354.4459925,9592884,0.84375
1637353528.541682,9602905,0.875
1637353721.1328058,9613059,0.84375
1637353934.0603485,9623246,0.65625
1637354145.8096552,9633411,0.875
1637354342.966676,9643682,0.84375
1637354551.1177368,9653822,0.71875
1637354749.565628,9664164,0.875
1637354937.0249884,9674234,0.8125
1637355148.3896582,9684300,0.71875
1637355340.558056,9694526,0.8125
1637355514.7956514,9704577,0.96875
1637355683.6132174,9714588,0.84375
1637355878.5386643,9724868,0.8125
1637356089.3703113,9735106,0.84375
1637356282.5280335,9745334,0.78125
1637356472.6084185,9755493,0.78125
1637356665.1193633,9765834,0.8125
1637356861.3090568,9775954,0.78125
1637357101.6087415,9786266,0.71875
1637357306.26924,9796517,0.8125
1637357492.499206,9806582,0.9375
1637357659.2832866,9816588,0.8125
1637357832.2125368,9826894,0.875
1637358021.7871149,9837176,0.84375
1637358194.172555,9847374,0.8125
1637358350.699414,9857524,0.71875
1637358536.5862477,9867848,0.84375
1637358693.3681617,9877960,0.875
1637358866.122535,9887985,0.90625
1637359036.511387,9898279,0.71875
1637359192.0236309,9908438,0.84375
1637359361.5799708,9918479,0.8125
1637359533.4671276,9928550,0.9375
1637359707.2829182,9938622,0.84375
1637359881.6230924,9948964,0.84375
1637360059.4924145,9959017,0.8125
1637360251.651114,9969180,0.84375
1637360426.8429716,9979250,0.78125
1637360624.4839377,9989356,0.625
1637360802.3292947,9999438,0.90625
1637361018.8272035,10009614,0.71875
1637361215.165861,10019745,0.90625
1637361408.3123698,10029997,0.65625
1637361583.963031,10040287,0.84375
