Wall time,Step,Value
1637322865.3426003,8497634,0.625
1637323062.282568,8507755,0.96875
1637323268.0108683,8517778,0.65625
1637323467.045254,8528610,0.78125
1637323683.1575992,8539343,0.71875
1637323894.7529247,8550181,0.71875
1637324095.4016147,8560289,0.78125
1637324322.778669,8570850,0.6875
1637324521.3947165,8580895,0.71875
1637324736.7030149,8591757,0.78125
1637324935.36871,8601943,0.59375
1637325157.2848306,8612309,0.875
1637325372.475137,8622810,0.78125
1637325609.1067204,8633382,0.65625
1637325836.6352305,8643913,0.75
1637326037.361732,8654321,0.78125
1637326259.534073,8664635,0.6875
1637326496.3023384,8675480,0.8125
1637326694.281524,8685559,0.53125
1637326893.0820136,8696075,0.59375
1637327093.346545,8706458,0.59375
1637327292.0433612,8716564,0.84375
1637327510.3137295,8727062,0.65625
1637327722.987337,8737096,0.71875
1637327932.7105927,8748009,0.75
1637328152.8955135,8758684,0.875
1637328364.0562217,8769322,0.75
1637328565.3877504,8779932,0.53125
1637328792.5862265,8790636,0.6875
1637329011.3480976,8800796,0.75
1637329255.250882,8811538,0.71875
1637329448.1662524,8821593,0.75
1637329672.3228426,8831714,0.71875
1637329901.2984,8841716,0.6875
1637330133.0448637,8852116,0.65625
1637330350.0106552,8862933,0.8125
1637330565.1074216,8873280,0.84375
1637330780.3242075,8883779,0.875
1637330990.5778742,8894498,0.78125
1637331215.2516298,8905224,0.5625
1637331433.1820366,8916014,0.625
1637331635.2429004,8926061,0.71875
1637331849.9876008,8936944,0.6875
1637332055.124479,8947353,0.625
1637332254.1697457,8957584,0.78125
1637332472.261122,8968252,0.625
1637332671.8801925,8978376,0.78125
1637332891.8541322,8988928,0.75
1637333094.1394207,8999100,0.75
1637333288.350526,9009151,0.8125
1637333515.0272367,9019838,0.78125
1637333749.3380897,9030642,0.75
1637333949.77782,9041014,0.625
1637334153.5501754,9051611,0.78125
1637334376.8820593,9062309,0.8125
1637334603.4981947,9072969,0.5625
1637334810.4430501,9083415,0.6875
1637335017.3803654,9093931,0.625
1637335226.0545926,9104101,0.78125
1637335424.4719088,9114971,0.6875
1637335640.8037636,9125861,0.6875
1637335867.987154,9136453,0.8125
1637336081.7928283,9147029,0.65625
1637336302.6176963,9157941,0.59375
1637336506.6058943,9168516,0.59375
1637336712.9651978,9179008,0.8125
1637336939.295998,9189709,0.71875
1637337164.344301,9200459,0.71875
1637337366.874593,9210627,0.8125
1637337569.930155,9221116,0.71875
1637337771.6184037,9231825,0.8125
1637337974.3761532,9242408,0.6875
1637338162.7191567,9252723,0.84375
1637338378.9144325,9263148,0.71875
1637338573.3524222,9273433,0.84375
1637338805.1173031,9284200,0.71875
1637339009.4678853,9294378,0.53125
1637339214.650235,9305139,0.78125
1637339418.956279,9315723,0.625
1637339621.980642,9326425,0.875
1637339825.7019196,9336567,0.8125
1637340031.2825303,9347123,0.75
1637340248.4836185,9358028,0.6875
1637340453.3719497,9368087,0.75
1637340676.4697967,9378621,0.71875
1637340879.7417648,9388894,0.625
1637341085.595703,9398986,0.6875
1637341311.001709,9409402,0.71875
1637341543.1626666,9419765,0.65625
1637341761.888518,9430504,0.96875
1637341980.4795787,9441022,0.5625
1637342204.1871786,9451380,0.78125
1637342426.0526595,9461707,0.5
1637342633.302971,9471737,0.71875
1637342860.2122946,9482616,0.65625
1637343067.3300986,9492638,0.71875
1637343281.1198637,9503194,0.84375
1637343488.8225179,9513342,0.625
1637343720.8770683,9523923,0.78125
1637343924.5504453,9534245,0.65625
1637344125.965303,9544312,0.8125
1637344325.5748892,9554495,0.75
1637344554.1651871,9565549,0.78125
1637344751.7165365,9575779,0.78125
1637344957.5048738,9586363,0.8125
1637345187.44625,9596414,0.75
1637345394.5547931,9606898,0.84375
1637345601.35105,9616909,0.78125
1637345810.3188612,9627414,0.84375
1637346010.6098053,9637480,0.59375
1637346209.6392586,9647648,0.84375
1637346414.5269687,9658366,0.59375
1637346639.0305433,9669134,0.75
1637346833.982546,9679483,0.78125
1637347062.7727334,9690099,0.84375
1637347271.5382292,9701015,0.8125
1637347495.1138341,9711841,0.78125
1637347704.2479992,9722339,0.875
1637347910.1802237,9733246,0.75
1637348118.532768,9743693,0.75
1637348323.7651932,9753796,0.8125
1637348542.9053783,9763950,0.78125
1637348742.905442,9774820,0.875
1637348959.7318513,9785309,0.78125
1637349182.5325398,9795621,0.78125
1637349403.0651224,9806304,0.65625
1637349610.2515364,9816641,0.78125
1637349862.5045192,9827555,0.75
1637350074.7493024,9838012,0.75
1637350275.4617844,9848080,0.8125
1637350476.9223146,9858508,0.84375
1637350692.8952618,9869125,0.71875
1637350900.5549455,9879597,0.65625
1637351107.0899262,9890321,0.8125
1637351332.8817153,9901225,0.8125
1637351542.7284398,9911549,0.84375
1637351761.7631314,9922234,0.8125
1637351972.2981374,9932508,0.71875
1637352179.7906733,9942697,0.78125
1637352410.1223717,9953101,0.8125
1637352638.7184143,9963828,0.875
1637352845.002223,9974034,0.71875
1637353056.4020073,9984420,0.78125
1637353270.764548,9994771,0.625
1637353478.6352792,10005013,0.5625
1637353697.2180917,10015848,0.84375
1637353902.4888203,10026112,0.78125
1637354114.2089474,10036764,0.78125
1637354329.2313848,10047138,0.78125
