Wall time,Step,Value
1635734001.4035625,8469211,0.875
1635734228.8308372,8479730,0.78125
1635734459.1133184,8490126,0.78125
1635734707.571939,8500985,0.78125
1635734934.5842054,8511357,0.625
1635735165.2546506,8521788,0.65625
1635735391.1938686,8531907,0.6875
1635735652.595101,8542680,0.75
1635735876.8428974,8552831,0.75
1635736117.4353771,8563072,0.8125
1635736359.3383958,8573822,0.875
1635736610.344085,8584804,0.5625
1635736840.1235728,8594940,0.90625
1635737066.1294558,8605347,0.59375
1635737295.334553,8615407,0.84375
1635737521.0789273,8625531,0.8125
1635737748.8068671,8636069,0.84375
1635737979.7067413,8646229,0.8125
1635738206.0862932,8656843,0.75
1635738454.978282,8667736,0.84375
1635738686.3483534,8678579,0.78125
1635738915.783912,8689167,0.75
1635739147.5809824,8700046,0.625
1635739373.2598743,8710333,0.78125
1635739601.3575382,8720682,0.6875
1635739823.5911288,8730797,0.84375
1635740047.1638365,8741164,0.8125
1635740273.6781824,8751963,0.71875
1635740502.8200433,8762379,0.6875
1635740745.9558985,8773234,0.71875
1635740972.2949023,8783469,0.9375
1635741213.194282,8794341,0.6875
1635741456.1456702,8804928,0.90625
1635741696.2190013,8814996,0.8125
1635741941.9847019,8825801,0.71875
1635742167.0749652,8836081,0.875
1635742412.1122673,8846905,0.78125
1635742638.0174356,8857023,0.71875
1635742865.7287846,8867070,0.8125
1635743105.2910135,8877643,0.75
1635743345.337277,8888763,0.8125
1635743592.2962687,8899798,0.59375
1635743822.7477622,8910235,0.8125
1635744064.5389552,8920539,0.65625
1635744309.305792,8931321,0.6875
1635744570.6930752,8941984,0.625
1635744797.736959,8952493,0.75
1635745056.6851602,8963480,0.8125
1635745282.5791428,8973879,0.75
1635745508.0539918,8984227,0.59375
1635745755.3346703,8995148,0.78125
1635745979.1732507,9005341,0.8125
1635746207.6114593,9016039,0.78125
1635746431.3402848,9026510,0.8125
1635746655.5457382,9036896,0.71875
1635746880.1577091,9046985,0.84375
1635747104.1594641,9057232,0.6875
1635747324.503784,9067274,0.78125
1635747548.2817264,9077551,0.90625
1635747778.6009285,9088171,0.78125
1635748004.7552683,9098381,0.8125
1635748250.50539,9109482,0.875
1635748489.789377,9120337,0.8125
1635748699.6941154,9130511,0.71875
1635748937.659398,9141083,0.84375
1635749162.5265536,9151405,0.65625
1635749385.2282965,9161461,0.75
1635749628.6341202,9172268,0.78125
1635749871.9393744,9182932,0.6875
1635750120.2254062,9193942,0.75
1635750355.6778073,9204232,0.78125
1635750580.3919113,9214245,0.84375
1635750803.8228362,9224412,0.8125
1635751032.3965635,9234534,0.6875
1635751277.2240202,9245164,0.75
1635751502.7661176,9255562,0.71875
1635751726.9364297,9266103,0.78125
1635751970.7712786,9277028,0.90625
1635752199.4270658,9287180,0.625
1635752452.0987115,9298076,0.8125
1635752679.5209653,9308110,0.84375
1635752936.1819177,9318955,0.78125
1635753164.4422421,9329103,0.84375
1635753418.503175,9339918,0.8125
1635753662.0970936,9350276,0.6875
1635753905.1865103,9361248,0.71875
1635754130.0447392,9371444,0.71875
1635754354.7613862,9381697,0.875
1635754585.2925458,9392325,0.8125
1635754826.6082675,9403262,0.8125
1635755054.2237353,9413929,0.84375
1635755281.3999443,9424247,0.78125
1635755513.2040496,9435155,0.84375
1635755740.6367986,9445474,0.78125
1635755973.751772,9455847,0.75
1635756200.520513,9466563,0.78125
1635756428.524208,9476875,0.78125
1635756655.7591481,9487586,0.90625
1635756880.5417771,9497930,0.65625
1635757124.8733685,9508455,0.9375
1635757351.3031402,9518870,0.78125
1635757575.4710271,9528944,0.78125
1635757800.1531827,9539207,0.71875
1635758025.5223222,9549310,0.625
1635758253.170785,9559714,0.84375
1635758483.8537505,9569757,0.71875
1635758712.8458455,9580121,0.90625
1635758962.8605523,9591081,0.75
1635759191.051415,9601565,0.9375
1635759418.0749006,9611664,0.8125
1635759646.139022,9622162,0.75
1635759873.7453756,9632277,0.84375
1635760097.3659306,9642615,0.75
1635760330.6145782,9653138,0.9375
1635760564.8963175,9663284,0.625
1635760804.5481544,9673823,0.78125
1635761041.1634855,9684306,0.84375
1635761303.499478,9695338,0.84375
1635761537.3314116,9705540,0.78125
1635761787.521255,9716589,0.875
1635762013.6070678,9727156,0.84375
1635762242.5631716,9738219,0.78125
1635762475.1191266,9748736,0.6875
1635762700.0063677,9759521,0.875
1635762928.3477023,9770221,0.875
1635763155.8109937,9780743,0.90625
1635763381.288744,9791289,0.78125
1635763609.7287104,9801700,0.71875
1635763837.6604998,9812064,0.6875
1635764064.7210786,9822200,0.84375
1635764292.8134062,9832397,0.8125
1635764524.3241713,9842855,0.9375
1635764752.9802525,9853127,0.78125
1635764998.9110715,9864061,0.71875
1635765228.0967736,9874412,0.625
1635765462.3450508,9885247,0.75
1635765693.9761267,9895482,0.75
1635765927.0710626,9905626,0.625
1635766148.8871493,9915990,0.84375
1635766379.7190251,9926312,0.8125
1635766605.6668031,9937015,0.65625
1635766849.8127565,9947994,0.75
1635767091.9242449,9958757,0.9375
1635767335.120708,9969749,0.75
1635767585.6564023,9980688,0.78125
1635767813.4866116,9990946,0.75
1635768039.6639493,10001362,0.75
1635768268.3781974,10011489,0.8125
1635768494.885031,10021988,0.875
1635768722.7365596,10032079,0.84375
1635768962.8356597,10042498,0.71875
