Wall time,Step,Value
1638808858.1771495,8468246,0.625
1638808913.522288,8478801,0.78125
1638808965.4292572,8488930,0.625
1638809020.3079178,8499382,0.5625
1638809075.7439659,8510355,0.5625
1638809128.4140465,8521028,0.28125
1638809180.0256286,8531411,0.8125
1638809230.438324,8541412,0.625
1638809283.021968,8551692,0.84375
1638809340.6090162,8562649,0.65625
1638809394.4890842,8573640,0.5625
1638809445.107229,8584196,0.625
1638809498.5746171,8594847,0.5625
1638809549.0122538,8605030,0.65625
1638809601.6774015,8615730,0.625
1638809658.699925,8625840,0.65625
1638809710.12587,8636071,0.625
1638809768.3375664,8646259,0.65625
1638809832.0889769,8656885,0.65625
1638809893.432862,8667270,0.65625
1638809955.1703732,8677320,0.71875
1638810005.2917836,8688110,0.625
1638810058.2545116,8699139,0.6875
1638810108.4153,8709203,0.59375
1638810158.1156583,8719967,0.5
1638810210.1913042,8730799,0.6875
1638810259.2944505,8740945,0.75
1638810306.3955793,8751008,0.625
1638810357.8157232,8761901,0.6875
1638810405.21327,8772077,0.6875
1638810455.8586957,8783065,0.71875
1638810506.149081,8793773,0.78125
1638810558.1052067,8804659,0.625
1638810608.4041543,8815170,0.65625
1638810658.6509566,8825771,0.6875
1638810710.1276457,8836422,0.625
1638810761.5138006,8846877,0.59375
1638810812.9565074,8857698,0.5625
1638810864.356769,8868472,0.625
1638810916.9810128,8879315,0.59375
1638810968.0269542,8890115,0.53125
1638811019.220888,8900979,0.75
1638811070.0975974,8911687,0.6875
1638811120.0105221,8922082,0.625
1638811170.5843894,8932921,0.65625
1638811220.3604739,8943406,0.75
1638811270.1667655,8953824,0.59375
1638811322.206818,8964584,0.6875
1638811371.4713678,8974934,0.65625
1638811420.4873,8985306,0.6875
1638811479.437928,8996027,0.625
1638811529.7641323,9006484,0.625
1638811588.8101785,9017314,0.65625
1638811640.1726348,9027838,0.4375
1638811698.0824952,9038260,0.65625
1638811768.2094593,9048856,0.65625
1638811821.7542663,9058945,0.8125
1638811878.3981116,9069765,0.71875
1638811928.5984788,9079953,0.5625
1638811977.6087477,9090543,0.75
1638812028.7651026,9101429,0.71875
1638812081.6053488,9112266,0.625
1638812132.7081394,9122792,0.6875
1638812183.3182948,9133597,0.65625
1638812234.0864384,9144563,0.65625
1638812281.6956925,9154901,0.59375
1638812330.99063,9165028,0.53125
1638812378.2134266,9175071,0.625
1638812431.0086334,9185928,0.71875
1638812481.8037467,9196815,0.46875
1638812532.0726342,9207304,0.65625
1638812581.5921764,9218006,0.625
1638812633.8570967,9229068,0.6875
1638812683.2627413,9239614,0.65625
1638812733.434487,9249640,0.59375
1638812784.473313,9260650,0.59375
1638812835.7627914,9271210,0.6875
1638812884.7130644,9281632,0.625
1638812935.2078784,9292061,0.5625
1638812983.299458,9302100,0.6875
1638813033.6065013,9312833,0.6875
1638813084.2903366,9322989,0.625
1638813133.4776516,9333278,0.6875
1638813183.1184776,9343586,0.71875
1638813232.4785173,9353886,0.75
1638813281.9367628,9364085,0.71875
1638813337.689066,9374341,0.625
1638813386.280613,9384695,0.71875
1638813443.8625858,9395097,0.84375
1638813493.2218883,9405669,0.71875
1638813550.7054605,9416046,0.5625
1638813627.732376,9426416,0.53125
1638813674.1759777,9436518,0.6875
1638813732.6718504,9447130,0.65625
1638813781.1269276,9457255,0.625
1638813830.363111,9467856,0.8125
1638813878.710693,9478132,0.5625
1638813928.0959578,9489007,0.59375
1638813978.9584005,9499543,0.59375
1638814029.6016002,9510010,0.65625
1638814078.3762953,9520190,0.65625
1638814129.808661,9530865,0.5625
1638814180.28091,9541696,0.53125
1638814229.4016724,9551778,0.65625
1638814278.6156788,9562632,0.75
1638814328.9132628,9572866,0.75
1638814378.1051798,9583626,0.65625
1638814427.341943,9594417,0.5625
1638814475.7647219,9604977,0.53125
1638814527.4153779,9615874,0.84375
1638814577.4026723,9625984,0.78125
1638814628.4851444,9636470,0.53125
1638814677.4050727,9647050,0.5625
1638814726.0372531,9657923,0.625
1638814775.6395695,9668313,0.65625
1638814824.2724564,9679024,0.5625
1638814872.9539464,9689328,0.65625
1638814920.7473564,9699438,0.65625
1638814972.9705575,9710347,0.5625
1638815020.2427187,9720724,0.5625
1638815068.5180075,9731121,0.59375
1638815118.0102093,9741666,0.71875
1638815165.9245808,9752004,0.71875
1638815222.5238051,9762049,0.5625
1638815278.7915163,9772327,0.75
1638815330.109535,9783026,0.65625
1638815394.835259,9793729,0.5
1638815462.8484077,9803788,0.5
1638815516.2279093,9814618,0.6875
1638815577.322754,9825453,0.59375
1638815626.7106175,9835721,0.65625
1638815680.5418055,9846562,0.53125
1638815731.570718,9856629,0.4375
1638815781.1981246,9866681,0.625
1638815831.536038,9876904,0.71875
1638815879.816875,9887155,0.6875
1638815928.3438241,9897375,0.78125
1638815980.035501,9907984,0.71875
1638816029.7928176,9918110,0.65625
1638816082.7502372,9928876,0.65625
1638816135.926392,9939754,0.6875
1638816189.1785684,9950786,0.6875
1638816239.0448222,9961181,0.625
1638816292.6116138,9972106,0.90625
1638816342.247704,9982181,0.65625
1638816394.370598,9993038,0.53125
1638816447.6999063,10004071,0.6875
1638816500.3020642,10014548,0.6875
1638816553.1854784,10025365,0.65625
1638816604.6180868,10036006,0.6875
1638816657.2985547,10046589,0.65625
