Wall time,Step,Value
1637883229.8425004,8402457,0.71875
1637883495.1266372,8413281,0.71875
1637883776.4449506,8424024,0.71875
1637884046.0462697,8434320,0.6875
1637884310.977413,8444793,0.75
1637884601.5912814,8455469,0.8125
1637884902.4095945,8465671,0.78125
1637885199.4146018,8476518,0.5625
1637885470.5451975,8487048,0.875
1637885755.1544247,8497831,0.5625
1637886016.8793142,8508153,0.71875
1637886301.4807253,8518763,0.71875
1637886582.201992,8529274,0.84375
1637886843.1179507,8539286,0.625
1637887114.0452595,8549586,0.71875
1637887402.0877066,8560540,0.625
1637887675.5134146,8571148,0.78125
1637887957.8289423,8581780,0.65625
1637888223.1620555,8592309,0.75
1637888498.1702425,8603284,0.59375
1637888774.9616878,8613979,0.78125
1637889044.9690301,8624203,0.78125
1637889300.6851046,8634203,0.65625
1637889571.8701215,8644303,0.65625
1637889836.801681,8654608,0.59375
1637890104.2931461,8665194,0.8125
1637890348.0204117,8675846,0.71875
1637890598.5542586,8685919,0.5
1637890895.8594618,8696671,0.6875
1637891141.9899058,8706723,0.53125
1637891440.0032768,8717107,0.65625
1637891710.0280633,8727191,0.75
1637892000.359316,8737671,0.65625
1637892270.508161,8747988,0.6875
1637892558.789786,8758419,0.59375
1637892836.3198955,8768788,0.71875
1637893110.5273523,8779341,0.53125
1637893387.2407842,8790061,0.6875
1637893657.5013177,8800874,0.8125
1637893927.8151982,8811692,0.5625
1637894162.3332243,8821864,0.84375
1637894426.7737637,8832574,0.6875
1637894693.2574909,8843166,0.65625
1637894951.8215072,8853551,0.8125
1637895223.8224218,8863570,0.71875
1637895500.0218694,8874109,0.59375
1637895795.9357443,8884568,0.71875
1637896124.5204637,8895116,0.6875
1637896409.594528,8905659,0.71875
1637896736.5178337,8916401,0.78125
1637897042.7433343,8926645,0.875
1637897347.6941383,8936928,0.84375
1637897648.620998,8947124,0.6875
1637897961.368992,8957898,0.8125
1637898240.5285695,8968124,0.75
1637898568.0469143,8979006,0.65625
1637898862.1429524,8989600,0.71875
1637899147.798658,9000115,0.5625
1637899465.5396557,9011016,0.75
1637899770.223886,9021925,0.65625
1637900107.3816469,9032089,0.59375
1637900433.342562,9042419,0.75
1637900777.7475374,9052856,0.78125
1637901100.050739,9063555,0.78125
1637901392.774403,9073783,0.8125
1637901736.0183609,9084437,0.84375
1637902050.7663937,9095190,0.625
1637902377.109373,9105469,0.71875
1637902684.7987657,9115473,0.625
1637902987.5229247,9125578,0.75
1637903239.5951452,9136110,0.71875
1637903544.1353424,9146467,0.71875
1637903814.0709426,9157119,0.75
1637904119.8573623,9167451,0.6875
1637904389.756951,9177714,0.6875
1637904637.2941873,9187724,0.8125
1637904872.1297839,9197787,0.8125
1637905120.5712736,9208016,0.8125
1637905369.4949389,9218145,0.625
1637905615.419233,9228364,0.65625
1637905897.8788784,9239068,0.78125
1637906159.7084312,9249169,0.53125
1637906415.8251848,9259195,0.6875
1637906690.1166728,9270097,0.53125
1637906950.8980064,9280910,0.84375
1637907197.7509158,9291668,0.75
1637907434.6349576,9302266,0.625
1637907700.929867,9312975,0.90625
1637907946.695368,9323449,0.6875
1637908192.3823454,9334008,0.8125
1637908454.8675914,9344449,0.75
1637908725.9098904,9355096,0.75
1637908966.689806,9365497,0.84375
1637909211.9413354,9376101,0.84375
1637909464.579365,9386905,0.71875
1637909719.5282803,9397220,0.75
1637909967.4430604,9407433,0.6875
1637910210.7023263,9418008,0.65625
1637910479.4449987,9428779,0.625
1637910743.556986,9439346,0.875
1637910979.9848855,9450321,0.59375
1637911234.7849576,9460912,0.8125
1637911507.0858245,9471799,0.59375
1637911785.5815084,9482599,0.75
1637912049.81127,9493144,0.8125
1637912326.3677492,9503904,0.8125
1637912588.1575522,9514099,0.65625
1637912828.0917077,9524106,0.6875
1637913089.6690016,9534893,0.71875
1637913332.6864176,9545040,0.71875
1637913588.9470282,9555370,0.84375
1637913833.6455317,9565613,0.8125
1637914079.4447224,9575886,0.84375
1637914322.84913,9585906,0.71875
1637914596.0143013,9596495,0.78125
1637914857.1812985,9607242,0.84375
1637915120.9971678,9617764,0.78125
1637915368.452952,9627941,0.75
1637915631.637339,9638016,0.84375
1637915907.2118218,9648767,0.625
1637916173.318387,9659699,0.75
1637916442.4087532,9670196,0.875
1637916731.8228397,9680885,0.71875
1637916989.6642795,9691221,0.78125
1637917268.6389332,9702080,0.71875
1637917530.240289,9712082,0.78125
1637917782.757261,9722169,0.8125
1637918073.9307349,9732956,0.75
1637918354.6842663,9742975,0.65625
1637918659.9267943,9753482,0.75
1637918930.3934026,9763726,0.71875
1637919212.2962606,9774503,0.5625
1637919480.2456908,9785124,0.71875
1637919746.3225546,9795203,0.71875
1637920025.476342,9805265,0.75
1637920272.0461206,9815885,0.65625
1637920526.1319044,9826648,0.71875
1637920794.213086,9836805,0.8125
1637921061.3747404,9847024,0.8125
1637921346.8704102,9857473,0.71875
1637921626.0194554,9867539,0.75
1637921884.8238666,9877919,0.5625
1637922142.6189249,9888599,0.71875
1637922406.1963603,9898854,0.71875
1637922693.9928734,9908888,0.6875
1637923008.714549,9919883,0.75
1637923295.898152,9930853,0.5625
1637923570.4792852,9941215,0.90625
1637923860.0695221,9951748,0.6875
1637924153.8788407,9962128,0.53125
1637924412.4768724,9972177,0.75
1637924698.620704,9982392,0.78125
1637924990.742452,9992518,0.6875
1637925301.7030187,10003389,0.78125
1637925605.8342874,10014258,0.71875
1637925909.1647878,10024449,0.71875
1637926216.1503923,10035321,0.75
1637926510.5335727,10046027,0.78125
