Wall time,Step,Value
1633482533.6611562,8441507,0.5
1633482600.9892192,8451602,0.46875
1633482667.6658003,8461928,0.5
1633482731.1045,8472635,0.65625
1633482799.9227648,8483107,0.5
1633482872.8092039,8493776,0.59375
1633482943.7942934,8504208,0.65625
1633483012.522892,8514424,0.6875
1633483082.0622442,8525038,0.46875
1633483152.0728064,8535873,0.65625
1633483224.601254,8546524,0.75
1633483295.864698,8557391,0.625
1633483368.226455,8568132,0.46875
1633483440.4628434,8578715,0.59375
1633483503.3946712,8589354,0.4375
1633483570.0403872,8599459,0.5625
1633483640.6233099,8609785,0.6875
1633483712.3362808,8620496,0.5625
1633483782.66986,8630789,0.5
1633483851.5495117,8641087,0.71875
1633483925.8427038,8651447,0.5
1633483996.3800666,8661728,0.53125
1633484075.9089346,8672048,0.6875
1633484151.545183,8682622,0.6875
1633484224.123606,8693021,0.65625
1633484299.7085152,8703523,0.59375
1633484368.947636,8714261,0.8125
1633484448.7881882,8724667,0.5625
1633484519.3939486,8735320,0.71875
1633484598.2898967,8745812,0.625
1633484666.6991313,8755929,0.6875
1633484740.0871696,8766686,0.65625
1633484810.7820685,8777133,0.75
1633484881.9711983,8787513,0.5625
1633484960.9590805,8798316,0.6875
1633485036.432362,8808664,0.6875
1633485102.537365,8819146,0.65625
1633485171.4977763,8829977,0.53125
1633485242.1225314,8840222,0.71875
1633485313.4722538,8850480,0.625
1633485390.3760862,8861314,0.59375
1633485464.363023,8871858,0.6875
1633485538.1350174,8882575,0.8125
1633485607.2254267,8892802,0.59375
1633485680.1374133,8903522,0.65625
1633485749.0664701,8914427,0.625
1633485817.7849648,8924464,0.65625
1633485887.1216698,8934763,0.71875
1633485954.8684697,8945529,0.75
1633486031.4178798,8956333,0.75
1633486102.6873093,8967086,0.75
1633486171.504772,8977723,0.71875
1633486247.928343,8988408,0.5625
1633486319.863412,8999122,0.71875
1633486391.3955848,9009809,0.6875
1633486465.5011218,9020355,0.59375
1633486534.8419397,9030778,0.78125
1633486611.544971,9040842,0.59375
1633486681.5426996,9051110,0.75
1633486751.2565448,9061730,0.71875
1633486826.4886024,9072082,0.875
1633486898.1044087,9082445,0.5625
1633486968.9331608,9092609,0.65625
1633487054.004898,9102883,0.625
1633487127.5461774,9113751,0.78125
1633487200.0259085,9123992,0.6875
1633487277.0508506,9134209,0.5625
1633487348.4007616,9144293,0.65625
1633487419.633989,9155063,0.625
1633487493.3529105,9165806,0.6875
1633487571.5314705,9175992,0.71875
1633487640.6814036,9186116,0.6875
1633487711.7278423,9196420,0.4375
1633487783.879621,9206626,0.5625
1633487855.361472,9216973,0.75
1633487932.073532,9227564,0.6875
1633488005.9837704,9238091,0.6875
1633488081.5098102,9248835,0.625
1633488151.7836528,9258921,0.875
1633488224.1828034,9269189,0.65625
1633488295.3680522,9279263,0.6875
1633488364.6152043,9289792,0.65625
1633488436.5374935,9300096,0.625
1633488513.477047,9310808,0.75
1633488587.8506725,9321593,0.78125
1633488657.3924787,9331677,0.71875
1633488727.676209,9341711,0.75
1633488798.4538648,9352598,0.84375
1633488866.8810234,9362875,0.78125
1633488936.0117464,9373038,0.75
1633489013.7142265,9383872,0.59375
1633489089.4453564,9394834,0.75
1633489154.1441457,9405033,0.875
1633489221.514399,9416002,0.75
1633489296.0215302,9426198,0.59375
1633489374.2734604,9436219,0.625
1633489455.1454625,9447083,0.59375
1633489529.109466,9457755,0.8125
1633489601.4645305,9468719,0.5
1633489670.6370356,9478984,0.5
1633489754.6946225,9489291,0.65625
1633489825.5428467,9499509,0.71875
1633489898.6391408,9510242,0.625
1633489973.236277,9520271,0.46875
1633490035.8644583,9530748,0.75
1633490109.1552825,9540928,0.8125
1633490186.3052316,9551314,0.59375
1633490256.19869,9561386,0.65625
1633490330.523608,9571396,0.59375
1633490400.504572,9581506,0.6875
1633490472.9257157,9591857,0.59375
1633490541.9837291,9602306,0.6875
1633490614.3239005,9612919,0.65625
1633490684.0063276,9623355,0.6875
1633490757.5784242,9633598,0.6875
1633490827.4688087,9644054,0.78125
1633490894.0772543,9654775,0.78125
1633490967.4031372,9665255,0.5625
1633491037.5304408,9675369,0.75
1633491111.5666847,9685988,0.78125
1633491185.9017208,9696697,0.8125
1633491259.014512,9707422,0.875
1633491332.697108,9718163,0.65625
1633491406.4000115,9728998,0.75
1633491474.4333866,9739062,0.6875
1633491545.807573,9749434,0.625
1633491620.0621295,9760501,0.90625
1633491683.9583795,9770936,0.71875
1633491751.8573189,9781031,0.625
1633491819.1348648,9791466,0.84375
1633491900.2721183,9802207,0.6875
1633491970.0793078,9812331,0.59375
1633492040.6758413,9823091,0.78125
1633492129.0299373,9834078,0.75
1633492197.9777842,9844104,0.75
1633492275.1213787,9854718,0.78125
1633492346.2675679,9865568,0.75
1633492426.503694,9876400,0.6875
1633492495.8930004,9886769,0.8125
1633492566.0050786,9897110,0.875
1633492640.6230848,9907412,0.6875
1633492715.5364919,9917884,0.78125
1633492792.1050346,9928543,0.59375
1633492871.1967063,9938852,0.8125
1633492955.028078,9949189,0.6875
1633493028.8332167,9960061,0.75
1633493101.274316,9970566,0.71875
1633493170.9441922,9980606,0.84375
1633493244.00092,9990663,0.8125
1633493306.1192923,10000832,0.84375
1633493378.7971518,10011710,0.875
1633493447.3422277,10022067,0.6875
1633493515.7786803,10032072,0.875
1633493584.3413723,10042560,0.6875
