Wall time,Step,Value
1639231548.2404735,8450215,0.59375
1639231590.4528806,8461058,0.59375
1639231630.4515712,8471204,0.625
1639231668.4651396,8481226,0.5
1639231709.6186676,8491812,0.59375
1639231750.5819175,8502311,0.375
1639231791.2676637,8512691,0.53125
1639231830.7122192,8523107,0.46875
1639231873.0283709,8533729,0.53125
1639231913.6657808,8543841,0.4375
1639231955.508782,8554635,0.46875
1639231996.6252103,8564799,0.46875
1639232036.740635,8575122,0.46875
1639232078.0765731,8585233,0.53125
1639232119.6450222,8595989,0.65625
1639232161.577339,8606347,0.46875
1639232201.9760833,8616950,0.5625
1639232242.2598648,8627071,0.4375
1639232285.6672997,8637524,0.65625
1639232328.1449535,8648440,0.53125
1639232370.6174905,8659438,0.46875
1639232418.029615,8669709,0.53125
1639232457.879723,8679892,0.46875
1639232505.7349656,8690051,0.5
1639232552.6266649,8700433,0.59375
1639232601.5737412,8710879,0.4375
1639232646.6469228,8720902,0.5
1639232686.6690297,8731133,0.625
1639232726.7577467,8741478,0.59375
1639232767.1631467,8751705,0.59375
1639232810.136686,8762401,0.53125
1639232857.8668954,8773119,0.5625
1639232898.1947143,8783493,0.71875
1639232940.9039924,8794251,0.53125
1639232989.1357794,8805027,0.4375
1639233029.1774185,8815229,0.625
1639233077.1953778,8825700,0.4375
1639233119.4678154,8836605,0.625
1639233159.4528313,8847093,0.5625
1639233200.3322275,8857739,0.5
1639233240.1187198,8867798,0.53125
1639233283.4386656,8878538,0.53125
1639233323.4613585,8888705,0.5625
1639233364.4651968,8899159,0.625
1639233406.486027,8909377,0.625
1639233448.297353,8920098,0.40625
1639233489.1532922,8930139,0.625
1639233530.1753268,8940928,0.40625
1639233571.1093612,8950967,0.625
1639233612.1137347,8961514,0.75
1639233654.194842,8972132,0.5625
1639233695.5279884,8982959,0.59375
1639233737.512191,8993537,0.4375
1639233777.110837,9003581,0.53125
1639233817.8482585,9013890,0.625
1639233857.0917158,9024216,0.5625
1639233898.9409373,9034328,0.5
1639233941.5280235,9044870,0.65625
1639233990.3690305,9055346,0.5625
1639234039.811813,9066070,0.4375
1639234087.235233,9076928,0.5
1639234137.0251756,9087569,0.46875
1639234179.840602,9098371,0.5
1639234226.4741986,9108643,0.625
1639234268.16299,9118810,0.625
1639234310.034108,9129248,0.625
1639234351.3221037,9140127,0.375
1639234399.2851303,9150221,0.40625
1639234441.6373854,9161113,0.625
1639234481.8796108,9171549,0.59375
1639234531.1333947,9182040,0.375
1639234573.5106413,9192707,0.5625
1639234622.1238437,9203221,0.5
1639234662.8416584,9213338,0.625
1639234705.588251,9223944,0.625
1639234747.0396764,9234324,0.53125
1639234786.7349336,9244715,0.625
1639234828.7641835,9255161,0.625
1639234871.7231555,9265884,0.625
1639234913.6080768,9276404,0.5625
1639234955.8382273,9286949,0.5625
1639234996.029473,9297666,0.59375
1639235037.9409688,9308357,0.53125
1639235080.2217965,9318975,0.53125
1639235121.0291996,9329248,0.53125
1639235163.6880853,9339878,0.65625
1639235204.1106937,9350482,0.65625
1639235246.309779,9360802,0.53125
1639235287.947058,9371082,0.5
1639235329.3102095,9381892,0.59375
1639235369.0188034,9391984,0.65625
1639235409.1453612,9402017,0.40625
1639235449.8874843,9412214,0.59375
1639235490.8071034,9422723,0.625
1639235541.6833637,9433706,0.46875
1639235585.5012674,9444758,0.46875
1639235634.9282777,9455358,0.6875
1639235690.180519,9466339,0.71875
1639235732.1974506,9476638,0.65625
1639235780.653518,9487250,0.6875
1639235821.5206702,9497443,0.46875
1639235863.270698,9507914,0.8125
1639235905.0477767,9518691,0.75
1639235953.2468011,9529230,0.59375
1639235995.9263809,9539574,0.59375
1639236036.0797856,9549699,0.625
1639236077.9956143,9560435,0.65625
1639236127.5136492,9571470,0.5625
1639236169.0143654,9581834,0.59375
1639236218.1966004,9592791,0.5
1639236260.4648604,9603500,0.65625
1639236299.2553098,9613507,0.71875
1639236342.4874601,9624253,0.625
1639236383.093683,9634532,0.5625
1639236425.823131,9645041,0.8125
1639236468.4888883,9655642,0.5625
1639236512.7208512,9666634,0.5625
1639236555.8787334,9677375,0.625
1639236597.759876,9688152,0.5625
1639236639.7395413,9698917,0.65625
1639236682.9012752,9709887,0.59375
1639236723.6802905,9719984,0.46875
1639236765.951198,9730784,0.53125
1639236808.1942537,9741484,0.65625
1639236849.92422,9752427,0.71875
1639236892.3307788,9763054,0.625
1639236933.6950963,9773861,0.625
1639236975.8604352,9784192,0.625
1639237017.3077111,9794637,0.59375
1639237058.5382087,9804849,0.75
1639237105.9308045,9815376,0.625
1639237145.1046033,9825529,0.75
1639237199.1649249,9836020,0.71875
1639237246.1279092,9846066,0.71875
1639237288.9280956,9856986,0.65625
1639237335.1623054,9867525,0.65625
1639237376.6505218,9878141,0.75
1639237416.689464,9888513,0.84375
1639237465.291498,9899034,0.625
1639237505.1466122,9909780,0.5
1639237546.6759398,9920351,0.5625
1639237587.490548,9930806,0.71875
1639237633.2230923,9941249,0.53125
1639237670.1826546,9951986,0.46875
1639237707.7891092,9962128,0.71875
1639237753.3065734,9972877,0.71875
1639237791.6778474,9983325,0.6875
1639237829.7180228,9993806,0.71875
1639237868.209711,10004855,0.8125
1639237906.175379,10015091,0.53125
1639237942.4624262,10025380,0.84375
1639237982.4187057,10035739,0.71875
1639238023.6297147,10045917,0.71875
