Wall time,Step,Value
1638480939.0466747,8460198,0.875
1638481602.803191,8470406,1.0
1638482203.0253067,8480578,0.96875
1638482854.375559,8491244,0.90625
1638483453.583456,8501836,0.96875
1638484036.9926069,8512140,0.90625
1638484673.8897698,8522832,0.84375
1638485314.1089675,8533768,1.0
1638485923.9422755,8544497,1.0
1638486473.8769786,8554708,1.0
1638486962.000941,8564769,0.96875
1638487589.8858256,8575362,0.9375
1638488166.5872438,8585737,0.96875
1638488748.5573273,8595784,0.90625
1638489326.2786465,8606001,0.90625
1638489907.9262536,8616077,1.0
1638490487.6584227,8626263,1.0
1638491014.2886555,8636730,1.0
1638491623.5257704,8647107,1.0
1638492271.1388392,8657435,1.0
1638492890.2814531,8668055,1.0
1638493485.722418,8678446,0.96875
1638494072.435815,8689210,0.96875
1638494656.6373377,8699910,1.0
1638495158.5828652,8710390,0.96875
1638495729.399005,8720692,1.0
1638496301.5000107,8731063,0.96875
1638496902.0740867,8741071,1.0
1638497425.533768,8751603,0.875
1638497973.7833054,8762129,0.9375
1638498566.501338,8772660,0.9375
1638499209.321237,8783368,0.875
1638499770.119452,8793492,0.96875
1638500329.3030539,8804133,0.96875
1638500986.9551725,8814605,1.0
1638501504.1673787,8824624,0.90625
1638502078.4165082,8835433,0.90625
1638502712.2316208,8845615,1.0
1638503380.623163,8856524,1.0
1638503973.4494033,8866665,0.9375
1638504487.326096,8876765,1.0
1638505108.3157969,8886995,0.9375
1638505718.6372755,8897052,0.96875
1638506288.6110568,8907410,1.0
1638506908.900423,8917719,0.9375
1638507527.4079454,8928473,0.9375
1638508103.859154,8938797,0.96875
1638508660.0883098,8949058,0.84375
1638509299.7557456,8959439,0.9375
1638509944.7731295,8969574,1.0
1638510602.1223927,8980174,0.96875
1638511216.8328354,8990362,1.0
1638511761.1379008,9000994,1.0
1638512327.323784,9011293,0.96875
1638512899.6834872,9021471,1.0
1638513377.634551,9031491,1.0
1638513987.2236166,9042105,0.96875
1638514544.363216,9052563,0.9375
1638515094.8728108,9062867,0.96875
1638515709.2018654,9073894,1.0
1638516295.7707598,9084000,1.0
1638516813.0345826,9094744,1.0
1638517521.8489888,9105478,1.0
1638518273.0711555,9115977,1.0
1638518872.192841,9126061,0.9375
1638519420.2624202,9136334,1.0
1638519990.3335218,9146409,0.96875
1638520594.2990596,9156829,0.9375
1638521191.5703168,9166973,0.96875
1638521873.232926,9177329,0.96875
1638522468.956767,9187846,0.96875
1638523085.427068,9198570,1.0
1638523751.9632852,9209260,0.96875
1638524333.1624017,9219292,0.9375
1638524902.290931,9229355,0.96875
1638525564.9475474,9239535,0.96875
1638526200.9009123,9250210,0.9375
1638526841.358045,9260423,0.9375
1638527437.7962396,9270940,0.96875
1638528051.3894408,9281235,0.96875
1638528749.5722816,9291575,0.96875
1638529395.3497362,9301601,0.9375
1638529964.881696,9311985,0.96875
1638530638.5261812,9322249,0.9375
1638531278.337283,9332677,0.90625
1638531868.8657267,9343416,0.90625
1638532473.5451715,9353588,0.96875
1638533018.8385484,9364085,1.0
1638533591.3571424,9374800,0.9375
1638534204.731251,9385402,0.9375
1638534791.719867,9396067,0.9375
1638535359.5305703,9406596,0.96875
1638535962.928146,9416951,0.96875
1638536528.743391,9427144,0.9375
1638537063.5316043,9437198,1.0
1638537625.4102209,9447581,0.9375
1638538177.7790186,9457833,1.0
1638538635.2579474,9468552,0.9375
1638539173.2220397,9478900,1.0
1638539747.2518842,9489599,0.9375
1638540333.5668516,9500231,0.96875
1638540916.8737938,9510983,1.0
1638541454.5731423,9521381,0.8125
1638541985.1515257,9531528,0.90625
1638542434.5699022,9541748,0.96875
1638543035.4938734,9552511,0.96875
1638543577.5615513,9562805,0.96875
1638544173.2948143,9573129,0.9375
1638544687.5831935,9583441,0.9375
1638545317.4615335,9593931,0.90625
1638545880.5915394,9604797,0.9375
1638546436.8653066,9615548,0.96875
1638546966.7272902,9625890,0.96875
1638547507.4399984,9636018,0.9375
1638548039.9513445,9646641,1.0
1638548598.648858,9656641,0.96875
1638549250.247117,9667354,0.96875
1638549781.6949766,9677412,0.96875
1638550341.8798122,9687838,1.0
1638550931.7180245,9698233,0.96875
1638551461.228236,9708917,1.0
1638552024.3658748,9719054,1.0
1638552622.705557,9729430,0.90625
1638553231.2377586,9739992,0.9375
1638553776.6190188,9750130,0.96875
1638554264.989003,9760428,0.96875
1638554822.8438017,9770916,0.96875
1638555381.7060306,9781532,0.875
1638555925.7712348,9791619,0.9375
1638556474.2223668,9802351,1.0
1638557058.6765168,9812712,0.96875
1638557543.94817,9823189,0.96875
1638558017.2900224,9833734,0.9375
1638558645.0524998,9843868,1.0
1638559137.8475347,9854463,0.96875
1638559699.890503,9865350,1.0
1638560224.7850854,9875966,1.0
1638560765.6411705,9886635,0.96875
1638561245.2435303,9897198,0.96875
1638561782.6160386,9907495,0.96875
1638562368.9441593,9917630,1.0
1638562914.2107334,9927767,0.90625
1638563383.1721792,9938161,1.0
1638563924.9416196,9948229,0.9375
1638564647.110346,9959030,0.9375
1638565199.3388894,9969292,1.0
1638565736.69639,9979625,0.875
1638566169.2026038,9989723,1.0
1638566704.1372442,10000084,0.96875
1638567227.0095968,10010521,0.96875
1638567735.064236,10020611,0.84375
1638568239.5592399,10030736,0.96875
1638568751.9762604,10040920,1.0
