Wall time,Step,Value
1637679883.0522785,8398213,0.875
1637680663.6338987,8408389,0.875
1637681477.0392878,8418998,1.0
1637682339.8351367,8429303,0.90625
1637683100.4731915,8439681,1.0
1637683833.4117248,8449724,0.90625
1637684537.054801,8459736,0.90625
1637685449.417954,8469996,0.90625
1637686337.3071036,8480345,0.96875
1637687139.5063078,8490383,1.0
1637687972.4033954,8500499,0.875
1637688803.2786434,8510733,1.0
1637689620.8777754,8520821,0.90625
1637690395.0286171,8531563,0.9375
1637691232.1295125,8541959,0.96875
1637691979.378618,8552615,0.875
1637692718.6369572,8563125,0.9375
1637693468.9078853,8573632,0.9375
1637694179.9842188,8583809,0.96875
1637694937.4244218,8594407,0.96875
1637695738.803109,8604914,0.96875
1637696381.3706279,8615184,1.0
1637697000.776076,8625596,0.875
1637697719.4062893,8635790,0.90625
1637698441.1100268,8646126,0.875
1637699140.322064,8656891,0.96875
1637699886.6035132,8667317,0.96875
1637700520.808023,8677440,1.0
1637701272.9201849,8687949,0.90625
1637701945.141111,8698268,0.96875
1637702701.4909656,8708695,0.90625
1637703391.8291152,8718832,0.9375
1637703988.624492,8729032,0.90625
1637704601.9529915,8739148,0.96875
1637705232.9531038,8749286,0.90625
1637705880.8670428,8759445,0.96875
1637706512.9374435,8769445,0.90625
1637707126.9573064,8779851,0.875
1637707772.2503254,8790433,0.9375
1637708614.3392065,8801157,0.875
1637709331.5943823,8811837,0.90625
1637709961.9046197,8822083,0.90625
1637710643.9259555,8832754,0.96875
1637711293.6220222,8843083,1.0
1637711950.0663106,8853302,0.90625
1637712557.6651025,8863921,0.875
1637713204.3395317,8874599,0.9375
1637713835.0858078,8884782,0.875
1637714526.2446635,8894854,0.9375
1637715196.4183908,8905022,0.90625
1637715904.7075827,8915548,1.0
1637716610.7950053,8925667,0.90625
1637717323.5376933,8936561,0.96875
1637718054.1595757,8947175,0.9375
1637718801.5057116,8957338,1.0
1637719615.6117914,8967881,0.96875
1637720324.2609577,8978039,0.96875
1637721056.569816,8988307,0.9375
1637721911.2947872,8998844,0.9375
1637722616.680486,9009145,0.9375
1637723394.4900725,9019342,0.96875
1637724193.4787083,9029450,0.90625
1637725114.5642686,9040006,0.96875
1637725868.0773754,9050185,1.0
1637726650.2697628,9060426,1.0
1637727488.5111392,9071464,0.96875
1637728412.6173093,9082064,0.875
1637729045.328814,9092236,0.875
1637729895.8299348,9103159,0.8125
1637730630.0865803,9113620,0.96875
1637731426.6326277,9123632,0.9375
1637732166.59058,9134027,0.90625
1637733044.8515646,9144550,0.96875
1637733871.3036563,9155215,0.875
1637734711.7438338,9165922,1.0
1637735492.6379058,9176424,1.0
1637736194.8696365,9186832,0.96875
1637736929.5271366,9197027,1.0
1637737738.4325848,9207713,0.875
1637738504.8163548,9218596,0.9375
1637739265.299491,9228728,0.9375
1637740029.0924127,9239259,0.9375
1637740780.149007,9249824,1.0
1637741585.1175592,9260119,0.84375
1637742490.6606882,9270490,0.96875
1637743340.5989237,9281086,0.96875
1637744019.263558,9291437,1.0
1637744859.1786222,9302273,0.875
1637745775.9621985,9312787,0.78125
1637746607.7161868,9323249,0.9375
1637747505.7959945,9333607,0.90625
1637748290.870657,9344215,1.0
1637749098.5704088,9354314,1.0
1637750028.2037947,9365368,0.9375
1637750868.296399,9375624,1.0
1637751505.7125542,9385961,1.0
1637752437.3828633,9396748,0.9375
1637753177.545765,9406852,0.9375
1637754144.593449,9417628,0.90625
1637755140.445013,9428193,0.9375
1637756156.857291,9438583,0.71875
1637757219.401528,9449078,0.90625
1637758154.2402494,9459774,0.9375
1637759270.693657,9470200,0.9375
1637760214.0173848,9480610,0.96875
1637761226.8054192,9491220,1.0
1637762165.5106726,9501960,1.0
1637762982.3681428,9512087,0.90625
1637764014.7353384,9522830,1.0
1637765137.6535614,9533337,0.96875
1637766196.5766232,9543681,0.9375
1637767351.8254273,9554360,0.9375
1637768312.4195123,9564819,0.9375
1637769352.0945609,9574880,0.96875
1637770394.7477841,9585378,0.90625
1637771264.0209062,9595724,0.875
1637772204.520094,9606261,0.9375
1637773054.5846555,9616788,0.9375
1637774036.9665294,9627222,0.875
1637775023.6031916,9637587,0.90625
1637776028.1011486,9647988,0.9375
1637777011.535919,9658532,0.9375
1637778093.6118479,9669081,0.90625
1637779055.815091,9679639,0.96875
1637780114.8960543,9690372,0.96875
1637781122.0735471,9700376,0.84375
1637782060.9026084,9710381,0.90625
1637783053.7888186,9720515,0.84375
1637784141.101921,9730741,1.0
1637785019.6717634,9740752,0.90625
1637785891.935147,9751369,0.875
1637786829.4468634,9761943,1.0
1637787784.8541048,9772501,0.78125
1637788682.3407006,9782954,0.9375
1637789518.4208415,9793252,0.9375
1637790469.5578163,9803895,0.90625
1637791395.4235566,9814437,0.875
1637792366.2952714,9824580,0.90625
1637793265.9274435,9834708,0.8125
1637794310.6600175,9845357,1.0
1637795223.6263576,9855927,1.0
1637796273.2614176,9866372,0.875
1637797187.8987327,9876705,0.96875
1637798136.429888,9886706,0.9375
1637799094.6070933,9897235,0.90625
1637800015.7422535,9907723,0.9375
1637800925.28668,9918263,0.9375
1637801826.465815,9928412,0.90625
1637802757.4221683,9938908,0.9375
1637803661.434865,9949317,1.0
1637804567.6387546,9959806,1.0
1637805512.2074542,9970342,1.0
1637806331.5533023,9980577,0.96875
1637807294.1112475,9990978,0.90625
1637808243.1476772,10001380,0.96875
1637809310.1772826,10012018,0.9375
1637810399.2194912,10022489,0.9375
1637811202.5480852,10032965,0.96875
1637812173.2559407,10043298,0.90625
