Wall time,Step,Value
1638644461.4810517,8419793,1.0
1638644856.0168357,8430080,0.96875
1638645346.061505,8440645,0.96875
1638645746.5517337,8450671,0.96875
1638646154.1280835,8460671,1.0
1638646625.4022949,8471010,1.0
1638647024.8094978,8481064,1.0
1638647431.12709,8491390,1.0
1638647957.922842,8502133,0.90625
1638648439.382963,8512782,0.96875
1638648836.9399533,8522969,1.0
1638649319.6134374,8533136,0.90625
1638649703.25694,8543662,1.0
1638650156.8283997,8554334,0.9375
1638650674.0021186,8564728,1.0
1638651103.2243671,8575067,0.90625
1638651617.2787387,8585670,0.9375
1638652120.4189365,8596443,0.9375
1638652520.0780222,8606640,0.96875
1638653021.311358,8617156,1.0
1638653515.991279,8627499,0.9375
1638654040.3397384,8637539,0.96875
1638654456.472266,8647623,0.96875
1638654905.564164,8658305,0.875
1638655378.575288,8668969,0.96875
1638655842.9556463,8679063,1.0
1638656358.722559,8689710,0.9375
1638656874.395178,8700144,1.0
1638657322.1678011,8710680,0.90625
1638657809.4536765,8721204,0.90625
1638658308.4025383,8731631,0.96875
1638658746.0053198,8741659,0.96875
1638659234.5273886,8752295,0.96875
1638659843.856402,8762778,0.90625
1638660400.696536,8773523,0.96875
1638660972.9404113,8784218,0.90625
1638661483.1253014,8794353,0.9375
1638661922.950104,8804599,0.9375
1638662324.366711,8815171,0.84375
1638662787.7866676,8825912,0.90625
1638663283.3607936,8836068,0.96875
1638663714.5057204,8846127,0.96875
1638664169.9290493,8856252,0.9375
1638664665.154367,8866768,0.90625
1638665139.2814047,8877306,0.84375
1638665596.8779426,8887527,0.90625
1638666140.6991942,8897873,0.96875
1638666660.4572036,8908494,0.96875
1638667154.0109813,8918977,0.875
1638667677.7937946,8929177,0.96875
1638668165.309176,8939613,0.9375
1638668621.8741305,8949769,0.96875
1638669036.8960898,8959967,0.96875
1638669509.1585035,8970738,0.96875
1638670057.4376876,8981314,1.0
1638670424.2719839,8992036,0.96875
1638670899.0198843,9002762,1.0
1638671342.0114703,9013187,0.90625
1638671848.7181993,9023873,0.9375
1638672365.735456,9034219,1.0
1638672809.6791177,9044308,0.9375
1638673283.4557676,9054883,0.96875
1638673748.359021,9065271,0.96875
1638674235.5953538,9075412,0.96875
1638674705.2729304,9085993,0.90625
1638675253.5632896,9096133,0.96875
1638675761.905143,9106213,1.0
1638676212.660112,9116334,0.96875
1638676595.2774212,9126681,0.9375
1638676987.7223706,9136714,0.96875
1638677451.6292365,9147287,0.9375
1638677941.0526803,9157753,0.875
1638678450.5229425,9168369,0.90625
1638678924.4893456,9178697,0.96875
1638679353.710767,9189254,0.90625
1638679803.1723518,9199486,1.0
1638680204.933488,9210193,0.96875
1638680589.6320775,9220779,0.96875
1638681034.0017715,9231540,0.96875
1638681497.7433696,9242083,0.875
1638681900.9995418,9252564,0.90625
1638682286.730981,9262959,1.0
1638682773.4827385,9273071,0.9375
1638683238.9507113,9283379,0.9375
1638683597.1561847,9293816,0.96875
1638684005.3293598,9304303,0.9375
1638684485.015048,9315200,0.84375
1638684895.4425664,9325390,0.90625
1638685277.5770807,9335852,0.9375
1638685763.6127672,9346583,0.875
1638686260.7645507,9357066,0.84375
1638686634.1787796,9367686,0.90625
1638687044.503871,9377821,0.875
1638687522.2736342,9388629,0.9375
1638687924.8329506,9398883,0.9375
1638688399.0555158,9409459,0.96875
1638688841.1586254,9419540,0.90625
1638689272.883905,9429573,0.96875
1638689735.2548645,9440453,1.0
1638690203.1781425,9450520,0.96875
1638690728.2078972,9461226,0.96875
1638691206.2728627,9471910,0.9375
1638691669.4680767,9482292,0.96875
1638692132.8785772,9493090,0.9375
1638692560.1353154,9503628,0.96875
1638692995.6465974,9514303,1.0
1638693429.8493867,9524432,0.9375
1638693888.5130403,9534501,1.0
1638694371.1233578,9544932,0.96875
1638694856.9544363,9555108,1.0
1638695328.7699242,9565336,0.96875
1638695765.0092022,9575382,1.0
1638696257.1002407,9586023,1.0
1638696760.5541,9596540,0.9375
1638697200.634042,9606865,0.9375
1638697650.606181,9617841,0.96875
1638698153.9635546,9628158,1.0
1638698570.5356467,9638782,0.90625
1638698985.2042563,9648947,0.90625
1638699390.6709092,9659399,0.9375
1638699846.1585946,9669447,1.0
1638700258.9776528,9680259,0.9375
1638700660.2151945,9690362,0.90625
1638701114.7629018,9701029,0.9375
1638701559.0704935,9711676,0.90625
1638701966.993507,9721703,0.90625
1638702371.5904622,9731818,0.90625
1638702782.6603088,9742118,0.90625
1638703242.2178247,9752636,0.9375
1638703654.014026,9762684,0.9375
1638704054.4533718,9772966,0.96875
1638704519.0164545,9783513,0.90625
1638704989.4173763,9793648,0.9375
1638705458.0514002,9804204,0.96875
1638705949.8025472,9814242,0.96875
1638706455.554218,9825033,0.9375
1638706887.4624503,9835626,0.96875
1638707340.1263998,9846208,0.875
1638707793.7624106,9856566,0.90625
1638708247.9411511,9867494,0.96875
1638708779.1972368,9877835,1.0
1638709215.3713226,9887876,0.96875
1638709738.9263678,9897882,1.0
1638710238.1508608,9907886,1.0
1638710668.1840014,9918297,0.96875
1638711079.5996375,9928654,0.96875
1638711601.901134,9938974,1.0
1638711994.789678,9949069,1.0
1638712461.501611,9959231,0.9375
1638713001.8993042,9969840,0.90625
1638713496.8885942,9979946,0.96875
1638713934.749004,9990843,0.9375
1638714374.9765291,10001512,0.96875
1638714828.4449706,10011874,1.0
1638715414.3224115,10022613,1.0
1638716078.0405993,10033309,0.9375
1638716723.9004276,10044035,0.96875
