Wall time,Step,Value
1690702462.609753,2190,484.0799865722656
1690702469.5682378,2195,487.239990234375
1690702476.623323,2200,499.6000061035156
1690702478.5926502,2202,499.1600036621094
1690702479.6195736,2203,499.1600036621094
1690702480.6411643,2204,499.1600036621094
1690702488.9068544,2210,499.1600036621094
1690702491.405878,2212,499.1600036621094
1690702492.6167614,2213,499.1600036621094
1690702495.2839606,2215,499.1600036621094
1690702496.520779,2216,492.8800048828125
1690702505.0094552,2222,491.32000732421875
1690702509.7813678,2226,482.1600036621094
1690702512.169271,2228,482.6000061035156
1690702523.644481,2237,482.6000061035156
1690702527.3664634,2240,482.6000061035156
1690702530.7454941,2243,488.8800048828125
1690702532.7825158,2245,488.8800048828125
1690702545.3926544,2255,488.760009765625
1690702549.3002784,2258,488.760009765625
1690702550.5994074,2259,488.760009765625
1690702558.381777,2265,488.760009765625
1690702561.7177467,2268,475.3599853515625
1690702570.8031237,2277,482.2799987792969
1690702575.7409573,2281,457.0799865722656
1690702576.8377883,2282,457.0799865722656
1690702581.630745,2286,457.0799865722656
1690702590.3276281,2293,458.9200134277344
1690702600.568959,2301,457.67999267578125
1690702606.6253867,2306,482.0
1690702607.6956372,2307,482.0
1690702611.3987203,2310,482.0
1690702613.1841378,2312,465.1600036621094
1690702619.5513518,2317,465.1600036621094
1690702623.1046915,2320,463.67999267578125
1690702629.9695842,2325,469.239990234375
1690702637.8861997,2331,466.1199951171875
1690702640.6805365,2333,466.1199951171875
1690702644.756493,2336,471.9200134277344
1690702649.5725102,2341,464.9599914550781
1690702652.5005605,2343,464.9599914550781
1690702654.023028,2344,478.0
1690702655.4402788,2345,478.0
1690702658.1754847,2347,478.0
1690702659.4859707,2348,478.0
1690702664.6780593,2352,465.8800048828125
1690702665.9231355,2353,469.8800048828125
1690702667.1806371,2354,469.8800048828125
1690702672.1735897,2358,466.239990234375
1690702674.661335,2360,455.1199951171875
1690702680.70561,2366,453.1600036621094
1690702685.0742261,2369,453.1600036621094
1690702689.2245295,2372,450.32000732421875
1690702692.0092776,2374,450.32000732421875
1690702698.4029832,2379,462.44000244140625
1690702705.3562744,2385,457.5199890136719
1690702711.3680847,2390,464.0799865722656
1690702713.8021553,2392,466.3599853515625
1690702716.4030774,2394,466.3599853515625
1690702717.9432251,2395,466.3599853515625
1690702719.3427148,2396,469.20001220703125
1690702721.4538722,2398,469.20001220703125
1690702722.6068225,2399,469.20001220703125
1690702735.3249414,2409,484.1199951171875
1690702741.1002378,2413,487.1600036621094
1690702744.9521835,2416,498.2799987792969
1690702750.0904233,2420,497.6000061035156
1690702760.1927178,2429,463.0
1690702763.3291972,2432,456.760009765625
1690702768.964383,2436,458.4800109863281
1690702770.2530859,2437,458.4800109863281
1690702773.9554398,2440,458.4800109863281
1690702776.3602831,2442,447.239990234375
1690702777.4779289,2443,438.4800109863281
1690702781.5244777,2449,407.7200012207031
1690702786.4908893,2455,367.7200012207031
1690702791.914838,2459,366.0400085449219
1690702794.2073445,2463,332.7200012207031
1690702796.7342374,2465,332.7200012207031
1690702798.0322132,2466,332.7200012207031
1690702802.6089408,2470,364.20001220703125
1690702807.7023962,2474,382.6000061035156
1690702809.2171583,2476,382.2799987792969
1690702811.3568869,2478,396.0400085449219
1690702821.3747504,2485,438.9200134277344
1690702822.8058348,2486,446.5199890136719
1690702826.7533805,2490,438.9200134277344
1690702832.6512456,2494,431.55999755859375
1690702835.7564213,2497,406.4800109863281
1690702837.5929043,2499,420.239990234375
1690702838.560525,2500,406.8399963378906
1690702839.8903136,2501,421.44000244140625
1690702842.8168952,2504,408.239990234375
1690702845.0506642,2506,408.239990234375
1690702845.7688754,2507,391.0400085449219
1690702847.7896893,2509,391.0400085449219
1690702850.5234149,2511,391.0400085449219
1690702854.0890286,2514,408.3599853515625
1690702855.423859,2516,396.1199951171875
1690702856.6095998,2518,408.1199951171875
1690702857.9211001,2519,406.7200012207031
1690702858.5211167,2520,421.0799865722656
1690702860.021098,2522,417.7200012207031
1690702860.3774567,2524,383.67999267578125
1690702863.8451114,2529,376.9599914550781
1690702865.0012934,2531,376.9599914550781
1690702865.5154874,2532,394.1600036621094
1690702868.6779487,2539,273.2799987792969
1690702869.9847598,2541,256.7200012207031
1690702871.4036005,2543,240.83999633789062
1690702871.783168,2544,234.1999969482422
1690702877.7798772,2555,194.32000732421875
1690702886.4283752,2566,271.760009765625
1690702887.8646777,2567,271.760009765625
1690702890.144297,2569,292.239990234375
1690702894.0551033,2572,330.6400146484375
1690702899.7279704,2576,383.7200012207031
1690702902.4414146,2578,408.20001220703125
1690702903.7034376,2579,416.5199890136719
1690702909.2368891,2584,455.239990234375
1690702910.5641685,2585,457.9599914550781
1690702911.930851,2586,466.4800109863281
1690702915.695798,2589,493.8399963378906
1690702916.3591297,2590,493.8399963378906
1690702920.0295355,2593,497.2799987792969
1690702926.970688,2599,479.9200134277344
1690702928.2923605,2600,479.9200134277344
1690702930.5066597,2602,462.6400146484375
1690702933.4282665,2604,465.3599853515625
1690702935.4598646,2606,465.3599853515625
1690702936.2780604,2607,465.3599853515625
1690702950.9762175,2618,464.1199951171875
1690702952.294159,2619,464.1199951171875
1690702953.8409498,2620,464.1199951171875
1690702957.8426373,2623,478.55999755859375
1690702964.1854186,2628,495.8399963378906
1690702965.5440068,2629,495.8399963378906
1690702971.7480674,2634,489.44000244140625
1690702972.793315,2635,489.44000244140625
1690702973.4869392,2636,489.44000244140625
1690702974.5662608,2637,482.3599853515625
1690702976.8485627,2639,482.3599853515625
1690702978.1723046,2640,482.3599853515625
1690702979.4339874,2641,483.6000061035156
1690702983.4326174,2644,483.6000061035156
1690702995.6011996,2655,454.44000244140625
1690703002.457969,2661,460.79998779296875
1690703004.5926843,2663,467.8800048828125
1690703015.886033,2671,467.8800048828125
1690703017.3648283,2672,467.8800048828125
1690703018.660398,2673,467.8800048828125
1690703021.2283094,2675,484.8800048828125
1690703029.2511053,2682,499.9599914550781
1690703033.414641,2685,499.9599914550781
1690703035.5768902,2687,500.0
1690703039.8131037,2690,500.0
1690703041.8841903,2692,482.1199951171875
1690703043.863842,2694,464.7200012207031
1690703056.0312605,2703,448.7200012207031
1690703057.423433,2704,444.67999267578125
1690703058.254139,2705,425.4800109863281
1690703059.760475,2707,407.67999267578125
1690703061.7756193,2709,403.79998779296875
1690703063.5920627,2711,384.6000061035156
1690703065.203567,2713,368.5199890136719
1690703066.122675,2714,362.3599853515625
1690703070.9567673,2718,373.2799987792969
1690703071.5250676,2719,390.67999267578125
1690703072.0048628,2720,390.67999267578125
1690703077.219796,2725,390.67999267578125
1690703078.2596204,2726,390.67999267578125
1690703080.179057,2728,406.67999267578125
1690703082.6163652,2730,429.9200134277344
1690703083.161266,2731,440.0
1690703088.5577574,2735,456.1199951171875
1690703090.020512,2736,457.7200012207031
1690703094.7293577,2740,474.1600036621094
1690703096.2609906,2741,474.1600036621094
1690703097.8412805,2742,474.1600036621094
1690703099.47304,2743,474.1600036621094
1690703102.363841,2745,474.1600036621094
1690703103.8188229,2746,474.1600036621094
1690703105.3230343,2747,474.1600036621094
1690703113.3605714,2754,474.1600036621094
1690703114.6101003,2755,474.1600036621094
1690703115.8505404,2756,474.1600036621094
1690703121.4948826,2761,472.8399963378906
1690703122.9657876,2762,480.0400085449219
1690703127.9775736,2766,485.6000061035156
1690703132.1176395,2769,485.6000061035156
1690703136.0889227,2772,485.6000061035156
1690703138.4486544,2774,481.3999938964844
1690703141.0841126,2776,481.3999938964844
1690703143.939844,2778,481.3999938964844
1690703144.9516916,2779,462.20001220703125
1690703146.0472798,2780,462.20001220703125
1690703152.28783,2785,456.2799987792969
1690703153.352386,2786,438.6000061035156
1690703166.1206205,2798,415.0799865722656
1690703168.2500746,2800,415.0799865722656
1690703171.8647678,2807,351.3999938964844
1690703177.0446758,2813,326.20001220703125
1690703177.857805,2814,317.0
1690703189.77752,2825,305.6400146484375
1690703191.088654,2826,323.4800109863281
1690703201.4766948,2835,446.20001220703125
1690703204.152162,2837,448.760009765625
1690703206.6777298,2839,462.7200012207031
1690703207.4744804,2840,462.8399963378906
1690703209.280446,2842,479.0400085449219
1690703211.176642,2844,484.0799865722656
1690703212.3631027,2845,480.1199951171875
1690703216.041906,2848,471.0799865722656
1690703220.8203104,2852,471.0799865722656
1690703221.7985432,2853,471.0799865722656
1690703228.8494387,2858,471.0799865722656
1690703231.0132918,2860,471.0799865722656
1690703233.7722247,2862,471.0799865722656
1690703234.6184523,2863,471.0799865722656
1690703239.3395462,2867,474.1199951171875
1690703242.0280392,2869,487.0
1690703245.343756,2872,482.4800109863281
1690703254.6852684,2880,480.20001220703125
1690703256.0104115,2881,480.20001220703125
1690703257.5707164,2882,480.20001220703125
1690703259.049362,2883,480.20001220703125
1690703261.0670855,2885,480.20001220703125
1690703267.6269014,2890,480.20001220703125
1690703270.4200852,2892,480.20001220703125
1690703272.7067668,2894,466.8800048828125
1690703275.3334744,2896,481.239990234375
1690703280.3305686,2900,481.239990234375
1690703282.5995047,2904,442.9200134277344
1690703283.568869,2905,436.9200134277344
1690703289.3816018,2912,415.8399963378906
1690703290.344909,2913,415.8399963378906
1690703291.7889435,2915,415.8399963378906
1690703292.8385732,2916,415.8399963378906
1690703295.7905118,2919,429.1600036621094
1690703297.7418628,2921,432.32000732421875
1690703298.7640522,2922,432.32000732421875
1690703299.8973932,2923,432.32000732421875
1690703301.7880921,2925,414.20001220703125
1690703302.8727193,2926,425.55999755859375
1690703307.6009595,2931,460.79998779296875
1690703311.440121,2935,463.6400146484375
1690703312.430694,2936,481.8800048828125
1690703325.3351347,2950,487.5199890136719
1690703328.0045397,2953,471.3599853515625
1690703330.6815162,2956,458.9200134277344
1690703333.4613292,2959,458.9200134277344
1690703336.8807783,2963,443.3599853515625
1690703337.9092493,2964,443.3599853515625
1690703339.842087,2966,443.3599853515625
1690703340.7741609,2967,443.3599853515625
1690703341.7096226,2968,443.3599853515625
1690703346.9250875,2974,455.8399963378906
1690703351.2534082,2979,484.44000244140625
1690703352.3473208,2980,483.5199890136719
1690703352.692355,2981,483.5199890136719
1690703353.5043507,2982,479.760009765625
1690703356.0481856,2985,476.3999938964844
1690703357.7984848,2987,474.8800048828125
1690703358.7454033,2988,490.44000244140625
1690703363.6840258,2994,464.20001220703125
1690703366.0447142,2997,464.20001220703125
1690703367.7831857,2999,444.9599914550781
1690703368.8614604,3000,444.9599914550781
