Wall time,Step,Value
1690279187.5986102,2080,0.5758064985275269
1690279189.0935206,2085,0.5761591792106628
1690279189.6880703,2087,0.5763611793518066
1690279190.0491316,2088,0.5753412246704102
1690279190.65019,2090,0.5763362646102905
1690279190.8808117,2091,0.5765877962112427
1690279191.1335144,2092,0.5764234066009521
1690279192.1683316,2096,0.5761591792106628
1690279192.698915,2098,0.5757449865341187
1690279192.8724287,2099,0.5776084661483765
1690279193.2635036,2101,0.5756436586380005
1690279193.8624697,2104,0.5765393376350403
1690279194.4044237,2106,0.5755755305290222
1690279195.5954416,2110,0.5759900212287903
1690279195.8953106,2111,0.5752009153366089
1690279197.1915097,2115,0.5755492448806763
1690279197.5259502,2116,0.575430691242218
1690279198.8130064,2120,0.5763611793518066
1690279199.1210847,2121,0.5756911635398865
1690279200.0467188,2124,0.5758979320526123
1690279200.3258786,2125,0.5765393376350403
1690279201.209415,2128,0.5756436586380005
1690279203.492694,2136,0.5756436586380005
1690279203.7478528,2137,0.5762077569961548
1690279204.6308784,2140,0.5757495760917664
1690279205.9959807,2144,0.5756911635398865
1690279207.9456258,2150,0.5752009153366089
1690279209.5696592,2155,0.5754200220108032
1690279211.3711445,2160,0.5752016305923462
1690279211.7074945,2161,0.5748759508132935
1690279212.3302765,2163,0.5763362646102905
1690279214.482654,2170,0.5759900212287903
1690279216.5577712,2177,0.5759900212287903
1690279220.133576,2188,0.5749402046203613
1690279220.8149068,2190,0.5761591792106628
1690279222.562517,2195,0.5745859742164612
1690279224.4448104,2200,0.5745375156402588
1690279225.181185,2202,0.5757495760917664
1690279225.5549886,2203,0.5751142501831055
1690279225.9427352,2204,0.5741763710975647
1690279228.2190862,2210,0.5750596523284912
1690279229.1354892,2212,0.5739999413490295
1690279229.5849366,2213,0.5755658149719238
1690279230.3912754,2215,0.5754632949829102
1690279230.7174218,2216,0.5752960443496704
1690279232.9184852,2222,0.5747363567352295
1690279234.4010553,2226,0.5752960443496704
1690279235.1051722,2228,0.5754200220108032
1690279238.3688655,2237,0.5757495760917664
1690279239.4846792,2240,0.5751720070838928
1690279240.5670848,2243,0.5756953358650208
1690279241.239479,2245,0.5761642456054688
1690279244.600776,2255,0.5756436586380005
1690279245.769265,2258,0.5752947330474854
1690279246.1122146,2259,0.5755755305290222
1690279248.0780437,2265,0.5748075842857361
1690279249.2058759,2268,0.5748759508132935
1690279252.4024184,2277,0.576003909111023
1690279253.8214266,2281,0.5756489038467407
1690279254.2069933,2282,0.574376106262207
1690279255.8099706,2286,0.574376106262207
1690279258.640275,2293,0.573399007320404
1690279262.4573843,2301,0.573356032371521
1690279264.724835,2306,0.5741280913352966
1690279265.162155,2307,0.5741763710975647
1690279266.7863638,2310,0.5728257894515991
1690279267.911665,2312,0.5719899535179138
1690279270.519259,2317,0.5737557411193848
1690279271.9771183,2320,0.5735074281692505
1690279273.8952491,2325,0.5741280913352966
1690279276.0542748,2331,0.575370728969574
1690279276.7294292,2333,0.5755492448806763
1690279277.8110287,2336,0.5745859742164612
1690279279.3834863,2341,0.5755755305290222
1690279279.944117,2343,0.5761642456054688
1690279280.2055871,2344,0.5761591792106628
1690279280.4517472,2345,0.5757449865341187
1690279281.0395682,2347,0.5752960443496704
1690279281.3654883,2348,0.5761642456054688
1690279282.5727584,2352,0.5750687122344971
1690279282.8899398,2353,0.5759900212287903
1690279283.243501,2354,0.5755492448806763
1690279284.6826582,2358,0.5754200220108032
1690279285.3297672,2360,0.5748759508132935
1690279287.3864448,2366,0.5756911635398865
1690279288.4284806,2369,0.5752009153366089
1690279289.4417012,2372,0.5755716562271118
1690279289.9575658,2374,0.576170802116394
1690279291.4681754,2379,0.5759900212287903
1690279293.3713865,2385,0.5742987990379333
1690279295.3105197,2390,0.5750429630279541
1690279296.1242585,2392,0.5750596523284912
1690279296.860793,2394,0.5737557411193848
1690279297.2266245,2395,0.5750687122344971
1690279297.5768561,2396,0.5752016305923462
1690279298.3244712,2398,0.5745859742164612
1690279298.6865056,2399,0.5752947330474854
1690279302.4485722,2409,0.5747569799423218
1690279304.0409513,2413,0.574502170085907
1690279305.1484542,2416,0.5748759508132935
1690279306.9296665,2420,0.5737342834472656
1690279310.8381886,2429,0.5747569799423218
1690279312.0781415,2432,0.574725866317749
1690279313.9670627,2436,0.5756489038467407
1690279314.4624965,2437,0.572046160697937
1690279316.2787971,2440,0.5706523656845093
1690279317.52901,2442,0.5711904168128967
1690279318.011719,2443,0.5739452838897705
1690279321.3188515,2449,0.5739178657531738
1690279324.6469705,2455,0.5713659524917603
1690279326.8618264,2459,0.5704732537269592
1690279329.6253874,2463,0.571875810623169
1690279330.7509904,2465,0.5731905698776245
1690279331.2310517,2466,0.5738289952278137
1690279333.3524933,2470,0.5747155547142029
1690279335.3208184,2474,0.5703823566436768
1690279336.352363,2476,0.5736650228500366
1690279337.7491312,2478,0.565877377986908
1690279342.4177237,2485,0.5707529783248901
1690279342.9970129,2486,0.572575569152832
1690279345.210519,2490,0.5739163160324097
1690279347.4278731,2494,0.5713659524917603
1690279349.3319468,2497,0.570587158203125
1690279351.2350416,2499,0.5679834485054016
1690279352.1367385,2500,0.5624762773513794
1690279352.95339,2501,0.5681652426719666
1690279355.2847385,2504,0.565355122089386
1690279356.786917,2506,0.5712462067604065
1690279357.5525453,2507,0.5683346390724182
1690279359.0559292,2509,0.5696848630905151
1690279360.7255538,2511,0.5711929202079773
1690279362.554277,2514,0.5711401700973511
1690279363.840339,2516,0.5717986822128296
1690279364.9789023,2518,0.5728428363800049
1690279365.5331595,2519,0.5724489688873291
1690279366.0890353,2520,0.572327196598053
1690279367.3629975,2522,0.5726824998855591
1690279368.4047532,2524,0.5703823566436768
1690279371.73553,2529,0.5707990527153015
1690279373.0289073,2531,0.5713659524917603
1690279373.6246974,2532,0.5704248547554016
1690279377.5995708,2539,0.5737696886062622
1690279378.693997,2541,0.5745183229446411
1690279379.5673778,2543,0.574104368686676
1690279379.9828408,2544,0.5745375156402588
1690279385.210163,2555,0.5729838609695435
1690279391.2645032,2566,0.5716608762741089
1690279391.8950317,2567,0.5713659524917603
1690279393.126903,2569,0.5726420879364014
1690279394.8706899,2572,0.5728257894515991
1690279396.887355,2576,0.5741053819656372
1690279397.8788657,2578,0.5722100138664246
1690279398.405815,2579,0.573356032371521
1690279400.7706208,2584,0.5734382271766663
1690279401.1613398,2585,0.5741299390792847
1690279401.6070104,2586,0.573356032371521
1690279402.9590182,2589,0.5749893188476562
1690279403.4294586,2590,0.5732812881469727
1690279404.8040996,2593,0.5745183229446411
1690279408.5501666,2599,0.572327196598053
1690279409.1730802,2600,0.5689865350723267
1690279410.615282,2602,0.5723411440849304
1690279411.978062,2604,0.5645556449890137
1690279413.7618008,2606,0.5717270374298096
1690279414.4032829,2607,0.5704732537269592
1690279424.5502255,2618,0.560697615146637
1690279425.635322,2619,0.5693315863609314
1690279426.7109504,2620,0.5623241662979126
1690279430.3612103,2623,0.562491774559021
1690279436.686003,2628,0.560697615146637
1690279437.6845455,2629,0.5663038492202759
1690279442.7840745,2634,0.5677971839904785
1690279443.5217588,2635,0.5689827799797058
1690279444.1692379,2636,0.5714471340179443
1690279444.8305862,2637,0.5712462067604065
1690279446.202747,2639,0.570345938205719
1690279446.8396971,2640,0.5718871355056763
1690279447.4134185,2641,0.5719899535179138
1690279449.1763234,2644,0.572327196598053
1690279454.8959348,2655,0.5736650228500366
1690279457.9795852,2661,0.5736008882522583
1690279459.0940197,2663,0.572046160697937
1690279463.6385028,2671,0.5701112151145935
1690279464.1728706,2672,0.5732244253158569
1690279464.7048812,2673,0.5717986822128296
1690279466.1060867,2675,0.5688003301620483
1690279470.4995437,2682,0.5706509351730347
1690279472.5284002,2685,0.5690160393714905
1690279473.7719269,2687,0.5701112151145935
1690279475.6761348,2690,0.570971667766571
1690279477.2754653,2692,0.5703823566436768
1690279478.7808073,2694,0.5696042776107788
1690279483.8770468,2703,0.5737342834472656
1690279484.3148234,2704,0.574376106262207
1690279484.7240965,2705,0.574954628944397
1690279485.6381145,2707,0.5743188858032227
1690279486.4618537,2709,0.5737342834472656
1690279487.255373,2711,0.5748075842857361
1690279488.0276163,2713,0.5748759508132935
1690279488.4096801,2714,0.574960470199585
1690279490.1634624,2718,0.5741299390792847
1690279490.5979402,2719,0.574960470199585
1690279491.0331302,2720,0.5741053819656372
1690279493.2571542,2725,0.5739452838897705
1690279493.7471209,2726,0.5733889937400818
1690279494.8971267,2728,0.5727840662002563
1690279496.1117103,2730,0.5711139440536499
1690279496.7726052,2731,0.5722377300262451
1690279499.3150272,2735,0.5671373009681702
1690279500.1375773,2736,0.5704248547554016
1690279503.0161357,2740,0.5708509683609009
1690279503.5290375,2741,0.573399007320404
1690279504.0552704,2742,0.5728064775466919
1690279504.5405624,2743,0.5739163160324097
1690279505.505821,2745,0.5736008882522583
1690279505.942251,2746,0.5737557411193848
1690279506.4326103,2747,0.5728064775466919
1690279509.7532148,2754,0.574104368686676
1690279510.198118,2755,0.5747155547142029
1690279510.6510692,2756,0.5739392638206482
1690279512.7226338,2761,0.5749402046203613
1690279513.1843374,2762,0.5751971006393433
1690279515.2991362,2766,0.5736008882522583
1690279517.3231452,2769,0.5704732537269592
1690279519.0973628,2772,0.5728064775466919
1690279520.0658638,2774,0.5743188858032227
1690279520.9828694,2776,0.5735074281692505
1690279522.0664175,2778,0.5738289952278137
1690279522.57196,2779,0.5732103586196899
1690279523.1751792,2780,0.5707990527153015
1690279526.194044,2785,0.5737557411193848
1690279526.8037488,2786,0.571875810623169
1690279534.2284427,2798,0.5696146488189697
1690279535.715117,2800,0.5703823566436768
1690279542.4610794,2807,0.560697615146637
1690279548.6141586,2813,0.5665795207023621
1690279549.385026,2814,0.5701112151145935
1690279557.9567707,2825,0.5683346390724182
1690279558.6818142,2826,0.5692881345748901
1690279567.3391895,2835,0.5696008205413818
1690279569.427858,2837,0.560697615146637
1690279572.0963144,2839,0.560697615146637
1690279573.2101135,2840,0.5642285346984863
1690279575.6799562,2842,0.560697615146637
1690279578.1730459,2844,0.560697615146637
1690279579.5139203,2845,0.560697615146637
1690279583.4266586,2848,0.560697615146637
1690279587.9719195,2852,0.5679408311843872
1690279588.9637406,2853,0.5662806630134583
1690279594.7514884,2858,0.5672284364700317
1690279596.791854,2860,0.560697615146637
1690279599.175953,2862,0.560697615146637
1690279600.4418552,2863,0.560697615146637
1690279605.5058897,2867,0.560697615146637
1690279607.983343,2869,0.560697615146637
1690279611.7229173,2872,0.560697615146637
1690279621.653405,2880,0.560697615146637
1690279622.9176285,2881,0.560697615146637
1690279624.1296725,2882,0.562491774559021
1690279625.3413234,2883,0.560697615146637
1690279627.8454864,2885,0.560697615146637
1690279634.4411707,2890,0.560697615146637
1690279636.9612894,2892,0.560697615146637
1690279639.5861151,2894,0.560697615146637
1690279642.0260046,2896,0.560697615146637
1690279647.0319211,2900,0.560697615146637
1690279652.379971,2904,0.560697615146637
1690279653.7679513,2905,0.560697615146637
1690279662.6848388,2912,0.560697615146637
1690279663.9523356,2913,0.560697615146637
1690279666.4418268,2915,0.560697615146637
1690279667.7040257,2916,0.560697615146637
1690279671.6593988,2919,0.560697615146637
1690279674.2270718,2921,0.560697615146637
1690279675.5135133,2922,0.560697615146637
1690279676.7980313,2923,0.560697615146637
1690279679.4470675,2925,0.560697615146637
1690279680.734593,2926,0.560697615146637
1690279686.5420938,2931,0.560697615146637
1690279691.515253,2935,0.560697615146637
1690279692.6042209,2936,0.560697615146637
1690279708.6355393,2950,0.5712462067604065
1690279711.7686899,2953,0.5635564923286438
1690279714.8021832,2956,0.5725635886192322
1690279717.9546132,2959,0.5755755305290222
1690279722.4560215,2963,0.560697615146637
1690279723.694541,2964,0.560697615146637
1690279726.0523522,2966,0.560697615146637
1690279727.044848,2967,0.560697615146637
1690279727.8488789,2968,0.5765689611434937
1690279733.9193556,2974,0.5666587948799133
1690279739.3964722,2979,0.560697615146637
1690279740.6429296,2980,0.560697615146637
1690279741.9022532,2981,0.560697615146637
1690279742.9471102,2982,0.569308340549469
1690279746.5458674,2985,0.560697615146637
1690279749.0224762,2987,0.560697615146637
1690279750.270825,2988,0.560697615146637
1690279757.766321,2994,0.560697615146637
1690279761.304912,2997,0.560697615146637
1690279763.7297432,2999,0.560697615146637
1690279764.8929474,3000,0.5646548271179199
