Wall time,Step,Value
1639514830.7291942,8554396,0.6875
1639514883.3306062,8564790,0.625
1639514942.7674637,8575810,0.625
1639514996.9912066,8585867,0.71875
1639515054.6158698,8596632,0.625
1639515109.557879,8607169,0.90625
1639515165.5982063,8618295,0.5625
1639515224.7723782,8628893,0.875
1639515281.1553502,8639044,0.6875
1639515334.0993683,8649811,0.71875
1639515388.7217407,8660009,0.78125
1639515446.8321826,8670666,0.78125
1639515499.8759532,8681639,0.8125
1639515556.8302758,8692623,0.6875
1639515611.7481325,8703573,0.6875
1639515664.2164736,8713821,0.75
1639515719.0420742,8723958,0.9375
1639515777.5779395,8734253,0.71875
1639515830.4242682,8744259,0.875
1639515883.3382068,8755188,0.78125
1639515938.0526395,8765358,0.84375
1639516004.8532808,8776319,0.84375
1639516068.2163782,8787023,0.84375
1639516123.0212343,8797812,0.9375
1639516183.0617268,8808656,0.78125
1639516241.4008734,8818714,0.6875
1639516299.9435487,8829139,0.75
1639516353.6847878,8839457,0.875
1639516415.4092193,8849877,0.75
1639516471.6558456,8860687,0.6875
1639516525.3317559,8870866,0.75
1639516577.08957,8880896,0.75
1639516643.3562453,8891719,0.78125
1639516700.3898969,8902065,0.78125
1639516753.560536,8912472,0.75
1639516806.0494115,8922533,0.6875
1639516861.3487163,8932988,0.9375
1639516919.8536186,8944111,0.875
1639516975.546656,8954791,0.65625
1639517027.0848286,8965054,0.75
1639517079.2778692,8975302,0.6875
1639517136.0341303,8985666,0.6875
1639517195.6009388,8995917,0.65625
1639517253.9141264,9006703,0.6875
1639517308.2041187,9017382,0.71875
1639517361.3958302,9028333,0.875
1639517416.2203898,9038572,0.71875
1639517468.6658883,9048794,0.65625
1639517526.1723902,9059598,0.6875
1639517579.9540267,9070030,0.71875
1639517633.5831516,9080701,0.65625
1639517684.9501562,9090883,0.78125
1639517733.5606759,9100948,0.625
1639517804.5069003,9112244,0.71875
1639517862.962706,9122699,0.65625
1639517921.3001492,9133818,0.5625
1639517982.0076277,9144172,0.59375
1639518039.3566523,9154683,0.71875
1639518099.160248,9165280,0.5625
1639518165.9864335,9175863,0.8125
1639518223.5974736,9186631,0.75
1639518293.618933,9196916,0.71875
1639518359.5116675,9207450,0.75
1639518422.9369016,9218290,0.65625
1639518467.5890567,9228474,0.71875
1639518515.9206178,9239021,0.6875
1639518571.1152875,9249620,0.71875
1639518623.422903,9260554,0.71875
1639518672.2834785,9271393,0.71875
1639518723.682949,9281589,0.71875
1639518775.143126,9292460,0.78125
1639518829.3247466,9303532,0.75
1639518879.9364572,9314445,0.84375
1639518929.7081785,9324960,0.90625
1639518978.4228904,9335076,0.8125
1639519028.7068095,9345902,0.65625
1639519081.5456429,9356841,0.875
1639519127.2138326,9367206,0.78125
1639519175.6173422,9377365,0.71875
1639519227.949693,9388506,0.65625
1639519283.8979464,9399778,0.75
1639519332.3864832,9409827,0.78125
1639519383.908336,9420323,0.75
1639519435.4326982,9431027,0.8125
1639519482.6296148,9441656,0.6875
1639519537.589397,9452680,0.90625
1639519589.4985342,9463575,0.84375
1639519636.8117208,9474403,0.90625
1639519692.0876598,9484590,0.90625
1639519742.654168,9495385,0.84375
1639519791.2745235,9506177,0.8125
1639519844.1067674,9516714,0.71875
1639519911.146868,9527583,0.75
1639519962.457185,9538745,0.8125
1639520018.6952782,9548998,0.84375
1639520075.0677986,9559605,0.75
1639520127.7282665,9569621,0.78125
1639520175.1235366,9580062,0.84375
1639520231.1703713,9591050,0.65625
1639520272.6020958,9601394,0.8125
1639520325.6710682,9612185,0.90625
1639520375.6420913,9622769,0.875
1639520422.718949,9633700,0.84375
1639520474.8512816,9644590,0.78125
1639520523.151201,9655083,0.90625
1639520576.0918026,9665789,0.8125
1639520628.0687797,9676227,0.8125
1639520675.3137739,9686627,0.9375
1639520729.5630934,9697655,0.84375
1639520780.8351827,9708182,0.875
1639520827.7315962,9718382,0.75
1639520873.7875464,9728478,0.75
1639520920.035375,9738880,0.875
1639520970.938204,9750251,0.71875
1639521019.9576006,9761127,0.6875
1639521067.036597,9771803,0.875
1639521113.762092,9782346,0.8125
1639521161.3148334,9792719,0.78125
1639521210.576144,9803237,0.8125
1639521255.3927867,9813724,0.6875
1639521307.8785396,9825238,0.90625
1639521359.1660244,9836511,0.9375
1639521413.9007273,9847817,0.65625
1639521474.1348507,9859101,0.75
1639521529.5630972,9869481,0.75
1639521582.7936249,9880600,0.71875
1639521634.6339903,9891418,0.75
1639521701.5930102,9902320,0.65625
1639521771.2042282,9912672,0.1875
1639521814.5467825,9923788,0.71875
1639521883.680107,9935156,0.34375
1639521951.7610242,9946811,0.03125
1639522001.2160888,9957094,0.375
1639522061.3353593,9967731,0.0625
1639522106.1786594,9978970,0.5625
1639522166.4107394,9989767,0.65625
1639522216.070711,9999979,0.6875
1639522269.4424756,10010852,0.59375
1639522322.8812575,10021771,0.71875
1639522372.8633618,10032385,0.78125
1639522420.0552235,10042495,0.84375
