Wall time,Step,Value
1633563176.4425116,8403667,0.96875
1633563245.2958126,8414170,0.78125
1633563315.485636,8424464,0.875
1633563384.038887,8435159,0.96875
1633563462.7065732,8445664,0.96875
1633563532.2473927,8456037,0.90625
1633563603.3582623,8466786,1.0
1633563676.425156,8477138,0.90625
1633563750.7918851,8487953,1.0
1633563829.3866472,8498559,0.9375
1633563905.6135185,8508568,0.96875
1633563977.1218905,8519065,0.96875
1633564048.3455498,8529613,1.0
1633564117.73916,8539819,1.0
1633564197.2105565,8550579,0.96875
1633564272.2255664,8561336,0.9375
1633564345.4170306,8571501,0.96875
1633564417.1093547,8581854,0.96875
1633564491.1131914,8592159,0.96875
1633564561.9256387,8602545,0.96875
1633564639.9564018,8613077,0.96875
1633564717.445878,8623099,1.0
1633564798.5632634,8633383,0.96875
1633564875.7599268,8643603,0.84375
1633564952.8372014,8654187,0.96875
1633565021.0825226,8664344,0.96875
1633565096.2808008,8675063,1.0
1633565171.3259676,8685715,0.9375
1633565243.3815877,8696140,0.96875
1633565313.4728577,8706345,0.9375
1633565384.2515614,8716518,0.96875
1633565453.1052833,8726659,0.96875
1633565522.8887794,8737016,0.96875
1633565593.585625,8747319,0.96875
1633565658.7309275,8757463,0.9375
1633565727.2012048,8767666,1.0
1633565799.9880745,8778110,0.96875
1633565870.1118705,8788302,1.0
1633565940.4842288,8798584,0.9375
1633566012.51207,8808922,1.0
1633566090.6584983,8819542,0.9375
1633566158.038809,8829660,0.96875
1633566234.9328458,8840387,1.0
1633566308.1924236,8850585,0.96875
1633566383.533602,8860793,0.96875
1633566451.1331334,8870804,0.96875
1633566526.2594047,8881135,0.96875
1633566598.8725781,8891606,0.875
1633566673.5800953,8902047,1.0
1633566760.5378864,8912583,0.78125
1633566839.1048286,8923132,1.0
1633566914.9520621,8933732,0.9375
1633566990.9293928,8944374,1.0
1633567060.2693148,8954450,0.875
1633567130.1106253,8964468,0.96875
1633567203.104431,8974995,0.84375
1633567284.0437684,8985080,0.90625
1633567359.0528867,8995362,0.96875
1633567436.6986904,9006102,0.96875
1633567511.5594501,9016263,0.96875
1633567593.4097185,9026426,0.9375
1633567671.2439153,9036669,1.0
1633567760.452071,9047185,0.90625
1633567849.5441158,9057670,0.96875
1633567919.6495821,9067830,0.9375
1633567994.3622563,9078026,1.0
1633568064.0944774,9088246,0.96875
1633568135.64045,9098703,0.96875
1633568207.6149695,9109134,0.9375
1633568279.1368399,9119777,1.0
1633568351.262613,9130244,0.96875
1633568428.733202,9140718,0.875
1633568501.5662196,9151399,0.96875
1633568571.8846004,9161782,0.96875
1633568640.6280339,9172427,0.96875
1633568714.543493,9183010,0.90625
1633568786.9542751,9193480,1.0
1633568864.52765,9204433,1.0
1633568937.585581,9215194,0.90625
1633569007.4312093,9225613,0.96875
1633569076.4052727,9236177,0.96875
1633569145.4270055,9246655,1.0
1633569215.2505758,9256967,1.0
1633569285.403458,9267279,0.9375
1633569361.735997,9277938,1.0
1633569432.6119103,9288167,0.90625
1633569503.1171336,9298387,1.0
1633569577.5404112,9309161,0.96875
1633569644.9139278,9319163,0.875
1633569719.8379433,9329413,0.875
1633569793.5621316,9339743,0.96875
1633569868.4357805,9350518,0.875
1633569940.9487739,9360550,0.8125
1633570015.3964357,9371135,0.90625
1633570084.3299608,9381341,1.0
1633570151.997046,9391545,0.96875
1633570230.2253358,9402212,0.96875
1633570309.8245766,9413029,0.9375
1633570380.9777555,9423501,0.90625
1633570452.5211656,9434176,0.9375
1633570532.0258296,9444442,0.96875
1633570625.9094853,9454924,0.90625
1633570710.3989244,9465201,0.90625
1633570791.592531,9475248,0.96875
1633570871.2712686,9485876,0.9375
1633570951.337336,9496167,0.875
1633571038.541717,9506755,0.90625
1633571118.868315,9517366,0.9375
1633571195.5936875,9527711,0.9375
1633571266.8270211,9537726,1.0
1633571344.282468,9548196,0.96875
1633571428.0827932,9559135,0.96875
1633571508.2799678,9569749,0.9375
1633571583.6738973,9580348,0.9375
1633571662.6612415,9591017,0.96875
1633571748.9772334,9601498,0.90625
1633571837.8083355,9612337,0.96875
1633571911.5320876,9622652,0.90625
1633572000.6567183,9633371,0.9375
1633572075.7487392,9643559,0.9375
1633572154.5347934,9653716,0.9375
1633572232.0347216,9664291,0.96875
1633572310.593142,9674791,0.9375
1633572386.044218,9685041,0.875
1633572464.7632356,9695657,0.9375
1633572539.1831315,9706136,1.0
1633572611.3524587,9716319,1.0
1633572682.3985317,9726357,1.0
1633572762.6212475,9736406,0.9375
1633572842.2024572,9747003,0.96875
1633572918.5786211,9757469,0.875
1633572994.1106648,9767911,0.96875
1633573070.5656478,9778552,1.0
1633573147.1674352,9788892,0.9375
1633573225.7977734,9798943,0.9375
1633573308.9907424,9809256,0.90625
1633573390.9791353,9819479,1.0
1633573461.2317965,9829604,0.9375
1633573533.3460822,9840058,1.0
1633573614.5504935,9850423,0.96875
1633573701.9798105,9860972,0.96875
1633573806.4808917,9871847,0.875
1633573888.357752,9882437,0.90625
1633573964.06337,9892652,1.0
1633574051.4053433,9903003,0.96875
1633574126.4051108,9913029,0.90625
1633574205.3585823,9923625,0.9375
1633574284.0866933,9934268,1.0
1633574362.3358521,9945111,0.96875
1633574438.527417,9955176,0.9375
1633574515.6455393,9965623,0.9375
1633574593.5865984,9976287,0.96875
1633574687.492226,9986827,0.90625
1633574762.6239495,9997585,0.9375
1633574845.3915749,10007934,0.9375
1633574927.6227605,10018048,0.90625
1633575009.2546425,10028432,0.90625
1633575095.720754,10038522,0.9375
1633575171.9508023,10048567,1.0
