Wall time,Step,Value
1638818808.1883514,8477233,0.9375
1638818865.5458028,8487285,0.90625
1638818920.6584911,8498057,0.96875
1638818967.7290785,8508340,0.96875
1638819016.0918715,8518788,0.96875
1638819065.0037775,8529341,1.0
1638819112.0338967,8539447,1.0
1638819164.184471,8549512,0.90625
1638819210.9919307,8559989,1.0
1638819259.7744937,8570870,0.96875
1638819308.8742561,8581464,0.8125
1638819358.0568666,8592151,0.875
1638819406.8394482,8602541,0.96875
1638819454.5351903,8612987,0.84375
1638819501.1148617,8623637,0.9375
1638819553.3871667,8634300,0.90625
1638819604.8250613,8645037,0.90625
1638819652.7147212,8655709,1.0
1638819707.6068573,8666088,0.9375
1638819752.54758,8676251,0.96875
1638819801.1047096,8686498,0.9375
1638819847.3608909,8696548,0.96875
1638819896.5806623,8706882,1.0
1638819948.4971523,8717364,0.96875
1638819996.555513,8727703,1.0
1638820043.7362638,8737739,0.90625
1638820094.5935376,8748376,0.84375
1638820138.600399,8758504,0.96875
1638820192.335593,8769175,0.875
1638820240.3121498,8779545,0.90625
1638820297.1759377,8789791,0.90625
1638820348.949319,8800199,0.90625
1638820400.5386477,8810255,0.8125
1638820455.0571673,8820899,0.9375
1638820509.7897766,8831174,0.84375
1638820559.339646,8841250,0.8125
1638820619.4619164,8851957,0.96875
1638820668.9635684,8862439,0.96875
1638820720.3209805,8872788,0.875
1638820783.2496636,8883436,0.9375
1638820855.126831,8894292,0.90625
1638820902.2542872,8904582,1.0
1638820948.937759,8915155,0.96875
1638820995.6493657,8925694,1.0
1638821042.9261172,8936142,0.96875
1638821090.1488023,8946495,0.9375
1638821137.422264,8956997,0.96875
1638821185.5182629,8967062,0.875
1638821233.9288166,8977585,0.96875
1638821283.1774495,8988240,0.9375
1638821331.214737,8998388,0.84375
1638821375.436294,9008900,0.90625
1638821420.5929823,9019563,0.9375
1638821465.121164,9030219,0.875
1638821517.1555076,9040576,0.75
1638821558.2561162,9050651,0.96875
1638821600.6412492,9060826,0.96875
1638821643.3421443,9071201,1.0
1638821686.0635822,9081598,0.96875
1638821728.7238302,9091768,0.8125
1638821771.607544,9102325,1.0
1638821814.1249697,9112633,0.875
1638821856.6628027,9123327,0.96875
1638821900.4427977,9134017,0.96875
1638821944.1106877,9144103,1.0
1638821988.54735,9154855,0.9375
1638822030.5731792,9165118,0.96875
1638822075.0328407,9175709,0.96875
1638822116.8813856,9185737,0.96875
1638822159.4383795,9196404,0.96875
1638822200.8030603,9206457,0.90625
1638822248.4163537,9216879,0.9375
1638822297.5713696,9227503,0.90625
1638822351.5111325,9237576,1.0
1638822399.1651168,9248106,0.90625
1638822451.1977847,9258439,0.875
1638822498.602572,9268667,1.0
1638822546.4053917,9279506,0.96875
1638822593.6314547,9289757,0.96875
1638822667.6430225,9300104,0.90625
1638822716.7135873,9310106,0.9375
1638822765.0954585,9320664,0.90625
1638822814.938844,9331429,0.9375
1638822861.2664084,9341671,0.9375
1638822908.101676,9351706,0.96875
1638822961.3132615,9362434,0.96875
1638823010.718264,9372997,0.9375
1638823058.4310594,9383383,0.96875
1638823107.3604996,9393909,0.96875
1638823155.0268035,9404221,1.0
1638823206.0216439,9414958,0.9375
1638823255.838318,9425127,0.9375
1638823302.8227308,9435170,1.0
1638823354.0932283,9445717,0.90625
1638823402.8543506,9455835,0.875
1638823453.3483677,9466536,0.9375
1638823501.1467192,9476885,1.0
1638823547.7635455,9486985,0.96875
1638823594.4029386,9497150,1.0
1638823645.2052696,9508043,0.875
1638823695.106796,9518752,0.96875
1638823742.7764285,9529190,0.96875
1638823790.9710927,9539679,0.96875
1638823839.6448274,9550222,0.9375
1638823888.1715727,9560397,0.9375
1638823937.2740872,9570706,0.9375
1638823984.6677113,9580991,0.90625
1638824030.366777,9591045,0.90625
1638824079.8455107,9601350,0.9375
1638824129.8062584,9611881,0.96875
1638824177.063384,9621981,0.90625
1638824239.9691217,9632461,0.96875
1638824294.3149529,9642808,0.9375
1638824342.8741927,9653273,0.96875
1638824393.2688336,9663923,0.96875
1638824450.3388088,9674075,0.78125
1638824498.6965683,9684650,1.0
1638824546.3151565,9695015,0.96875
1638824610.006757,9705603,0.9375
1638824671.4034722,9716044,0.96875
1638824719.4743857,9726366,1.0
1638824769.0815916,9736677,0.875
1638824819.0860536,9747403,0.96875
1638824868.892735,9758061,0.90625
1638824918.19728,9768577,0.9375
1638824966.679981,9778662,0.84375
1638825013.4185455,9788844,1.0
1638825063.9247773,9799440,1.0
1638825112.7444277,9809659,0.90625
1638825161.421986,9820294,0.90625
1638825208.9272509,9830397,0.9375
1638825260.1588266,9840690,0.875
1638825311.2212527,9851477,0.96875
1638825362.15123,9862261,0.9375
1638825413.741172,9872931,0.9375
1638825462.468044,9883317,0.96875
1638825511.6653745,9893687,0.96875
1638825561.6392853,9904401,0.9375
1638825610.4750676,9914944,0.96875
1638825658.3343613,9925402,1.0
1638825709.093116,9936028,0.9375
1638825759.2028642,9946782,0.96875
1638825809.4479132,9957282,1.0
1638825860.0434613,9967872,0.96875
1638825909.0597744,9978068,0.9375
1638825958.5739284,9988699,0.875
1638826009.2346094,9999402,0.9375
1638826057.9837718,10009588,0.90625
1638826106.3352234,10020143,0.9375
1638826155.6832778,10030636,0.96875
1638826218.3715324,10041089,0.9375
