Wall time,Step,Value
1639322237.1880822,8463775,0.96875
1639322288.7904587,8474295,1.0
1639322339.6232088,8484556,0.96875
1639322388.5578268,8495067,0.9375
1639322438.7880359,8505374,0.9375
1639322488.091089,8515864,0.96875
1639322539.0203958,8526137,1.0
1639322588.333799,8536320,0.84375
1639322638.3635645,8546611,1.0
1639322689.364433,8557300,0.96875
1639322737.0900123,8567690,0.96875
1639322787.1621618,8578280,1.0
1639322837.280962,8588608,0.96875
1639322889.3030107,8599151,0.90625
1639322939.4492598,8609509,0.9375
1639322989.901972,8619932,0.9375
1639323036.212577,8630269,0.90625
1639323081.3886216,8640332,0.9375
1639323140.3607073,8650417,0.9375
1639323187.6454601,8660706,1.0
1639323255.3805766,8670976,0.96875
1639323303.1877627,8681229,0.9375
1639323353.6297615,8691695,0.96875
1639323400.4179425,8702101,0.96875
1639323448.8475766,8712203,0.90625
1639323521.5009863,8722809,0.96875
1639323573.0893629,8733417,0.9375
1639323632.5525935,8743974,0.96875
1639323683.277301,8754529,0.9375
1639323737.1883812,8765127,0.875
1639323793.929294,8775432,0.9375
1639323842.11887,8785748,1.0
1639323889.8544564,8795960,0.96875
1639323942.6881423,8806644,0.96875
1639323991.044165,8816763,1.0
1639324040.9168763,8827474,0.9375
1639324090.7047102,8837788,0.9375
1639324140.526062,8847879,0.96875
1639324196.4614325,8858359,1.0
1639324245.9148355,8868489,0.9375
1639324296.7855551,8878979,1.0
1639324350.8436809,8889631,0.90625
1639324398.9678068,8900056,0.9375
1639324450.201583,8910117,0.96875
1639324498.8886793,8920343,0.96875
1639324549.4375026,8930826,0.96875
1639324596.464763,8940842,0.96875
1639324646.741375,8951296,0.96875
1639324694.6672227,8962052,0.96875
1639324746.445617,8972678,1.0
1639324797.426069,8982821,0.96875
1639324845.7417936,8993088,0.90625
1639324895.6733806,9003343,1.0
1639324950.099872,9013636,1.0
1639324996.3709743,9023916,0.96875
1639325043.222361,9034336,1.0
1639325091.7819655,9044452,0.9375
1639325152.847785,9054699,0.9375
1639325200.7106435,9064879,0.84375
1639325271.7374449,9075445,0.84375
1639325336.7967873,9086112,0.96875
1639325386.2781792,9096112,0.96875
1639325435.4324255,9106520,0.96875
1639325489.5619423,9117181,1.0
1639325556.4862468,9127857,0.8125
1639325613.1715362,9138028,0.9375
1639325674.4754963,9148308,0.9375
1639325724.698635,9158639,0.9375
1639325773.1586547,9168944,1.0
1639325829.7028668,9179273,1.0
1639325879.6488888,9189685,0.96875
1639325930.5994341,9200398,0.96875
1639325981.3131566,9210772,0.90625
1639326032.323504,9221491,1.0
1639326086.2193768,9232197,1.0
1639326134.2561045,9242209,0.96875
1639326183.0302155,9252848,0.875
1639326231.8743334,9262892,0.90625
1639326279.0943654,9272967,0.9375
1639326329.9931808,9282987,0.96875
1639326376.5845857,9293138,1.0
1639326425.624294,9303601,0.96875
1639326472.4050117,9314042,0.9375
1639326518.8551965,9324438,0.96875
1639326567.825886,9335191,1.0
1639326615.6568656,9345251,0.96875
1639326663.9458756,9355940,1.0
1639326712.5357964,9366384,0.9375
1639326760.2949142,9376972,0.96875
1639326806.9412415,9387371,0.96875
1639326856.448753,9398030,0.9375
1639326905.243347,9408682,0.90625
1639326953.5900419,9419244,0.90625
1639327001.9496002,9429779,0.96875
1639327048.3196213,9439838,0.96875
1639327096.5347555,9450262,0.96875
1639327146.2893577,9460471,0.9375
1639327204.9711416,9470855,0.96875
1639327251.184673,9481095,0.9375
1639327313.3684514,9491476,0.96875
1639327361.3638132,9501999,1.0
1639327410.000292,9512582,0.96875
1639327458.3050482,9522968,0.9375
1639327511.5805619,9533502,0.9375
1639327565.885127,9543632,1.0
1639327620.7182124,9554075,0.875
1639327681.0911531,9564749,0.9375
1639327732.6509538,9575388,0.90625
1639327787.5070121,9585582,0.96875
1639327835.1581852,9596062,0.96875
1639327880.7151864,9606122,0.9375
1639327929.467084,9616334,0.96875
1639327977.328685,9626342,0.90625
1639328025.6951697,9636850,1.0
1639328073.9068956,9647555,1.0
1639328122.0791845,9658257,0.9375
1639328170.7185252,9668940,0.875
1639328219.2511897,9679075,0.90625
1639328266.6080458,9689374,1.0
1639328313.803194,9699721,0.9375
1639328361.7666132,9710321,0.9375
1639328411.0448327,9720357,1.0
1639328458.8454928,9731036,0.96875
1639328508.4167607,9741790,1.0
1639328554.4248035,9751955,0.96875
1639328601.9618013,9762520,0.96875
1639328652.064163,9773237,0.875
1639328698.6028488,9783516,0.90625
1639328751.1228905,9794014,0.90625
1639328796.6243427,9804298,0.9375
1639328842.6743004,9814586,0.96875
1639328891.4117737,9824916,1.0
1639328939.3294327,9835699,0.96875
1639328988.0904055,9846273,0.9375
1639329036.1789145,9856859,1.0
1639329085.068473,9867599,1.0
1639329140.2307673,9877712,0.84375
1639329189.1315365,9888433,0.96875
1639329242.0052428,9899025,0.9375
1639329299.513398,9909410,0.9375
1639329352.1757002,9919747,0.96875
1639329402.0540547,9930323,0.96875
1639329456.3008566,9940640,0.9375
1639329502.7117546,9950740,0.9375
1639329563.4792416,9961400,0.96875
1639329615.6307027,9971881,0.9375
1639329663.8020997,9982518,0.9375
1639329707.0629625,9992777,0.96875
1639329759.121695,10003315,0.96875
1639329805.1551619,10013816,0.96875
1639329850.2059882,10024254,0.96875
1639329898.1102715,10034569,0.875
1639329939.8044384,10044856,0.90625
