Wall time,Step,Value
1638800990.012567,8264981,0.71875
1638801040.0013504,8275081,0.5625
1638801089.1269708,8285090,0.59375
1638801139.5552435,8295152,0.4375
1638801187.2896264,8305352,0.3125
1638801236.50433,8315358,0.40625
1638801285.5672998,8325593,0.34375
1638801336.1764138,8335873,0.625
1638801385.904132,8345962,0.53125
1638801435.907143,8356186,0.5625
1638801518.3881457,8366256,0.40625
1638801573.8659353,8376387,0.59375
1638801637.430931,8386430,0.59375
1638801684.3896081,8396519,0.53125
1638801733.2331522,8406587,0.34375
1638801781.7578554,8416771,0.53125
1638801830.7555516,8427088,0.5625
1638801877.6473322,8437377,0.53125
1638801925.404821,8447455,0.5625
1638801973.751734,8457631,0.5625
1638802020.5181658,8467766,0.34375
1638802068.5071855,8477820,0.65625
1638802116.9559314,8487867,0.3125
1638802166.155739,8497949,0.65625
1638802216.0305278,8508189,0.53125
1638802264.2046595,8518298,0.4375
1638802311.836638,8528320,0.5
1638802360.2780852,8538471,0.46875
1638802408.5567234,8548515,0.65625
1638802456.8155236,8558592,0.53125
1638802508.5321834,8568697,0.5625
1638802557.1972744,8578787,0.78125
1638802606.8416922,8588959,0.5625
1638802655.674602,8599172,0.625
1638802704.9646592,8609485,0.65625
1638802755.674717,8619787,0.71875
1638802803.1341202,8629875,0.75
1638802851.8569489,8640017,0.46875
1638802899.9083927,8650064,0.5
1638802948.2332215,8660295,0.5
1638802997.8631063,8670539,0.46875
1638803048.4135616,8680682,0.65625
1638803097.759926,8690903,0.625
1638803147.9443076,8701099,0.5
1638803197.0686986,8711124,0.34375
1638803247.0889707,8721358,0.59375
1638803297.7677593,8731502,0.4375
1638803349.3551779,8741728,0.5625
1638803400.3875546,8751935,0.5625
1638803452.9378943,8762063,0.53125
1638803501.8947875,8772086,0.40625
1638803551.3117678,8782241,0.59375
1638803600.9017367,8792352,0.59375
1638803651.6,8802653,0.6875
1638803707.113761,8812665,0.5625
1638803791.307092,8822793,0.375
1638803841.6270325,8833056,0.5625
1638803906.027015,8843165,0.5
1638803955.6343005,8853290,0.625
1638804005.168456,8863410,0.375
1638804054.5158725,8873635,0.65625
1638804103.1605325,8883854,0.5
1638804153.1389873,8893984,0.375
1638804203.4317205,8904063,0.25
1638804252.054772,8914329,0.5
1638804302.9234939,8924627,0.5
1638804351.8862727,8934685,0.28125
1638804401.2529151,8944786,0.375
1638804450.2879217,8954919,0.5
1638804498.8503077,8965034,0.59375
1638804547.5228896,8975311,0.53125
1638804595.9624913,8985525,0.65625
1638804644.4820046,8995653,0.65625
1638804692.9315536,9005794,0.53125
1638804743.1824052,9016062,0.65625
1638804793.019121,9026273,0.4375
1638804842.1913586,9036536,0.59375
1638804891.010322,9046685,0.5
1638804940.027344,9056837,0.5625
1638804991.9424498,9067107,0.625
1638805042.063104,9077182,0.5
1638805091.6304708,9087454,0.59375
1638805142.3421812,9097471,0.46875
1638805190.7229176,9107607,0.5
1638805239.4173045,9117775,0.53125
1638805288.7311358,9127936,0.625
1638805337.4945347,9137960,0.4375
1638805386.4280703,9148026,0.65625
1638805437.0808542,9158185,0.53125
1638805486.6610048,9168250,0.5
1638805535.8576908,9178457,0.53125
1638805586.7361672,9188820,0.53125
1638805635.3907192,9198908,0.5
1638805685.3861785,9209002,0.65625
1638805735.4304144,9219294,0.40625
1638805785.7788277,9229469,0.53125
1638805836.0330887,9239766,0.625
1638805885.245146,9249903,0.375
1638805934.3467922,9259924,0.5
1638805996.1044042,9270221,0.78125
1638806072.6488287,9280353,0.5
1638806122.1711135,9290366,0.625
1638806181.8468733,9300392,0.6875
1638806231.2684987,9310598,0.625
1638806279.6806512,9320809,0.75
1638806329.1308913,9330869,0.65625
1638806377.378899,9341098,0.375
1638806424.5759912,9351164,0.5625
1638806473.1337721,9361216,0.5
1638806522.0883725,9371427,0.5625
1638806569.3245592,9381451,0.34375
1638806618.0137708,9391676,0.71875
1638806666.984476,9401817,0.59375
1638806715.8218942,9411991,0.53125
1638806765.3122108,9422271,0.625
1638806812.5562315,9432375,0.75
1638806859.7000287,9442382,0.5625
1638806907.830869,9452435,0.625
1638806956.8657727,9462517,0.5625
1638807003.8641388,9472633,0.5
1638807052.163277,9482841,0.71875
1638807100.7785451,9493187,0.59375
1638807149.2393906,9503464,0.40625
1638807195.2987397,9513505,0.46875
1638807241.8415642,9523586,0.46875
1638807287.9054182,9533603,0.5
1638807336.5100124,9543756,0.53125
1638807385.0103216,9554061,0.46875
1638807433.8526516,9564132,0.625
1638807483.9951134,9574425,0.4375
1638807534.502216,9584588,0.5
1638807583.2734904,9594677,0.59375
1638807632.0652432,9604834,0.5
1638807679.8045409,9615125,0.5
1638807728.7484732,9625375,0.5
1638807776.821003,9635673,0.40625
1638807822.9046323,9645910,0.375
1638807870.8150024,9656212,0.65625
1638807917.8049054,9666409,0.375
1638807964.0693758,9676654,0.46875
1638808009.9623406,9686697,0.53125
1638808059.905553,9696996,0.4375
1638808107.0114083,9707161,0.625
1638808163.4578538,9717406,0.5625
1638808219.3631394,9727664,0.46875
1638808294.374316,9737978,0.59375
1638808350.9432948,9748216,0.625
1638808405.7096357,9758275,0.28125
1638808457.4193947,9768578,0.5625
1638808505.5151772,9778678,0.625
1638808555.086309,9788872,0.46875
1638808602.5541308,9799028,0.5625
1638808650.4086835,9809078,0.59375
1638808700.0367658,9819207,0.53125
1638808748.752947,9829387,0.5
1638808796.2293317,9839399,0.53125
1638808844.6407015,9849614,0.625
1638808894.5031912,9859894,0.46875
1638808942.5710874,9870155,0.65625
1638808991.013242,9880347,0.625
1638809038.338731,9890644,0.34375
1638809087.504063,9900908,0.46875
1638809135.7883809,9911175,0.59375
1638809183.188512,9921461,0.6875
1638809233.4075432,9931694,0.53125
1638809283.3425725,9941940,0.53125
1638809331.066282,9952035,0.5625
1638809378.915451,9962104,0.5
1638809427.8613284,9972364,0.5625
1638809475.778548,9982575,0.625
1638809524.8245895,9992918,0.59375
1638809573.4024136,10003284,0.65625
1638809621.6148646,10013557,0.5625
1638809669.8790617,10023681,0.5625
1638809718.0058763,10033750,0.59375
1638809765.6227827,10043939,0.4375
