Wall time,Step,Value
1639223477.908268,8258533,0.625
1639223517.0275607,8268622,0.71875
1639223554.1436245,8278752,0.59375
1639223592.017074,8288953,0.40625
1639223630.7314768,8299309,0.8125
1639223669.9732242,8309525,0.53125
1639223707.2225251,8319725,0.625
1639223745.90551,8330034,0.5625
1639223804.3524525,8340296,0.75
1639223856.8473244,8350343,0.59375
1639223908.289669,8360596,0.625
1639223952.855736,8370776,0.5625
1639223990.1400838,8380880,0.65625
1639224027.5781283,8390946,0.5625
1639224064.6359396,8401069,0.5625
1639224102.5794683,8411361,0.84375
1639224141.1710324,8421581,0.5625
1639224180.2404003,8431874,0.8125
1639224216.5074098,8441883,0.65625
1639224253.5280933,8452132,0.65625
1639224292.1066012,8462366,0.75
1639224329.649934,8472610,0.65625
1639224367.8081825,8482675,0.71875
1639224405.297352,8492787,0.75
1639224442.7901344,8502876,0.78125
1639224479.3030026,8513098,0.625
1639224515.091071,8523291,0.5625
1639224553.0401278,8533429,0.84375
1639224590.340772,8543796,0.71875
1639224628.3406549,8553924,0.75
1639224665.1952899,8564051,0.5625
1639224702.7700305,8574314,0.6875
1639224739.7315338,8584580,0.59375
1639224775.5248935,8594750,0.84375
1639224812.9335287,8604784,0.71875
1639224850.126627,8615109,0.65625
1639224886.1203308,8625109,0.65625
1639224924.6511173,8635405,0.71875
1639224960.9730096,8645447,0.625
1639224999.1922305,8655573,0.75
1639225037.0426204,8665920,0.75
1639225075.92389,8676201,0.65625
1639225112.0037315,8686452,0.75
1639225148.732081,8696694,0.6875
1639225187.0067358,8706698,0.71875
1639225224.231997,8716795,0.84375
1639225262.7112408,8726835,0.78125
1639225300.4493442,8736863,0.75
1639225340.4188445,8746983,0.59375
1639225378.2110164,8757113,0.84375
1639225418.142418,8767388,0.71875
1639225454.9649682,8777619,0.75
1639225492.9458194,8787805,0.65625
1639225554.5323586,8798031,0.5625
1639225615.061439,8808306,0.75
1639225661.1582675,8818339,0.53125
1639225705.7242699,8828388,0.75
1639225745.0574455,8838645,0.625
1639225783.1107502,8848932,0.6875
1639225821.421467,8858972,0.75
1639225860.1065571,8869304,0.71875
1639225898.6596088,8879529,0.75
1639225936.989595,8889742,0.65625
1639225975.7755034,8899925,0.78125
1639226013.4381807,8909956,0.625
1639226053.6966207,8920202,0.75
1639226093.3780918,8930459,0.625
1639226131.8546152,8940599,0.5
1639226171.4935625,8950933,0.65625
1639226210.2715867,8961130,0.6875
1639226248.343483,8971192,0.53125
1639226285.035487,8981284,0.75
1639226322.3647838,8991357,0.625
1639226360.0488303,9001407,0.59375
1639226399.9527621,9011609,0.8125
1639226438.5513904,9021850,0.71875
1639226476.59845,9031885,0.5625
1639226515.6065502,9042081,0.59375
1639226555.160345,9052328,0.78125
1639226592.0600271,9062608,0.5625
1639226630.329648,9072681,0.71875
1639226668.6632383,9083004,0.65625
1639226708.3297846,9093166,0.6875
1639226745.8289697,9103268,0.53125
1639226784.9175906,9113593,0.71875
1639226823.836777,9123715,0.71875
1639226862.8980222,9133821,0.8125
1639226901.3985622,9143871,0.5625
1639226939.7436898,9153905,0.8125
1639226978.1063087,9164144,0.59375
1639227017.6799197,9174238,0.75
1639227056.2112288,9184505,0.6875
1639227095.0833027,9194634,0.59375
1639227132.9308274,9204656,0.5625
1639227171.6292896,9214664,0.625
1639227209.6023667,9224814,0.84375
1639227247.910971,9234834,0.71875
1639227292.974438,9244875,0.59375
1639227350.991471,9255031,0.65625
1639227404.550185,9265131,0.6875
1639227458.6539748,9275451,0.90625
1639227496.875338,9285468,0.78125
1639227534.9307718,9295515,0.84375
1639227573.7562153,9305595,0.625
1639227611.9055524,9315870,0.75
1639227651.6771817,9326095,0.71875
1639227688.8342206,9336109,0.78125
1639227726.4938931,9346120,0.78125
1639227764.8153772,9356254,0.8125
1639227803.2390208,9366559,0.65625
1639227841.6671882,9376753,0.71875
1639227877.4018574,9386791,0.53125
1639227915.6975663,9397034,0.65625
1639227953.594235,9407368,0.75
1639227992.9150598,9417553,0.78125
1639228029.747753,9427781,0.5625
1639228067.2269971,9438051,0.625
1639228106.351076,9448378,0.65625
1639228143.9513264,9458579,0.625
1639228182.7353368,9468907,0.71875
1639228219.3995037,9478933,0.90625
1639228257.3834732,9488953,0.625
1639228294.6760569,9499146,0.75
1639228331.276577,9509219,0.625
1639228368.520394,9519266,0.53125
1639228404.7921085,9529331,0.625
1639228442.9209251,9539665,0.8125
1639228480.3190646,9550008,0.90625
1639228516.8802285,9560113,0.8125
1639228554.5805748,9570226,0.6875
1639228592.2612104,9580413,0.9375
1639228629.7085264,9590446,0.65625
1639228668.055962,9600476,0.625
1639228705.7064872,9610718,0.8125
1639228744.142479,9620826,0.8125
1639228782.1537454,9630983,0.75
1639228820.7109852,9641016,0.75
1639228859.0335526,9651218,0.78125
1639228897.4711816,9661286,0.78125
1639228936.9842317,9671469,0.625
1639228975.1605477,9681626,0.6875
1639229012.8893194,9691942,0.78125
1639229066.5866535,9701987,0.8125
1639229127.2987814,9712287,0.75
1639229171.2520883,9722392,0.71875
1639229221.9727516,9732416,0.71875
1639229261.1272562,9742626,0.78125
1639229297.5910764,9752808,0.71875
1639229336.1481118,9762815,0.59375
1639229375.0094821,9773166,0.5625
1639229413.5926633,9783349,0.84375
1639229452.774555,9793622,0.59375
1639229492.2823982,9803960,0.8125
1639229529.0829458,9814052,0.53125
1639229568.0155811,9824211,0.65625
1639229605.4919152,9834480,0.59375
1639229643.626752,9844657,0.9375
1639229682.3441,9854810,0.75
1639229720.1239314,9864815,0.8125
1639229758.9932578,9875116,0.875
1639229796.3089926,9885261,0.875
1639229835.99891,9895553,0.5625
1639229873.7612922,9905665,0.6875
1639229912.5650475,9915736,0.71875
1639229950.8561573,9925926,0.78125
1639229988.2901177,9936076,0.9375
1639230026.316971,9946217,0.5
1639230065.091684,9956397,0.71875
1639230103.4581583,9966587,0.53125
1639230141.0491822,9976754,0.75
1639230179.9938664,9986872,0.625
1639230218.5732126,9997212,0.78125
1639230256.5673697,10007267,0.6875
1639230294.7946835,10017401,0.8125
1639230333.5597212,10027591,0.75
1639230370.4139702,10037705,0.75
1639230408.851184,10047849,0.84375
