Wall time,Step,Value
1690279222.8121321,2195,123.55999755859375
1690279224.683777,2200,130.83999633789062
1690279225.416508,2202,132.0399932861328
1690279225.777977,2203,132.9199981689453
1690279226.1743329,2204,134.0
1690279228.4809704,2210,142.52000427246094
1690279229.43107,2212,145.67999267578125
1690279229.8355904,2213,147.52000427246094
1690279230.5850859,2215,147.0800018310547
1690279230.94447,2216,148.0
1690279233.1342769,2222,145.52000427246094
1690279234.6380541,2226,145.1999969482422
1690279235.3143055,2228,145.67999267578125
1690279238.5890496,2237,139.72000122070312
1690279239.7073789,2240,139.39999389648438
1690279240.7545938,2243,139.9199981689453
1690279241.4054496,2245,138.8000030517578
1690279244.7759554,2255,133.83999633789062
1690279245.9706283,2258,133.75999450683594
1690279246.2901995,2259,130.1999969482422
1690279248.2903168,2265,127.87999725341797
1690279249.4387968,2268,127.4800033569336
1690279252.6059878,2277,127.91999816894531
1690279254.0480847,2281,129.27999877929688
1690279254.4298124,2282,130.24000549316406
1690279256.0486164,2286,133.0
1690279258.915171,2293,139.9199981689453
1690279262.7435925,2301,158.55999755859375
1690279264.9938633,2306,164.52000427246094
1690279265.4145977,2307,166.0
1690279267.1158407,2310,173.55999755859375
1690279268.2256591,2312,176.72000122070312
1690279270.7976592,2317,188.75999450683594
1690279272.2212582,2320,188.16000366210938
1690279274.1124952,2325,178.75999450683594
1690279276.2482402,2331,170.9600067138672
1690279276.9530168,2333,169.1199951171875
1690279278.0147085,2336,159.44000244140625
1690279279.5334377,2341,141.55999755859375
1690279280.0857937,2343,134.9199981689453
1690279280.3485985,2344,129.55999755859375
1690279280.600608,2345,128.27999877929688
1690279281.2497828,2347,125.4800033569336
1690279281.5324116,2348,124.08000183105469
1690279282.7584274,2352,119.0
1690279283.1088283,2353,121.04000091552734
1690279283.4291391,2354,120.68000030517578
1690279284.8596556,2358,117.19999694824219
1690279285.538233,2360,118.36000061035156
1690279287.581017,2366,119.63999938964844
1690279288.631145,2369,122.27999877929688
1690279289.610753,2372,124.68000030517578
1690279290.1400607,2374,124.72000122070312
1690279291.650389,2379,123.27999877929688
1690279293.6092343,2385,118.68000030517578
1690279295.5488741,2390,125.0
1690279296.363906,2392,126.91999816894531
1690279297.0855339,2394,126.4000015258789
1690279297.4307694,2395,126.83999633789062
1690279297.807938,2396,126.44000244140625
1690279298.524995,2398,128.44000244140625
1690279298.8913987,2399,128.55999755859375
1690279302.6960492,2409,140.16000366210938
1690279304.25751,2413,140.55999755859375
1690279305.3961859,2416,140.75999450683594
1690279307.246148,2420,147.9199981689453
1690279311.112226,2429,162.1199951171875
1690279312.3363898,2432,165.27999877929688
1690279314.2199616,2436,167.0800018310547
1690279314.7626982,2437,165.9199981689453
1690279316.5705984,2440,170.72000122070312
1690279317.837093,2442,172.0399932861328
1690279318.326991,2443,174.16000366210938
1690279321.5750272,2449,190.75999450683594
1690279325.0094447,2455,199.44000244140625
1690279327.3215702,2459,214.1199951171875
1690279329.9316654,2463,221.1999969482422
1690279331.0250442,2465,219.72000122070312
1690279331.5088117,2466,218.16000366210938
1690279333.6023462,2470,215.8800048828125
1690279335.641602,2474,202.9600067138672
1690279336.636752,2476,201.55999755859375
1690279338.2403808,2478,207.36000061035156
1690279342.7417457,2485,195.36000061035156
1690279343.4298387,2486,201.52000427246094
1690279345.5243561,2490,204.83999633789062
1690279347.7691143,2494,205.63999938964844
1690279349.907693,2497,220.9199981689453
1690279351.689863,2499,229.1199951171875
1690279352.6224031,2500,231.8800048828125
1690279353.3938143,2501,235.1199951171875
1690279355.863738,2504,238.67999267578125
1690279357.240867,2506,248.24000549316406
1690279358.0277915,2507,250.8800048828125
1690279359.5760057,2509,261.9599914550781
1690279361.0791752,2511,264.5199890136719
1690279362.956237,2514,270.8800048828125
1690279364.1803205,2516,275.8399963378906
1690279365.3186793,2518,278.5199890136719
1690279365.8760567,2519,278.1199951171875
1690279366.636956,2520,290.55999755859375
1690279367.6496255,2522,274.0799865722656
1690279368.839676,2524,270.5199890136719
1690279372.140975,2529,268.8399963378906
1690279373.360853,2531,261.9599914550781
1690279373.9968948,2532,259.7200012207031
1690279377.9126458,2539,238.36000061035156
1690279378.9291635,2541,232.75999450683594
1690279379.8137286,2543,227.39999389648438
1690279380.2500846,2544,226.0
1690279385.5117323,2555,194.24000549316406
1690279391.6245565,2566,196.60000610351562
1690279392.2893007,2567,201.72000122070312
1690279393.4351234,2569,203.55999755859375
1690279395.203239,2572,209.55999755859375
1690279397.1696029,2576,208.47999572753906
1690279398.1945045,2578,209.47999572753906
1690279398.7814772,2579,209.60000610351562
1690279400.9970453,2584,203.60000610351562
1690279401.3961048,2585,201.36000061035156
1690279401.909265,2586,197.36000061035156
1690279403.2238533,2589,193.8800048828125
1690279403.6773548,2590,191.44000244140625
1690279405.046965,2593,183.1199951171875
1690279408.8845553,2599,194.9600067138672
1690279409.82288,2600,207.60000610351562
1690279410.9476254,2602,210.24000549316406
1690279412.65257,2604,222.9199981689453
1690279414.1396556,2606,238.63999938964844
1690279414.8019671,2607,242.67999267578125
1690279425.3193703,2618,343.1600036621094
1690279426.2423291,2619,353.6400146484375
1690279427.4832,2620,364.8800048828125
1690279431.1270344,2623,390.44000244140625
1690279437.31909,2628,429.239990234375
1690279438.3856354,2629,429.239990234375
1690279443.1911778,2634,423.79998779296875
1690279443.923541,2635,420.79998779296875
1690279444.58119,2636,421.6400146484375
1690279445.2416499,2637,418.1600036621094
1690279446.5909765,2639,406.9599914550781
1690279447.1857522,2640,404.44000244140625
1690279447.7139864,2641,391.8800048828125
1690279449.500613,2644,359.20001220703125
1690279455.1843715,2655,226.8800048828125
1690279458.2809846,2661,207.16000366210938
1690279459.4592364,2663,203.63999938964844
1690279463.977411,2671,208.72000122070312
1690279464.4594262,2672,209.0800018310547
1690279465.042141,2673,208.9600067138672
1690279466.6076162,2675,217.63999938964844
1690279470.887975,2682,228.0399932861328
1690279472.9066074,2685,241.1199951171875
1690279474.140442,2687,243.16000366210938
1690279476.0258298,2690,239.47999572753906
1690279477.7142534,2692,244.16000366210938
1690279479.1397712,2694,251.24000549316406
1690279484.1551235,2703,243.55999755859375
1690279484.5549283,2704,240.27999877929688
1690279484.9446068,2705,237.27999877929688
1690279485.8871338,2707,230.9199981689453
1690279486.695952,2709,214.9600067138672
1690279487.4759054,2711,209.55999755859375
1690279488.2643297,2713,202.60000610351562
1690279488.648214,2714,199.75999450683594
1690279490.439536,2718,178.27999877929688
1690279490.8501759,2719,175.8800048828125
1690279491.2588742,2720,173.1999969482422
1690279493.5565107,2725,164.55999755859375
1690279494.0379474,2726,164.44000244140625
1690279495.2107081,2728,167.52000427246094
1690279496.4945405,2730,174.72000122070312
1690279497.0981145,2731,176.24000549316406
1690279499.8550472,2735,193.9199981689453
1690279500.5567236,2736,198.83999633789062
1690279503.327014,2740,215.0800018310547
1690279503.816565,2741,214.8800048828125
1690279504.362366,2742,217.0
1690279504.8155615,2743,218.55999755859375
1690279505.7638886,2745,221.55999755859375
1690279506.2188091,2746,223.44000244140625
1690279506.7648933,2747,223.36000061035156
1690279510.0233257,2754,216.52000427246094
1690279510.473244,2755,214.16000366210938
1690279510.8875556,2756,211.1999969482422
1690279513.0188138,2761,191.16000366210938
1690279513.4402301,2762,180.0399932861328
1690279515.633607,2766,182.47999572753906
1690279517.7147195,2769,190.55999755859375
1690279519.388154,2772,192.8800048828125
1690279520.339773,2774,194.36000061035156
1690279521.2718217,2776,193.36000061035156
1690279522.3628936,2778,195.27999877929688
1690279522.9121032,2779,197.16000366210938
1690279523.5911112,2780,201.1999969482422
1690279526.5575507,2785,212.83999633789062
1690279527.1326907,2786,212.0800018310547
1690279534.6923044,2798,230.39999389648438
1690279536.1269789,2800,239.39999389648438
1690279543.19533,2807,279.7200012207031
1690279549.1269493,2813,324.55999755859375
1690279549.7949052,2814,325.79998779296875
1690279558.3895516,2825,338.7200012207031
1690279559.1112893,2826,339.44000244140625
1690279567.965176,2835,347.0799865722656
1690279570.2514987,2837,354.7200012207031
1690279572.816952,2839,367.760009765625
1690279573.8975978,2840,377.9200134277344
1690279576.437521,2842,391.3999938964844
1690279578.9973662,2844,403.0
1690279580.314763,2845,410.4800109863281
1690279584.2288983,2848,438.32000732421875
1690279588.5319986,2852,458.1199951171875
1690279589.7357183,2853,466.0400085449219
1690279595.2494864,2858,459.32000732421875
1690279597.5058885,2860,464.20001220703125
1690279599.9366174,2862,465.0799865722656
1690279601.2147632,2863,465.0799865722656
1690279606.2555633,2867,467.20001220703125
1690279608.7306907,2869,467.20001220703125
1690279612.4632351,2872,467.20001220703125
1690279622.4082224,2880,481.3999938964844
1690279623.68447,2881,485.0799865722656
1690279624.8636847,2882,491.55999755859375
1690279626.023679,2883,494.9599914550781
1690279628.6110668,2885,496.79998779296875
1690279635.1664581,2890,496.79998779296875
1690279637.8339446,2892,496.79998779296875
1690279640.3156416,2894,496.79998779296875
1690279642.762782,2896,496.79998779296875
1690279647.7619164,2900,496.79998779296875
1690279653.2837358,2904,494.9599914550781
1690279654.5317981,2905,494.9599914550781
1690279663.4566603,2912,498.1600036621094
1690279664.7213104,2913,498.1600036621094
1690279667.2005851,2915,498.1600036621094
1690279668.5543208,2916,498.1600036621094
1690279672.4868324,2919,498.1600036621094
1690279674.9802291,2921,498.1600036621094
1690279676.32007,2922,498.1600036621094
1690279677.5984435,2923,498.1600036621094
1690279680.2462132,2925,498.1600036621094
1690279681.4790366,2926,498.1600036621094
1690279687.270313,2931,500.0
1690279692.1046312,2935,492.8399963378906
1690279693.355311,2936,492.8399963378906
1690279709.1778011,2950,476.3999938964844
1690279712.4388664,2953,458.6000061035156
1690279715.360469,2956,456.79998779296875
1690279718.4278107,2959,456.79998779296875
1690279723.2107813,2963,449.760009765625
1690279724.5895958,2964,449.760009765625
1690279726.560086,2966,438.1199951171875
1690279727.792295,2967,454.55999755859375
1690279728.2169018,2968,451.2799987792969
1690279734.5627084,2974,451.2799987792969
1690279740.1397674,2979,458.1199951171875
1690279741.3943985,2980,459.9200134277344
1690279742.6600244,2981,459.9200134277344
1690279743.5403278,2982,459.9200134277344
1690279747.2970464,2985,472.9599914550781
1690279749.7720451,2987,474.1199951171875
1690279751.0145907,2988,474.1199951171875
1690279758.5183394,2994,489.0400085449219
1690279762.030907,2997,489.0400085449219
1690279764.4866683,2999,489.0400085449219
1690279765.5904377,3000,494.6400146484375
