Wall time,Step,Value
1690702356.352623,2085,0.560697615146637
1690702358.2371328,2087,0.560697615146637
1690702359.238006,2088,0.560697615146637
1690702361.0877879,2090,0.560697615146637
1690702362.0044353,2091,0.560697615146637
1690702362.717537,2092,0.5676949620246887
1690702366.0119452,2096,0.563948392868042
1690702367.5566678,2098,0.560697615146637
1690702368.2805169,2099,0.570065975189209
1690702369.6336644,2101,0.560697615146637
1690702372.1266494,2104,0.560697615146637
1690702373.8512228,2106,0.560697615146637
1690702377.5331292,2110,0.560697615146637
1690702378.3510056,2111,0.560697615146637
1690702381.5127747,2115,0.5664659738540649
1690702382.5109959,2116,0.560697615146637
1690702385.9047196,2120,0.560697615146637
1690702386.8489523,2121,0.560697615146637
1690702389.875861,2124,0.560697615146637
1690702390.8162544,2125,0.560697615146637
1690702393.7111487,2128,0.560697615146637
1690702400.5984745,2136,0.560697615146637
1690702401.4653263,2137,0.5640640258789062
1690702403.9127767,2140,0.560697615146637
1690702408.3605077,2144,0.560697615146637
1690702414.028064,2150,0.560697615146637
1690702418.9314492,2155,0.560697615146637
1690702424.0586493,2160,0.5702915191650391
1690702425.0876505,2161,0.560697615146637
1690702427.7729049,2163,0.560697615146637
1690702435.9381726,2170,0.560697615146637
1690702445.541845,2177,0.560697615146637
1690702459.1048644,2188,0.560697615146637
1690702461.861797,2190,0.560697615146637
1690702468.62356,2195,0.560697615146637
1690702475.97289,2200,0.560697615146637
1690702477.9849408,2202,0.560697615146637
1690702478.973004,2203,0.560697615146637
1690702480.0095956,2204,0.560697615146637
1690702488.0773811,2210,0.560697615146637
1690702490.6009922,2212,0.560697615146637
1690702491.90889,2213,0.560697615146637
1690702494.4267054,2215,0.560697615146637
1690702495.7881188,2216,0.560697615146637
1690702504.2370622,2222,0.560697615146637
1690702509.1153405,2226,0.560697615146637
1690702511.4008212,2228,0.560697615146637
1690702522.9457872,2237,0.560697615146637
1690702526.6053095,2240,0.560697615146637
1690702530.1556418,2243,0.560697615146637
1690702532.0892425,2245,0.560697615146637
1690702544.869728,2255,0.5762077569961548
1690702548.5124574,2258,0.560697615146637
1690702549.8013473,2259,0.560697615146637
1690702557.5987253,2265,0.560697615146637
1690702560.9032762,2268,0.560697615146637
1690702570.2737253,2277,0.5672284364700317
1690702574.9410057,2281,0.560697615146637
1690702576.10639,2282,0.5679408311843872
1690702580.9965827,2286,0.5711904168128967
1690702589.7730863,2293,0.560697615146637
1690702599.698362,2301,0.560697615146637
1690702605.9133682,2306,0.560697615146637
1690702607.0171535,2307,0.5620281100273132
1690702610.6739376,2310,0.560697615146637
1690702612.7774282,2312,0.560697615146637
1690702618.8254764,2317,0.560697615146637
1690702622.4160898,2320,0.5622479915618896
1690702629.2103846,2325,0.560697615146637
1690702637.151516,2331,0.560697615146637
1690702639.8209043,2333,0.560697615146637
1690702643.9372578,2336,0.560697615146637
1690702648.8590608,2341,0.560697615146637
1690702651.716449,2343,0.560697615146637
1690702653.1654062,2344,0.560697615146637
1690702654.5657387,2345,0.560697615146637
1690702657.364095,2347,0.560697615146637
1690702658.6609075,2348,0.560697615146637
1690702663.9770937,2352,0.5622479915618896
1690702665.1715412,2353,0.560697615146637
1690702666.4268768,2354,0.560697615146637
1690702671.5385516,2358,0.560697615146637
1690702674.0331926,2360,0.560697615146637
1690702680.1993554,2366,0.5673489570617676
1690702684.3421025,2369,0.560697615146637
1690702688.1953738,2372,0.560697615146637
1690702691.3011715,2374,0.569295346736908
1690702697.6324232,2379,0.560697615146637
1690702704.5919373,2385,0.560697615146637
1690702710.5262833,2390,0.560697615146637
1690702713.0309918,2392,0.560697615146637
1690702715.571757,2394,0.560697615146637
1690702717.0458305,2395,0.560697615146637
1690702718.5354822,2396,0.560697615146637
1690702720.8532343,2398,0.5655876398086548
1690702721.838344,2399,0.560697615146637
1690702734.4441566,2409,0.560697615146637
1690702740.1886427,2413,0.560697615146637
1690702744.3052583,2416,0.560697615146637
1690702749.2906308,2420,0.560697615146637
1690702759.6807623,2429,0.5737386345863342
1690702762.6702938,2432,0.560697615146637
1690702768.1146894,2436,0.560697615146637
1690702769.514768,2437,0.564307689666748
1690702773.243675,2440,0.560697615146637
1690702775.7889373,2442,0.560697615146637
1690702776.8851929,2443,0.560697615146637
1690702781.235455,2449,0.5730704069137573
1690702786.214209,2455,0.565877377986908
1690702791.2197273,2459,0.560697615146637
1690702793.8374426,2463,0.5688003301620483
1690702795.8007352,2465,0.560697615146637
1690702797.2661724,2466,0.560697615146637
1690702802.0597253,2470,0.5725045204162598
1690702807.2394664,2474,0.560697615146637
1690702808.7879422,2476,0.560697615146637
1690702810.6278841,2478,0.560697615146637
1690702820.4646828,2485,0.560697615146637
1690702821.9320593,2486,0.560697615146637
1690702826.1623235,2490,0.560697615146637
1690702831.7225938,2494,0.560697615146637
1690702835.4219706,2497,0.5672844052314758
1690702837.0298371,2499,0.5731905698776245
1690702838.0742192,2500,0.560697615146637
1690702839.1415083,2501,0.560697615146637
1690702842.0458953,2504,0.560697615146637
1690702844.4120731,2506,0.560697615146637
1690702845.4325626,2507,0.560697615146637
1690702846.7473948,2509,0.560697615146637
1690702849.7484002,2511,0.560697615146637
1690702853.3432944,2514,0.560697615146637
1690702855.2425807,2516,0.5741299390792847
1690702856.0889661,2518,0.5755492448806763
1690702857.1285994,2519,0.560697615146637
1690702857.9494715,2520,0.5763733386993408
1690702859.6281834,2522,0.5622479915618896
1690702860.2828894,2524,0.5767562389373779
1690702863.3934276,2529,0.5762888789176941
1690702864.4972231,2531,0.5766801834106445
1690702865.0292332,2532,0.5759665966033936
1690702868.5481315,2539,0.5761597156524658
1690702869.8365467,2541,0.5762831568717957
1690702871.0644746,2543,0.5675045251846313
1690702871.4803565,2544,0.576206386089325
1690702877.2967288,2555,0.5671373009681702
1690702885.4846683,2566,0.560697615146637
1690702886.9981031,2567,0.560697615146637
1690702889.4768958,2569,0.5638506412506104
1690702893.2534707,2572,0.560697615146637
1690702899.0314324,2576,0.560697615146637
1690702901.6944578,2578,0.560697615146637
1690702902.9010513,2579,0.5652069449424744
1690702908.507087,2584,0.560697615146637
1690702909.7469218,2585,0.560697615146637
1690702911.0498579,2586,0.560697615146637
1690702914.7613165,2589,0.560697615146637
1690702915.7725475,2590,0.5763852596282959
1690702919.1844733,2593,0.560697615146637
1690702925.6401315,2599,0.560697615146637
1690702927.5149055,2600,0.560697615146637
1690702929.7571023,2602,0.560697615146637
1690702932.5324588,2604,0.560697615146637
1690702934.8432178,2606,0.569287896156311
1690702935.6885679,2607,0.5696848630905151
1690702950.2486653,2618,0.5610348582267761
1690702951.450328,2619,0.560697615146637
1690702952.8903263,2620,0.560697615146637
1690702957.0476391,2623,0.560697615146637
1690702963.3952453,2628,0.560697615146637
1690702964.6984148,2629,0.560697615146637
1690702971.2088377,2634,0.560697615146637
1690702972.16056,2635,0.560697615146637
1690702973.0333083,2636,0.5717986822128296
1690702974.031974,2637,0.560697615146637
1690702976.0294693,2639,0.560697615146637
1690702977.34581,2640,0.560697615146637
1690702978.6758869,2641,0.560697615146637
1690702982.531137,2644,0.560697615146637
1690702994.8736145,2655,0.560697615146637
1690703001.728684,2661,0.560697615146637
1690703003.8427505,2663,0.560697615146637
1690703014.9960032,2671,0.560697615146637
1690703016.5873473,2672,0.560697615146637
1690703017.8530455,2673,0.560697615146637
1690703020.5722125,2675,0.560697615146637
1690703028.469819,2682,0.560697615146637
1690703032.7582898,2685,0.560697615146637
1690703034.814946,2687,0.560697615146637
1690703038.9779506,2690,0.560697615146637
1690703041.2448199,2692,0.560697615146637
1690703043.3430905,2694,0.560697615146637
1690703055.1206837,2703,0.560697615146637
1690703056.6378722,2704,0.560697615146637
1690703057.9190564,2705,0.5642285346984863
1690703059.22694,2707,0.571040153503418
1690703061.1535335,2709,0.5673489570617676
1690703063.1019108,2711,0.5683346390724182
1690703064.6815426,2713,0.5684934854507446
1690703065.5911984,2714,0.5673489570617676
1690703070.1694696,2718,0.560697615146637
1690703071.0331023,2719,0.5765652656555176
1690703071.590416,2720,0.5763852596282959
1690703076.4615088,2725,0.560697615146637
1690703077.602982,2726,0.560697615146637
1690703079.5829802,2728,0.560697615146637
1690703081.8472774,2730,0.560697615146637
1690703082.6395564,2731,0.5767272710800171
1690703087.8155723,2735,0.5649921298027039
1690703089.2157748,2736,0.560697615146637
1690703093.854917,2740,0.560697615146637
1690703095.34482,2741,0.560697615146637
1690703096.9525096,2742,0.560697615146637
1690703098.5080516,2743,0.560697615146637
1690703101.5611126,2745,0.560697615146637
1690703102.9317303,2746,0.560697615146637
1690703104.4121246,2747,0.560697615146637
1690703112.6359632,2754,0.560697615146637
1690703113.88107,2755,0.560697615146637
1690703115.110613,2756,0.560697615146637
1690703120.6228356,2761,0.560697615146637
1690703122.1391413,2762,0.560697615146637
1690703127.2352712,2766,0.560697615146637
1690703131.2740362,2769,0.560697615146637
1690703135.3941295,2772,0.560697615146637
1690703137.699351,2774,0.5646548271179199
1690703140.2424552,2776,0.560697615146637
1690703143.0199838,2778,0.560697615146637
1690703144.5827796,2779,0.560697615146637
1690703145.489533,2780,0.5620349645614624
1690703151.4489381,2785,0.560697615146637
1690703152.923149,2786,0.560697615146637
1690703165.2229443,2798,0.560697615146637
1690703167.7573934,2800,0.5741245746612549
1690703171.6569808,2807,0.5692946314811707
1690703176.4489763,2813,0.560697615146637
1690703177.3272116,2814,0.566265881061554
1690703189.0228188,2825,0.5611793994903564
1690703190.28259,2826,0.560697615146637
1690703200.764625,2835,0.5664187669754028
1690703203.3407419,2837,0.560697615146637
1690703205.8601274,2839,0.560697615146637
1690703206.9016118,2840,0.5713659524917603
1690703208.765862,2842,0.576675534248352
1690703210.8332577,2844,0.5689827799797058
1690703211.6620224,2845,0.560697615146637
1690703215.19134,2848,0.560697615146637
1690703220.08467,2852,0.560697615146637
1690703221.0757742,2853,0.5676949620246887
1690703228.0578086,2858,0.560697615146637
1690703230.4326584,2860,0.560697615146637
1690703232.919989,2862,0.560697615146637
1690703233.9689343,2863,0.5749893188476562
1690703238.6166477,2867,0.560697615146637
1690703241.24879,2869,0.560697615146637
1690703244.5366387,2872,0.560697615146637
1690703253.821912,2880,0.560697615146637
1690703255.2058806,2881,0.560697615146637
1690703256.6228395,2882,0.560697615146637
1690703258.2633018,2883,0.560697615146637
1690703260.2739773,2885,0.560697615146637
1690703266.859152,2890,0.5627171397209167
1690703269.5831466,2892,0.560697615146637
1690703271.8897607,2894,0.560697615146637
1690703274.496723,2896,0.560697615146637
1690703279.548704,2900,0.560697615146637
1690703282.4196146,2904,0.5752211213111877
1690703282.9886413,2905,0.560697615146637
1690703288.7974527,2912,0.560697615146637
1690703289.7603915,2913,0.560697615146637
1690703291.3937933,2915,0.5758343935012817
1690703292.1889944,2916,0.560697615146637
1690703295.2071457,2919,0.560697615146637
1690703297.0950954,2921,0.560697615146637
1690703298.1238995,2922,0.560697615146637
1690703299.1367939,2923,0.560697615146637
1690703301.482278,2925,0.560697615146637
1690703302.151182,2926,0.560697615146637
1690703307.014758,2931,0.560697615146637
1690703310.7872682,2935,0.560697615146637
1690703311.8224578,2936,0.560697615146637
1690703324.7674694,2950,0.560697615146637
1690703327.3307178,2953,0.560697615146637
1690703330.1180792,2956,0.560697615146637
1690703332.9157574,2959,0.560697615146637
1690703336.5568583,2963,0.560697615146637
1690703337.2441869,2964,0.560697615146637
1690703339.2099938,2966,0.560697615146637
1690703340.2060885,2967,0.560697615146637
1690703341.1450305,2968,0.560697615146637
1690703346.346503,2974,0.560697615146637
1690703350.6096432,2979,0.560697615146637
1690703351.6235218,2980,0.560697615146637
1690703352.359606,2981,0.5750546455383301
1690703353.0175002,2982,0.5624784231185913
1690703355.4746428,2985,0.560697615146637
1690703357.2759092,2987,0.5636119842529297
1690703358.1670003,2988,0.560697615146637
1690703363.088959,2994,0.560697615146637
1690703365.6648362,2997,0.5771387219429016
1690703367.4870608,2999,0.560697615146637
1690703368.2570615,3000,0.560697615146637
